Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.4956,3.9962
Angle_Left_2,Result Data - 1,104.4993,±1,109.2093,4.71
Angle_Left_3,Result Data - 1,104.4994,±1,110.964,6.4646
Angle_Left_4,Result Data - 1,104.4996,±1,108.3762,3.8766
Angle_Left_5,Result Data - 1,104.4993,±1,105.73,1.2308
Angle_Left_6,Result Data - 1,104.4993,±1,105.7737,1.2745
Angle_Left_7,Result Data - 1,104.4996,±1,107.5682,3.0686
Angle_Left_8,Result Data - 1,104.4993,±1,107.3542,2.855
Angle_Right_1,Result Data - 1,104.5008,±1,118.6538,14.153
Angle_Right_2,Result Data - 1,104.5006,±1,128.7719,24.2713
Angle_Right_3,Result Data - 1,104.5006,±1,105.5017,1.0011
Angle_Right_4,Result Data - 1,104.5004,±1,115.408,10.9076
Angle_Right_5,Result Data - 1,104.5008,±1,117.7559,13.2551
Angle_Right_6,Result Data - 1,104.5006,±1,113.9984,9.4978
Angle_Right_7,Result Data - 1,104.5006,±1,116.6155,12.1149
Angle_Right_8,Result Data - 1,104.5008,±1,112.0662,7.5655
Major_OD_1,Result Data - 1,25.4,±0.1,25.6267,0.2267
Major_OD_2,Result Data - 1,25.4,±0.1,25.7014,0.3014
Major_OD_3,Result Data - 1,25.4,±0.1,25.6877,0.2877
Major_OD_4,Result Data - 1,25.4,±0.1,25.836,0.436
Major_OD_5,Result Data - 1,25.4,±0.1,25.7656,0.3656
Major_OD_6,Result Data - 1,25.4,±0.1,25.8509,0.4509
Major_OD_7,Result Data - 1,25.4,±0.1,25.7997,0.3997
Major_OD_8,Result Data - 1,25.4,±0.1,25.7638,0.3638
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0296,-0.0111
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9777,-0.063
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.5636,0.5229
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3578,0.3171
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.5479,0.5072
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.501,0.4603
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.4815,0.4409
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4415,0.4008
Overall_Length,Result Data - 1,53.1539,±0.15,52.8219,-0.3319
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4147,0.0647
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3166,-0.0334
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3214,-0.0286
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3239,-0.0261
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.38,0.03
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3679,0.0179
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4005,0.0505
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4692,0.1192
Pitch_Right_2,Result Data - 1,6.35,±0.1,7.0467,0.6967
Pitch_Right_3,Result Data - 1,6.35,±0.1,5.5997,-0.7503
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2427,-0.1073
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.4019,0.0519
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3649,0.0149
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.2677,-0.0823
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.59,2.0891
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.1465,1.6458
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.1463,-0.3544
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.5024,-0.9983
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.2638,-0.237
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.8731,-0.6276
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.1236,-1.3773
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.2707,0.77
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.868,2.3687
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1752,2.6758
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.4644,1.9653
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.5769,2.0777
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.0126,0.5132
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.5164,2.0171
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.1412,-0.3582
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.5419,1.0426
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2658,-0.1342
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1252,-0.2748
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1132,-0.2868
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.061,-0.339
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9046,-0.4954
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9141,-0.4859
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8628,-0.5372
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6907,-0.7093
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8881,-0.1526
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8779,-0.1628
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.796,-0.2447
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8843,-0.1564
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8359,-0.2047
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.79,-0.2507
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7234,-0.3173
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.75,-0.2907
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6921,0.1293
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3475,-0.0025
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.2996,-0.0504
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3545,0.0045
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3744,0.0244
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.368,0.018
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4073,0.0573
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.346,-0.004
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3716,0.0216
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.387,0.037
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4056,0.0556
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3623,0.0123
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3528,0.0028
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3092,-0.0408
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.6001,0.2501
