Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,113.4306,8.9312
Angle_Left_2,Result Data - 1,104.4993,±1,103.947,-0.5523
Angle_Left_3,Result Data - 1,104.4994,±1,108.1337,3.6342
Angle_Left_4,Result Data - 1,104.4996,±1,112.4684,7.9688
Angle_Left_5,Result Data - 1,104.4993,±1,109.1838,4.6846
Angle_Left_6,Result Data - 1,104.4993,±1,117.9661,13.4669
Angle_Left_7,Result Data - 1,104.4996,±1,114.3656,9.866
Angle_Left_8,Result Data - 1,104.4993,±1,116.7944,12.2951
Angle_Right_1,Result Data - 1,104.5008,±1,49.9237,-54.577
Angle_Right_2,Result Data - 1,104.5006,±1,47.1784,-57.3222
Angle_Right_3,Result Data - 1,104.5006,±1,59.9255,-44.5751
Angle_Right_4,Result Data - 1,104.5004,±1,46.0623,-58.4381
Angle_Right_5,Result Data - 1,104.5008,±1,63.6009,-40.8999
Angle_Right_6,Result Data - 1,104.5006,±1,80.1981,-24.3024
Angle_Right_7,Result Data - 1,104.5006,±1,66.9273,-37.5733
Angle_Right_8,Result Data - 1,104.5008,±1,71.1486,-33.3521
Major_OD_1,Result Data - 1,25.4,±0.1,25.7628,0.3628
Major_OD_2,Result Data - 1,25.4,±0.1,25.5308,0.1308
Major_OD_3,Result Data - 1,25.4,±0.1,25.8911,0.4911
Major_OD_4,Result Data - 1,25.4,±0.1,25.6478,0.2478
Major_OD_5,Result Data - 1,25.4,±0.1,25.5982,0.1982
Major_OD_6,Result Data - 1,25.4,±0.1,25.5559,0.1559
Major_OD_7,Result Data - 1,25.4,±0.1,25.4742,0.0742
Major_OD_8,Result Data - 1,25.4,±0.1,25.4623,0.0623
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3969,0.3562
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3233,0.2826
Minor_OD_3,Result Data - 1,19.0407,±0.1,8.2374,-10.8033
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1012,0.0605
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2909,0.2502
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.2539,-0.7867
Minor_OD_7,Result Data - 1,19.0407,±0.1,18.7849,-0.2557
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.7839,-0.2568
Overall_Length,Result Data - 1,53.1539,±0.15,53.1431,-0.0108
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4136,0.0636
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2518,-0.0982
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2919,-0.0581
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3092,-0.0408
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.4021,0.0521
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.292,-0.058
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4145,0.0645
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4108,0.0608
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.382,0.032
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3155,-0.0345
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3154,-0.0346
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.4143,0.0643
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3137,-0.0363
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3371,-0.0129
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.8792,-0.6217
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.7611,0.2604
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.4041,-1.0967
Angle_Left_4_90,Result Data - 1,104.5007,±1,101.7806,-2.7201
Angle_Left_5_90,Result Data - 1,104.5007,±1,102.5137,-1.987
Angle_Left_6_90,Result Data - 1,104.5007,±1,101.7584,-2.7423
Angle_Left_7_90,Result Data - 1,104.5009,±1,101.9229,-2.578
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.3583,-2.1424
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.8811,4.3819
Angle_Right_2_90,Result Data - 1,104.4994,±1,110.2849,5.7855
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.4277,1.9286
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.2133,2.714
