Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.206,6.7066
Angle_Left_1_90,Result Data - 1,104.5009,±1,93.4585,-11.0424
Angle_Left_2,Result Data - 1,104.4993,±1,114.4599,9.9607
Angle_Left_2_90,Result Data - 1,104.5007,±1,89.1337,-15.367
Angle_Left_3,Result Data - 1,104.4994,±1,103.6905,-0.8089
Angle_Left_3_90,Result Data - 1,104.5007,±1,81.0103,-23.4905
Angle_Left_4,Result Data - 1,104.4996,±1,106.4585,1.9589
Angle_Left_4_90,Result Data - 1,104.5007,±1,83.1604,-21.3403
Angle_Left_5,Result Data - 1,104.4993,±1,105.2608,0.7616
Angle_Left_5_90,Result Data - 1,104.5007,±1,80.3369,-24.1639
Angle_Left_6,Result Data - 1,104.4993,±1,105.1062,0.6069
Angle_Left_6_90,Result Data - 1,104.5007,±1,80.7547,-23.746
Angle_Left_7,Result Data - 1,104.4996,±1,104.3184,-0.1812
Angle_Left_7_90,Result Data - 1,104.5009,±1,81.5683,-22.9326
Angle_Left_8,Result Data - 1,104.4993,±1,105.9504,1.4512
Angle_Left_8_90,Result Data - 1,104.5007,±1,82.41,-22.0907
Angle_Right_3_90,Result Data - 1,104.4991,±1,123.4575,18.9584
Angle_Right_5_90,Result Data - 1,104.4994,±1,109.8588,5.3594
Angle_Right_6_90,Result Data - 1,104.4993,±1,110.3084,5.8092
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.526,3.0268
Angle_Right_1,Result Data - 1,104.5008,±1,93.7834,-10.7173
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.6894,2.1901
Angle_Right_2,Result Data - 1,104.5006,±1,91.4456,-13.055
Angle_Right_2_90,Result Data - 1,104.4994,±1,109.8183,5.3189
Angle_Right_3,Result Data - 1,104.5006,±1,91.0612,-13.4394
Angle_Right_4,Result Data - 1,104.5004,±1,93.8109,-10.6896
Angle_Right_4_90,Result Data - 1,104.4993,±1,108.2256,3.7264
Angle_Right_5,Result Data - 1,104.5008,±1,95.1811,-9.3196
Angle_Right_6,Result Data - 1,104.5006,±1,100.2351,-4.2655
Angle_Right_7,Result Data - 1,104.5006,±1,100.2446,-4.256
Angle_Right_7_90,Result Data - 1,104.4994,±1,108.149,3.6496
Angle_Right_8,Result Data - 1,104.5008,±1,94.5142,-9.9866
Major_OD_1,Result Data - 1,25.4,±0.1,25.1938,-0.2062
Major_OD_1_90,Result Data - 1,25.4,±0.1,24.2342,-1.1658
Major_OD_2,Result Data - 1,25.4,±0.1,24.9881,-0.4119
Major_OD_2_90,Result Data - 1,25.4,±0.1,23.5804,-1.8196
Major_OD_3,Result Data - 1,25.4,±0.1,24.6941,-0.7059
Major_OD_3_90,Result Data - 1,25.4,±0.1,22.7931,-2.6069
Major_OD_4,Result Data - 1,25.4,±0.1,25.6854,0.2854
Major_OD_4_90,Result Data - 1,25.4,±0.1,23.448,-1.952
Major_OD_5,Result Data - 1,25.4,±0.1,25.4818,0.0818
Major_OD_5_90,Result Data - 1,25.4,±0.1,22.2975,-3.1025
Major_OD_6,Result Data - 1,25.4,±0.1,24.7761,-0.6239
Major_OD_6_90,Result Data - 1,25.4,±0.1,21.8325,-3.5675
Major_OD_7,Result Data - 1,25.4,±0.1,24.9163,-0.4837
Major_OD_7_90,Result Data - 1,25.4,±0.1,22.1178,-3.2822
Major_OD_8,Result Data - 1,25.4,±0.1,25.61,0.21
Major_OD_8_90,Result Data - 1,25.4,±0.1,23.1275,-2.2725
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.4377,-0.603
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,19.9182,0.8775
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3575,0.3168
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,19.8848,0.8441
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.183,-0.8577
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,19.642,0.6013
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3533,0.3126
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,19.1022,0.0615
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.4323,0.3916
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,19.2626,0.2219
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.4044,0.3637
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.9878,-0.0529
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.4982,0.4575
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.9789,-0.0618
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4068,0.3661
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.9352,-0.1055
Overall_Length,Result Data - 1,53.1539,±0.15,53.1042,-0.0497
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7134,0.1506
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3621,0.0121
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3398,-0.0102
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3198,-0.0302
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.4125,0.0625
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.4915,0.1415
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3408,-0.0092
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3951,0.0451
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.4,0.05
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3039,-0.0461
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3188,-0.0312
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4171,0.0671
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3251,-0.0249
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3479,-0.0021
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3797,0.0297
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3605,0.0105
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,8.4931,2.1431
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3545,0.0045
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.356,0.006
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3233,-0.0267
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3535,0.0035
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3495,-0.0005
