Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,102.8406,-1.6588
Angle_Left_1_90,Result Data - 1,104.5009,±1,102.6022,-1.8987
Angle_Left_2,Result Data - 1,104.4993,±1,105.5466,1.0473
Angle_Left_2_90,Result Data - 1,104.5007,±1,101.2912,-3.2095
Angle_Left_3,Result Data - 1,104.4994,±1,106.2321,1.7327
Angle_Left_3_90,Result Data - 1,104.5007,±1,101.531,-2.9697
Angle_Left_4,Result Data - 1,104.4996,±1,105.2273,0.7278
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.4544,-2.0463
Angle_Left_5,Result Data - 1,104.4993,±1,105.2724,0.7732
Angle_Left_5_90,Result Data - 1,104.5007,±1,101.4822,-3.0185
Angle_Left_6,Result Data - 1,104.4993,±1,104.4782,-0.0211
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.4562,-0.0445
Angle_Left_7,Result Data - 1,104.4996,±1,105.0469,0.5473
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.4242,0.9233
Angle_Left_8,Result Data - 1,104.4993,±1,105.2067,0.7075
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.4311,-2.0696
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.7309,2.2318
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.7214,2.222
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.8215,2.3222
Angle_Right_8_90,Result Data - 1,104.4993,±1,108.4324,3.9332
Angle_Right_1,Result Data - 1,104.5008,±1,105.4617,0.961
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.1294,3.6302
Angle_Right_2,Result Data - 1,104.5006,±1,105.3848,0.8842
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.625,0.1256
Angle_Right_3,Result Data - 1,104.5006,±1,104.4172,-0.0834
Angle_Right_4,Result Data - 1,104.5004,±1,105.0267,0.5262
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.1341,1.6348
Angle_Right_5,Result Data - 1,104.5008,±1,104.3686,-0.1322
Angle_Right_6,Result Data - 1,104.5006,±1,105.0879,0.5873
Angle_Right_7,Result Data - 1,104.5006,±1,105.4193,0.9187
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.5887,3.0892
Angle_Right_8,Result Data - 1,104.5008,±1,131.3436,26.8428
Major_OD_1,Result Data - 1,25.4,±0.1,25.5245,0.1245
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0481,-0.3519
