Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.0692,-1.4303
Angle_Left_2,Result Data - 1,104.4993,±1,107.4396,2.9404
Angle_Left_3,Result Data - 1,104.4994,±1,104.4152,-0.0842
Angle_Left_4,Result Data - 1,104.4996,±1,107.1224,2.6228
Angle_Left_5,Result Data - 1,104.4993,±1,104.6829,0.1836
Angle_Left_6,Result Data - 1,104.4993,±1,105.5302,1.031
Angle_Left_7,Result Data - 1,104.4996,±1,106.022,1.5224
Angle_Left_8,Result Data - 1,104.4993,±1,105.9221,1.4228
Angle_Right_1,Result Data - 1,104.5008,±1,99.2171,-5.2837
Angle_Right_2,Result Data - 1,104.5006,±1,102.3435,-2.1571
Angle_Right_3,Result Data - 1,104.5006,±1,100.2088,-4.2918
Angle_Right_4,Result Data - 1,104.5004,±1,105.4095,0.909
Angle_Right_5,Result Data - 1,104.5008,±1,103.6419,-0.8589
Angle_Right_6,Result Data - 1,104.5006,±1,102.7459,-1.7547
Angle_Right_7,Result Data - 1,104.5006,±1,103.4181,-1.0825
Angle_Right_8,Result Data - 1,104.5008,±1,108.5633,4.0626
Major_OD_1,Result Data - 1,25.4,±0.1,25.5223,0.1223
Major_OD_2,Result Data - 1,25.4,±0.1,25.4517,0.0517
Major_OD_3,Result Data - 1,25.4,±0.1,25.522,0.122
Major_OD_4,Result Data - 1,25.4,±0.1,25.5141,0.1141
Major_OD_5,Result Data - 1,25.4,±0.1,25.5319,0.1319
Major_OD_6,Result Data - 1,25.4,±0.1,25.5167,0.1167
Major_OD_7,Result Data - 1,25.4,±0.1,25.5694,0.1694
Major_OD_8,Result Data - 1,25.4,±0.1,25.5119,0.1119
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9512,-0.0895
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1846,0.1439
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.5974,-0.4432
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1524,0.1117
