Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,100.5154,-3.984
Angle_Left_2,Result Data - 1,104.4993,±1,106.077,1.5777
Angle_Left_3,Result Data - 1,104.4994,±1,106.8259,2.3265
Angle_Left_4,Result Data - 1,104.4996,±1,103.8222,-0.6774
Angle_Left_5,Result Data - 1,104.4993,±1,102.8852,-1.6141
Angle_Left_6,Result Data - 1,104.4993,±1,103.6952,-0.8041
Angle_Left_7,Result Data - 1,104.4996,±1,103.3258,-1.1738
Angle_Left_8,Result Data - 1,104.4993,±1,102.9535,-1.5458
Angle_Right_1,Result Data - 1,104.5008,±1,108.417,3.9163
Angle_Right_2,Result Data - 1,104.5006,±1,108.0929,3.5923
Angle_Right_3,Result Data - 1,104.5006,±1,107.2515,2.7509
Angle_Right_4,Result Data - 1,104.5004,±1,106.663,2.1626
Angle_Right_5,Result Data - 1,104.5008,±1,106.0849,1.5842
Angle_Right_6,Result Data - 1,104.5006,±1,105.5914,1.0908
Angle_Right_7,Result Data - 1,104.5006,±1,104.8652,0.3646
Angle_Right_8,Result Data - 1,104.5008,±1,114.31,9.8093
Major_OD_1,Result Data - 1,25.4,±0.1,25.497,0.097
Major_OD_2,Result Data - 1,25.4,±0.1,25.519,0.119
Major_OD_3,Result Data - 1,25.4,±0.1,25.5755,0.1755
Major_OD_4,Result Data - 1,25.4,±0.1,25.5497,0.1497
Major_OD_5,Result Data - 1,25.4,±0.1,25.527,0.127
Major_OD_6,Result Data - 1,25.4,±0.1,25.5407,0.1407
Major_OD_7,Result Data - 1,25.4,±0.1,25.581,0.181
Major_OD_8,Result Data - 1,25.4,±0.1,25.5988,0.1988
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0599,0.0192
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0519,0.0112
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1537,0.113
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2353,0.1946
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2814,0.2407
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2644,0.2238
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2621,0.2214
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3664,0.3257
Overall_Length,Result Data - 1,53.1539,±0.15,52.927,-0.2268
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3554,0.0054
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3334,-0.0166
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3206,-0.0294
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3693,0.0193
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3481,-0.0019
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3556,0.0056
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3519,0.0019
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3594,0.0094
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2927,-0.0573
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3533,0.0033
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3879,0.0379
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3077,-0.0423
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3445,-0.0055
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3257,-0.0243
Angle_Left_1_90,Result Data - 1,104.5009,±1,34.7318,-69.7691
Angle_Left_2_90,Result Data - 1,104.5007,±1,35.4706,-69.0301
Angle_Left_3_90,Result Data - 1,104.5007,±1,35.1653,-69.3354
Angle_Left_4_90,Result Data - 1,104.5007,±1,38.8152,-65.6855
Angle_Left_5_90,Result Data - 1,104.5007,±1,26.9603,-77.5404
Angle_Left_6_90,Result Data - 1,104.5007,±1,60.284,-44.2167
Angle_Left_7_90,Result Data - 1,104.5009,±1,46.5991,-57.9018
Angle_Left_8_90,Result Data - 1,104.5007,±1,148.3519,43.8512
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.4994,3.0001
Angle_Right_2_90,Result Data - 1,104.4994,±1,109.6742,5.1748
Angle_Right_3_90,Result Data - 1,104.4991,±1,109.7604,5.2613
Angle_Right_4_90,Result Data - 1,104.4993,±1,109.3918,4.8925
Angle_Right_5_90,Result Data - 1,104.4994,±1,109.1273,4.6279
Angle_Right_6_90,Result Data - 1,104.4993,±1,109.7216,5.2224
Angle_Right_7_90,Result Data - 1,104.4994,±1,110.8516,6.3522
Angle_Right_8_90,Result Data - 1,104.4993,±1,109.2806,4.7814
Major_OD_1_90,Result Data - 1,25.4,±0.1,14.1788,-11.2212
Major_OD_2_90,Result Data - 1,25.4,±0.1,4.3282,-21.0718
Major_OD_3_90,Result Data - 1,25.4,±0.1,11.1979,-14.2021
Major_OD_4_90,Result Data - 1,25.4,±0.1,0.63,-24.77
Major_OD_5_90,Result Data - 1,25.4,±0.1,17.1392,-8.2608
Major_OD_6_90,Result Data - 1,25.4,±0.1,21.2505,-4.1495
Major_OD_7_90,Result Data - 1,25.4,±0.1,17.5561,-7.8439
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.9554,0.5554
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,10.7311,-8.3096
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,10.6624,-8.3783
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,9.3658,-9.6749
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,9.5776,-9.4631
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,10.2935,-8.7472
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,6.5123,-12.5284
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,15.0809,-3.9598
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,9.1224,-9.9183
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.3766,-0.1862
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.7683,0.4183
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.168,-0.182
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,7.0562,0.7062
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,8.2543,1.9043
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,8.715,2.365
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.6673,0.3173
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,8.1834,1.8334
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.5843,0.2343
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3606,0.0106
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3491,-0.0009
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3815,0.0315
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3634,0.0134
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.345,-0.005
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.3013,1.9513
