Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.8667,4.3673
Angle_Left_2,Result Data - 1,104.4993,±1,110.051,5.5517
Angle_Left_3,Result Data - 1,104.4994,±1,104.7652,0.2658
Angle_Left_4,Result Data - 1,104.4996,±1,105.5828,1.0832
Angle_Left_5,Result Data - 1,104.4993,±1,106.4543,1.955
Angle_Left_6,Result Data - 1,104.4993,±1,107.4158,2.9166
Angle_Left_7,Result Data - 1,104.4996,±1,105.3979,0.8983
Angle_Left_8,Result Data - 1,104.4993,±1,106.9508,2.4515
Angle_Right_1,Result Data - 1,104.5008,±1,104.6525,0.1517
Angle_Right_2,Result Data - 1,104.5006,±1,106.9755,2.4749
Angle_Right_3,Result Data - 1,104.5006,±1,95.9888,-8.5118
Angle_Right_4,Result Data - 1,104.5004,±1,105.7476,1.2472
Angle_Right_5,Result Data - 1,104.5008,±1,104.0479,-0.4529
Angle_Right_6,Result Data - 1,104.5006,±1,104.7618,0.2612
Angle_Right_7,Result Data - 1,104.5006,±1,106.007,1.5064
Angle_Right_8,Result Data - 1,104.5008,±1,129.2797,24.779
Major_OD_1,Result Data - 1,25.4,±0.1,25.4928,0.0928
Major_OD_2,Result Data - 1,25.4,±0.1,25.5187,0.1187
Major_OD_3,Result Data - 1,25.4,±0.1,25.5233,0.1233
Major_OD_4,Result Data - 1,25.4,±0.1,25.4861,0.0861
Major_OD_5,Result Data - 1,25.4,±0.1,25.4758,0.0758
Major_OD_6,Result Data - 1,25.4,±0.1,25.5585,0.1585
Major_OD_7,Result Data - 1,25.4,±0.1,25.5245,0.1245
Major_OD_8,Result Data - 1,25.4,±0.1,25.5582,0.1582
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9371,-0.1036
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.413,0.3723
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9868,-0.0538
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3448,0.3041
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.185,0.1444
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1418,0.1012
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1912,0.1505
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3228,0.2821
Overall_Length,Result Data - 1,53.1539,±0.15,53.1546,0.0007
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3199,-0.0301
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3507,0.0007
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3331,-0.0169
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3301,-0.0199
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3794,0.0294
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3251,-0.0249
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3983,0.0483
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3305,-0.0195
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3731,0.0231
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3725,0.0225
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3341,-0.0159
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3841,0.0341
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3836,0.0336
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.6297,0.1288
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.9636,1.4628
Angle_Left_3_90,Result Data - 1,104.5007,±1,101.2125,-3.2882
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.5783,1.0776
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.5411,0.0404
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.1061,0.6054
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.6836,1.1827
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.652,0.1513
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.034,2.5348
