Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.5001,6.0007
Angle_Left_2,Result Data - 1,104.4993,±1,107.0133,2.5141
Angle_Left_3,Result Data - 1,104.4994,±1,101.604,-2.8954
Angle_Left_4,Result Data - 1,104.4996,±1,105.6441,1.1446
Angle_Left_5,Result Data - 1,104.4993,±1,105.9325,1.4333
Angle_Left_6,Result Data - 1,104.4993,±1,106.4034,1.9042
Angle_Left_7,Result Data - 1,104.4996,±1,105.276,0.7765
Angle_Left_8,Result Data - 1,104.4993,±1,106.7092,2.2099
Angle_Right_1,Result Data - 1,104.5008,±1,98.2403,-6.2604
Angle_Right_2,Result Data - 1,104.5006,±1,98.0816,-6.419
Angle_Right_3,Result Data - 1,104.5006,±1,93.2393,-11.2613
Angle_Right_4,Result Data - 1,104.5004,±1,105.1938,0.6934
Angle_Right_5,Result Data - 1,104.5008,±1,105.4161,0.9154
Angle_Right_6,Result Data - 1,104.5006,±1,104.3171,-0.1835
Angle_Right_7,Result Data - 1,104.5006,±1,110.2439,5.7433
Angle_Right_8,Result Data - 1,104.5008,±1,130.2561,25.7554
Major_OD_1,Result Data - 1,25.4,±0.1,25.419,0.019
Major_OD_2,Result Data - 1,25.4,±0.1,25.4243,0.0243
Major_OD_3,Result Data - 1,25.4,±0.1,25.5171,0.1171
Major_OD_4,Result Data - 1,25.4,±0.1,25.5152,0.1152
Major_OD_5,Result Data - 1,25.4,±0.1,25.4733,0.0733
Major_OD_6,Result Data - 1,25.4,±0.1,25.4785,0.0785
Major_OD_7,Result Data - 1,25.4,±0.1,25.4795,0.0795
Major_OD_8,Result Data - 1,25.4,±0.1,25.532,0.132
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1474,0.1067
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.4025,0.3618
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.5384,-0.5023
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2322,0.1915
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1179,0.0772
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1574,0.1167
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1812,0.1405
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2181,0.1774
Overall_Length,Result Data - 1,53.1539,±0.15,53.1522,-0.0017
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3474,-0.0026
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3549,0.0049
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.265,-0.085
