Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,102.7886,-1.7108
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.2462,0.7453
Angle_Left_2,Result Data - 1,104.4993,±1,103.7047,-0.7946
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.535,2.0343
Angle_Left_3,Result Data - 1,104.4994,±1,103.6164,-0.883
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.0879,0.5872
Angle_Left_4,Result Data - 1,104.4996,±1,103.6106,-0.889
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.847,1.3463
Angle_Left_5,Result Data - 1,104.4993,±1,104.8916,0.3924
Angle_Left_5_90,Result Data - 1,104.5007,±1,108.0409,3.5402
Angle_Left_6,Result Data - 1,104.4993,±1,104.378,-0.1213
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.4286,1.9279
Angle_Left_7,Result Data - 1,104.4996,±1,105.0155,0.5159
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.3367,0.8358
Angle_Left_8,Result Data - 1,104.4993,±1,103.3968,-1.1025
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.1747,1.674
Angle_Right_3_90,Result Data - 1,104.4991,±1,102.5707,-1.9284
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.6807,-0.8187
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.5835,-0.9158
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.2959,2.7966
Angle_Right_1,Result Data - 1,104.5008,±1,104.3848,-0.116
Angle_Right_1_90,Result Data - 1,104.4993,±1,103.5438,-0.9555
Angle_Right_2,Result Data - 1,104.5006,±1,105.7977,1.2971
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.7215,0.2221
Angle_Right_3,Result Data - 1,104.5006,±1,106.4183,1.9177
Angle_Right_4,Result Data - 1,104.5004,±1,105.3494,0.849
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.0565,-1.4428
Angle_Right_5,Result Data - 1,104.5008,±1,105.5498,1.049
Angle_Right_6,Result Data - 1,104.5006,±1,105.4397,0.9391
Angle_Right_7,Result Data - 1,104.5006,±1,106.3415,1.8409
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.8643,0.3649
Angle_Right_8,Result Data - 1,104.5008,±1,106.0331,1.5324
Major_OD_1,Result Data - 1,25.4,±0.1,25.5135,0.1135
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0279,-0.3721
Major_OD_2,Result Data - 1,25.4,±0.1,25.4869,0.0869
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.062,-0.338
Major_OD_3,Result Data - 1,25.4,±0.1,25.4777,0.0777
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9176,-0.4824
Major_OD_4,Result Data - 1,25.4,±0.1,25.4833,0.0833
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9008,-0.4992
Major_OD_5,Result Data - 1,25.4,±0.1,25.436,0.036
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8265,-0.5735
Major_OD_6,Result Data - 1,25.4,±0.1,25.5107,0.1107
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.7965,-0.6035
Major_OD_7,Result Data - 1,25.4,±0.1,25.4733,0.0733
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7094,-0.6906
Major_OD_8,Result Data - 1,25.4,±0.1,25.5152,0.1152
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7353,-0.6647
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2376,0.1969
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7483,-0.2924
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2223,0.1816
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8812,-0.1595
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1424,0.1017
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7631,-0.2776
