Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.8419,6.3424
Angle_Left_2,Result Data - 1,104.4993,±1,113.3632,8.864
Angle_Left_3,Result Data - 1,104.4994,±1,110.118,5.6185
Angle_Left_4,Result Data - 1,104.4996,±1,106.0851,1.5855
Angle_Left_5,Result Data - 1,104.4993,±1,106.8943,2.3951
Angle_Left_6,Result Data - 1,104.4993,±1,105.748,1.2488
Angle_Left_7,Result Data - 1,104.4996,±1,105.4491,0.9495
Angle_Left_8,Result Data - 1,104.4993,±1,105.4975,0.9982
Angle_Right_1,Result Data - 1,104.5008,±1,107.6912,3.1905
Angle_Right_2,Result Data - 1,104.5006,±1,105.0199,0.5193
Angle_Right_3,Result Data - 1,104.5006,±1,104.6283,0.1277
Angle_Right_4,Result Data - 1,104.5004,±1,103.7365,-0.7639
Angle_Right_5,Result Data - 1,104.5008,±1,104.551,0.0503
Angle_Right_6,Result Data - 1,104.5006,±1,104.6628,0.1622
Angle_Right_7,Result Data - 1,104.5006,±1,104.503,0.0024
Angle_Right_8,Result Data - 1,104.5008,±1,131.1999,26.6991
Major_OD_1,Result Data - 1,25.4,±0.1,25.5565,0.1565
Major_OD_2,Result Data - 1,25.4,±0.1,25.4952,0.0952
Major_OD_3,Result Data - 1,25.4,±0.1,25.532,0.132
Major_OD_4,Result Data - 1,25.4,±0.1,25.5504,0.1504
Major_OD_5,Result Data - 1,25.4,±0.1,25.535,0.135
Major_OD_6,Result Data - 1,25.4,±0.1,25.5854,0.1854
Major_OD_7,Result Data - 1,25.4,±0.1,25.5526,0.1526
Major_OD_8,Result Data - 1,25.4,±0.1,25.5925,0.1925
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.7518,-0.2889
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9754,-0.0653
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1609,0.1202
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1646,0.1239
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1413,0.1006
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2427,0.202
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2822,0.2416
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4149,0.3742
Overall_Length,Result Data - 1,53.1539,±0.15,53.0403,-0.1136
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3101,-0.0399
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3578,0.0078
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3225,-0.0275
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3647,0.0147
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3604,0.0104
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3461,-0.0039
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3659,0.0159
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3508,0.0008
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3299,-0.0201
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3225,-0.0275
