Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.3695,-1.1299
Angle_Left_2,Result Data - 1,104.4993,±1,104.0683,-0.431
Angle_Left_3,Result Data - 1,104.4994,±1,106.1538,1.6543
Angle_Left_4,Result Data - 1,104.4996,±1,118.1621,13.6625
Angle_Left_5,Result Data - 1,104.4993,±1,129.449,24.9497
Angle_Left_6,Result Data - 1,104.4993,±1,114.1915,9.6923
Angle_Left_7,Result Data - 1,104.4996,±1,117.4275,12.9279
Angle_Left_8,Result Data - 1,104.4993,±1,120.0135,15.5142
Angle_Right_1,Result Data - 1,104.5008,±1,25.0671,-79.4336
Angle_Right_2,Result Data - 1,104.5006,±1,30.644,-73.8566
Angle_Right_3,Result Data - 1,104.5006,±1,29.722,-74.7786
Angle_Right_4,Result Data - 1,104.5004,±1,27.2284,-77.272
Angle_Right_5,Result Data - 1,104.5008,±1,28.7003,-75.8005
Angle_Right_6,Result Data - 1,104.5006,±1,30.4081,-74.0925
Angle_Right_7,Result Data - 1,104.5006,±1,37.2247,-67.2759
Angle_Right_8,Result Data - 1,104.5008,±1,52.342,-52.1588
Major_OD_1,Result Data - 1,25.4,±0.1,23.3538,-2.0462
Major_OD_2,Result Data - 1,25.4,±0.1,23.1299,-2.2701
Major_OD_3,Result Data - 1,25.4,±0.1,25.3474,-0.0526
Major_OD_4,Result Data - 1,25.4,±0.1,24.8355,-0.5645
Major_OD_5,Result Data - 1,25.4,±0.1,24.7186,-0.6814
Major_OD_6,Result Data - 1,25.4,±0.1,25.2442,-0.1558
Major_OD_7,Result Data - 1,25.4,±0.1,23.5493,-1.8507
Major_OD_8,Result Data - 1,25.4,±0.1,24.7794,-0.6206
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.4917,0.4511
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.4442,0.4036
Minor_OD_3,Result Data - 1,19.0407,±0.1,2.0491,-16.9915
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.5798,-0.4609
Minor_OD_5,Result Data - 1,19.0407,±0.1,16.8635,-2.1772
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.6262,-0.4145
Minor_OD_7,Result Data - 1,19.0407,±0.1,18.2325,-0.8082
Minor_OD_8,Result Data - 1,19.0407,±0.1,17.9539,-1.0868
Overall_Length,Result Data - 1,53.1539,±0.15,53.5196,0.3657
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.271,-0.079
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2768,-0.0732
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2781,-0.0719
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3679,0.0179
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.301,-0.049
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4228,0.0728
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.1336,-0.2164
Pitch_Right_2,Result Data - 1,6.35,±0.1,15.3684,9.0184
Pitch_Right_3,Result Data - 1,6.35,±0.1,,
Pitch_Right_4,Result Data - 1,6.35,±0.1,,
Pitch_Right_5,Result Data - 1,6.35,±0.1,,
Pitch_Right_6,Result Data - 1,6.35,±0.1,,
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.2212,-0.1288
Angle_Left_1_90,Result Data - 1,104.5009,±1,107.7094,3.2085
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.625,3.1242
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.7263,1.2256
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.3289,0.8282
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.8553,0.3546
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.8566,0.3559
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.7552,0.2544
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.9347,0.434
Angle_Right_1_90,Result Data - 1,104.4993,±1,109.1858,4.6865
Angle_Right_2_90,Result Data - 1,104.4994,±1,108.7271,4.2277
Angle_Right_3_90,Result Data - 1,104.4991,±1,109.7168,5.2177
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.5341,2.0349
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.7405,0.2411
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.4271,2.9278
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.0619,1.5625
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.9223,0.4231
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3133,-0.0867
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2159,-0.1841
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1358,-0.2642
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1116,-0.2884
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.044,-0.356
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9953,-0.4047
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9226,-0.4774
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7534,-0.6466
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.4167,-0.624
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7582,-0.2825
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7525,-0.2882
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7627,-0.278
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7004,-0.3403
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7221,-0.3186
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6536,-0.3871
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6194,-0.4213
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7597,0.197
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3199,-0.0301
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3361,-0.0139
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3846,0.0346
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3077,-0.0423
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3563,0.0063
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.38,0.03
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3319,-0.0181
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.42,0.07
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3157,-0.0343
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3791,0.0291
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3749,0.0249
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4205,0.0705
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3448,-0.0052
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3706,0.0206
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.356,0.006
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.5832,0.2332
