Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,106.7219,2.2224
Angle_Left_2,Result Data - 1,104.4993,±1,108.0429,3.5437
Angle_Left_3,Result Data - 1,104.4994,±1,106.507,2.0076
Angle_Left_4,Result Data - 1,104.4996,±1,109.6142,5.1147
Angle_Left_5,Result Data - 1,104.4993,±1,107.2167,2.7174
Angle_Left_6,Result Data - 1,104.4993,±1,107.2198,2.7206
Angle_Left_7,Result Data - 1,104.4996,±1,107.8317,3.3321
Angle_Left_8,Result Data - 1,104.4993,±1,106.6592,2.16
Angle_Right_1,Result Data - 1,104.5008,±1,103.3646,-1.1362
Angle_Right_2,Result Data - 1,104.5006,±1,101.3385,-3.162
Angle_Right_3,Result Data - 1,104.5006,±1,92.7725,-11.7281
Angle_Right_4,Result Data - 1,104.5004,±1,100.169,-4.3314
Angle_Right_5,Result Data - 1,104.5008,±1,101.5451,-2.9557
Angle_Right_6,Result Data - 1,104.5006,±1,102.2789,-2.2217
Angle_Right_7,Result Data - 1,104.5006,±1,103.4209,-1.0797
Angle_Right_8,Result Data - 1,104.5008,±1,104.2636,-0.2372
Major_OD_1,Result Data - 1,25.4,±0.1,25.3677,-0.0323
Major_OD_2,Result Data - 1,25.4,±0.1,25.4172,0.0172
Major_OD_3,Result Data - 1,25.4,±0.1,25.4218,0.0218
Major_OD_4,Result Data - 1,25.4,±0.1,25.407,0.007
Major_OD_5,Result Data - 1,25.4,±0.1,25.4945,0.0945
Major_OD_6,Result Data - 1,25.4,±0.1,25.4345,0.0345
Major_OD_7,Result Data - 1,25.4,±0.1,25.5557,0.1557
Major_OD_8,Result Data - 1,25.4,±0.1,25.5413,0.1413
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9856,-0.0551
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1351,0.0945
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8942,-0.1465
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.9554,-0.0853
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1281,0.0874
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0993,0.0586
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1166,0.0759
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2031,0.1624
Overall_Length,Result Data - 1,53.1539,±0.15,53.2092,0.0553
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3715,0.0215
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.305,-0.045
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3279,-0.0221
