Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,30.9864,-73.513
Angle_Left_2,Result Data - 1,104.4993,±1,23.0618,-81.4374
Angle_Left_3,Result Data - 1,104.4994,±1,164.7682,60.2687
Angle_Left_4,Result Data - 1,104.4996,±1,21.2972,-83.2024
Angle_Left_5,Result Data - 1,104.4993,±1,167.7591,63.2598
Angle_Left_6,Result Data - 1,104.4993,±1,169.5461,65.0468
Angle_Left_7,Result Data - 1,104.4996,±1,168.1128,63.6133
Angle_Left_8,Result Data - 1,104.4993,±1,167.9559,63.4567
Angle_Right_1,Result Data - 1,104.5008,±1,95.9246,-8.5762
Angle_Right_2,Result Data - 1,104.5006,±1,97.0493,-7.4513
Angle_Right_3,Result Data - 1,104.5006,±1,72.4652,-32.0354
Angle_Right_4,Result Data - 1,104.5004,±1,92.8537,-11.6467
Angle_Right_5,Result Data - 1,104.5008,±1,93.2524,-11.2483
Angle_Right_6,Result Data - 1,104.5006,±1,98.0279,-6.4727
Angle_Right_7,Result Data - 1,104.5006,±1,71.5406,-32.96
Angle_Right_8,Result Data - 1,104.5008,±1,95.7874,-8.7134
Major_OD_1,Result Data - 1,25.4,±0.1,2.9991,-22.4009
Major_OD_2,Result Data - 1,25.4,±0.1,3.513,-21.887
Major_OD_3,Result Data - 1,25.4,±0.1,3.6139,-21.7861
Major_OD_4,Result Data - 1,25.4,±0.1,9,-16.4
Major_OD_5,Result Data - 1,25.4,±0.1,4.0595,-21.3405
Major_OD_6,Result Data - 1,25.4,±0.1,2.5101,-22.8899
Major_OD_7,Result Data - 1,25.4,±0.1,11.2987,-14.1013
Major_OD_8,Result Data - 1,25.4,±0.1,20.2639,-5.1361
Minor_OD_1,Result Data - 1,19.0407,±0.1,5.3527,-13.688
Minor_OD_2,Result Data - 1,19.0407,±0.1,2.5784,-16.4623
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.5643,0.5236
Minor_OD_4,Result Data - 1,19.0407,±0.1,4.9616,-14.0791
Minor_OD_5,Result Data - 1,19.0407,±0.1,1.5872,-17.4535
Minor_OD_6,Result Data - 1,19.0407,±0.1,0.9677,-18.073
Minor_OD_7,Result Data - 1,19.0407,±0.1,1.6779,-17.3628
Minor_OD_8,Result Data - 1,19.0407,±0.1,1.1233,-17.9174
Overall_Length,Result Data - 1,53.1539,±0.15,53.0271,-0.1267
Pitch_Left_1,Result Data - 1,6.35,±0.1,,
Pitch_Left_2,Result Data - 1,6.35,±0.1,,
Pitch_Left_3,Result Data - 1,6.35,±0.1,,
Pitch_Left_4,Result Data - 1,6.35,±0.1,,
Pitch_Left_5,Result Data - 1,6.35,±0.1,,
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.8899,0.5399
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.2487,-0.1013
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.1858,-0.1642
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.6126,0.2626
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.1103,-0.2397
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.5207,0.1707
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3972,0.0472
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3991,0.0491
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.5721,0.2221
Angle_Left_1_90,Result Data - 1,104.5009,±1,102.7733,-1.7276
Angle_Left_2_90,Result Data - 1,104.5007,±1,102.6863,-1.8144
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.4872,0.9865
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.5153,-1.9854
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.7957,-0.705
Angle_Left_6_90,Result Data - 1,104.5007,±1,101.0342,-3.4665
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.0267,-1.4742
Angle_Left_8_90,Result Data - 1,104.5007,±1,101.3826,-3.1181
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.4636,2.9643
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.1184,-0.381
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.0895,-0.4095
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.0381,1.5389
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.2721,0.7727
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.1941,-0.3051
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.7109,1.2115
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.1407,-0.3585
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.028,-0.372
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0164,-0.3836
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.8524,-0.5476
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.6078,-0.7922
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.498,-0.902
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.5642,-0.8358
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.369,-1.031
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.1912,-1.2088
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6694,-0.3713
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8009,-0.2398
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7326,-0.3081
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5817,-0.459
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6469,-0.3938
