Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,114.5899,10.0905
Angle_Left_2,Result Data - 1,104.4993,±1,110.802,6.3027
Angle_Left_3,Result Data - 1,104.4994,±1,109.0193,4.5199
Angle_Left_4,Result Data - 1,104.4996,±1,109.7522,5.2527
Angle_Left_5,Result Data - 1,104.4993,±1,108.3954,3.8962
Angle_Left_6,Result Data - 1,104.4993,±1,106.3562,1.8569
Angle_Left_7,Result Data - 1,104.4996,±1,108.786,4.2864
Angle_Left_8,Result Data - 1,104.4993,±1,108.5198,4.0206
Angle_Right_1,Result Data - 1,104.5008,±1,102.2908,-2.21
Angle_Right_2,Result Data - 1,104.5006,±1,102.2742,-2.2264
Angle_Right_3,Result Data - 1,104.5006,±1,103.0838,-1.4168
Angle_Right_4,Result Data - 1,104.5004,±1,105.2779,0.7774
Angle_Right_5,Result Data - 1,104.5008,±1,103.6632,-0.8376
Angle_Right_6,Result Data - 1,104.5006,±1,104.0708,-0.4298
Angle_Right_7,Result Data - 1,104.5006,±1,104.8479,0.3473
Angle_Right_8,Result Data - 1,104.5008,±1,131.9352,27.4344
Major_OD_1,Result Data - 1,25.4,±0.1,25.4759,0.0759
Major_OD_2,Result Data - 1,25.4,±0.1,25.4516,0.0516
Major_OD_3,Result Data - 1,25.4,±0.1,25.5205,0.1205
Major_OD_4,Result Data - 1,25.4,±0.1,25.5049,0.1049
Major_OD_5,Result Data - 1,25.4,±0.1,25.5767,0.1767
Major_OD_6,Result Data - 1,25.4,±0.1,25.5301,0.1301
Major_OD_7,Result Data - 1,25.4,±0.1,25.479,0.079
Major_OD_8,Result Data - 1,25.4,±0.1,25.471,0.071
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9692,-0.0715
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1132,0.0725
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0098,-0.0309
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.016,-0.0246
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0858,0.0452
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2544,0.2137
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2042,0.1635
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3348,0.2942
Overall_Length,Result Data - 1,53.1539,±0.15,53.0309,-0.123
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3464,-0.0036
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3316,-0.0184
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.348,-0.002
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3318,-0.0182
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3598,0.0098
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3411,-0.0089
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3632,0.0132
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.382,0.032
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3039,-0.0461
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3576,0.0076
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3877,0.0377
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3369,-0.0131
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3195,-0.0305
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.2969,1.7961
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.8368,2.336
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.3624,1.8617
Angle_Left_4_90,Result Data - 1,104.5007,±1,107.3868,2.8861
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.0038,1.5031
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.0094,1.5087
Angle_Left_7_90,Result Data - 1,104.5009,±1,106.4142,1.9134
Angle_Left_8_90,Result Data - 1,104.5007,±1,107.5649,3.0642
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.345,-0.1542
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.9927,1.4933
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.1244,0.6253
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.252,-0.2472
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.0362,-0.4632
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.1734,-0.3259
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.3349,0.8355
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.0818,0.5825
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1557,-0.2443
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0859,-0.3141
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9724,-0.4276
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8638,-0.5362
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.7708,-0.6292
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.7229,-0.6771
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6853,-0.7147
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7572,-0.6428
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.4998,-0.5409
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6463,-0.3944
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5626,-0.4781
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.4966,-0.5441
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.3587,-0.682
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.3941,-0.6465
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.44,-0.6007
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.3449,-0.6958
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5919,0.0291
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2556,-0.0944
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3822,0.0322
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.394,0.044
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3713,0.0213
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3414,-0.0086
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3474,-0.0026
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3785,0.0285
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3081,-0.0419
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3551,0.0051
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3587,0.0087
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3844,0.0344
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3731,0.0231
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3412,-0.0088
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.36,0.01
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3273,-0.0227
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3703,0.0203
