Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.884,5.3846
Angle_Left_2,Result Data - 1,104.4993,±1,112.7666,8.2673
Angle_Left_3,Result Data - 1,104.4994,±1,113.2903,8.7909
Angle_Left_4,Result Data - 1,104.4996,±1,105.8441,1.3445
Angle_Left_5,Result Data - 1,104.4993,±1,108.8219,4.3226
Angle_Left_6,Result Data - 1,104.4993,±1,106.5448,2.0455
Angle_Left_7,Result Data - 1,104.4996,±1,107.0773,2.5777
Angle_Left_8,Result Data - 1,104.4993,±1,108.2173,3.7181
Angle_Right_1,Result Data - 1,104.5008,±1,105.0475,0.5467
Angle_Right_2,Result Data - 1,104.5006,±1,106.3586,1.858
Angle_Right_3,Result Data - 1,104.5006,±1,96.5078,-7.9928
Angle_Right_4,Result Data - 1,104.5004,±1,103.238,-1.2625
Angle_Right_5,Result Data - 1,104.5008,±1,101.4255,-3.0753
Angle_Right_6,Result Data - 1,104.5006,±1,103.401,-1.0996
Angle_Right_7,Result Data - 1,104.5006,±1,101.8201,-2.6805
Angle_Right_8,Result Data - 1,104.5008,±1,104.9315,0.4307
Major_OD_1,Result Data - 1,25.4,±0.1,25.4677,0.0677
Major_OD_2,Result Data - 1,25.4,±0.1,25.4281,0.0281
Major_OD_3,Result Data - 1,25.4,±0.1,25.5158,0.1158
Major_OD_4,Result Data - 1,25.4,±0.1,25.5567,0.1567
Major_OD_5,Result Data - 1,25.4,±0.1,25.4666,0.0666
Major_OD_6,Result Data - 1,25.4,±0.1,25.5561,0.1561
Major_OD_7,Result Data - 1,25.4,±0.1,25.5712,0.1712
Major_OD_8,Result Data - 1,25.4,±0.1,25.5337,0.1337
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.7764,-0.2642
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.7611,-0.2796
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0479,0.0072
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2048,0.1641
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0632,0.0225
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1635,0.1228
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1438,0.1031
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1135,0.0728
Overall_Length,Result Data - 1,53.1539,±0.15,53.0489,-0.105
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3627,0.0127
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3856,0.0356
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2731,-0.0769
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3158,-0.0342
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3894,0.0394
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.343,-0.007
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3597,0.0097
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4375,0.0875
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2893,-0.0607
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3277,-0.0223
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3399,-0.0101
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3798,0.0298
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3271,-0.0229
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3337,-0.0163
Angle_Left_1_90,Result Data - 1,104.5009,±1,101.931,-2.5699
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.6041,1.1034
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.7348,-0.7659
Angle_Left_4_90,Result Data - 1,104.5007,±1,101.4359,-3.0649
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.1246,0.6239
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.9463,0.4455
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.994,0.4931
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.5363,-0.9644
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.8663,3.367
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.8038,1.3044
