Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,107.2224,2.723
Angle_Left_2,Result Data - 1,104.4993,±1,109.1591,4.6598
Angle_Left_3,Result Data - 1,104.4994,±1,106.9198,2.4204
Angle_Left_4,Result Data - 1,104.4996,±1,106.3651,1.8655
Angle_Left_5,Result Data - 1,104.4993,±1,106.4645,1.9653
Angle_Left_6,Result Data - 1,104.4993,±1,107.6127,3.1135
Angle_Left_7,Result Data - 1,104.4996,±1,106.0459,1.5463
Angle_Left_8,Result Data - 1,104.4993,±1,106.5858,2.0865
Angle_Right_1,Result Data - 1,104.5008,±1,103.1512,-1.3495
Angle_Right_2,Result Data - 1,104.5006,±1,104.2278,-0.2728
Angle_Right_3,Result Data - 1,104.5006,±1,103.428,-1.0726
Angle_Right_4,Result Data - 1,104.5004,±1,103.6772,-0.8232
Angle_Right_5,Result Data - 1,104.5008,±1,103.4513,-1.0495
Angle_Right_6,Result Data - 1,104.5006,±1,103.7355,-0.7651
Angle_Right_7,Result Data - 1,104.5006,±1,102.2631,-2.2375
Angle_Right_8,Result Data - 1,104.5008,±1,104.2395,-0.2613
Major_OD_1,Result Data - 1,25.4,±0.1,25.4642,0.0642
Major_OD_2,Result Data - 1,25.4,±0.1,25.4813,0.0813
Major_OD_3,Result Data - 1,25.4,±0.1,25.5215,0.1215
Major_OD_4,Result Data - 1,25.4,±0.1,25.4857,0.0857
Major_OD_5,Result Data - 1,25.4,±0.1,25.4001,0.0001
Major_OD_6,Result Data - 1,25.4,±0.1,25.411,0.011
Major_OD_7,Result Data - 1,25.4,±0.1,25.475,0.075
Major_OD_8,Result Data - 1,25.4,±0.1,25.4402,0.0402
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8812,-0.1595
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0627,0.022
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9784,-0.0623
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1274,0.0867
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.061,0.0203
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0495,0.0088
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1797,0.139
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.137,0.0963
Overall_Length,Result Data - 1,53.1539,±0.15,53.0799,-0.0739
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3484,-0.0016
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3359,-0.0141
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3345,-0.0155
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.335,-0.015
