Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,104.8404,0.341
Angle_Left_1_90,Result Data - 1,104.5009,±1,108.3221,3.8212
Angle_Left_2,Result Data - 1,104.4993,±1,105.1733,0.674
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.3169,2.8162
Angle_Left_3,Result Data - 1,104.4994,±1,103.6039,-0.8955
Angle_Left_3_90,Result Data - 1,104.5007,±1,110.2207,5.7199
Angle_Left_4,Result Data - 1,104.4996,±1,104.9662,0.4666
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.1965,1.6958
Angle_Left_5,Result Data - 1,104.4993,±1,104.4139,-0.0854
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.5457,3.045
Angle_Left_6,Result Data - 1,104.4993,±1,105.065,0.5657
Angle_Left_6_90,Result Data - 1,104.5007,±1,107.9163,3.4156
Angle_Left_7,Result Data - 1,104.4996,±1,103.9233,-0.5763
Angle_Left_7_90,Result Data - 1,104.5009,±1,106.6646,2.1638
Angle_Left_8,Result Data - 1,104.4993,±1,104.6427,0.1434
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.4103,1.9096
Angle_Right_3_90,Result Data - 1,104.4991,±1,101.9319,-2.5672
Angle_Right_5_90,Result Data - 1,104.4994,±1,101.1566,-3.3428
Angle_Right_6_90,Result Data - 1,104.4993,±1,99.2917,-5.2076
Angle_Right_8_90,Result Data - 1,104.4993,±1,100.5453,-3.9539
Angle_Right_1,Result Data - 1,104.5008,±1,105.7188,1.218
Angle_Right_1_90,Result Data - 1,104.4993,±1,100.8986,-3.6007
Angle_Right_2,Result Data - 1,104.5006,±1,104.5571,0.0565
Angle_Right_2_90,Result Data - 1,104.4994,±1,101.729,-2.7704
Angle_Right_3,Result Data - 1,104.5006,±1,104.841,0.3404
Angle_Right_4,Result Data - 1,104.5004,±1,105.5554,1.055
Angle_Right_4_90,Result Data - 1,104.4993,±1,100.9088,-3.5905
Angle_Right_5,Result Data - 1,104.5008,±1,105.5838,1.0831
Angle_Right_6,Result Data - 1,104.5006,±1,104.3674,-0.1332
Angle_Right_7,Result Data - 1,104.5006,±1,104.6886,0.188
Angle_Right_7_90,Result Data - 1,104.4994,±1,101.0384,-3.461
Angle_Right_8,Result Data - 1,104.5008,±1,105.6259,1.1251
Major_OD_1,Result Data - 1,25.4,±0.1,25.4764,0.0764
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3056,-0.0944
Major_OD_2,Result Data - 1,25.4,±0.1,25.4334,0.0334
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2753,-0.1247
Major_OD_3,Result Data - 1,25.4,±0.1,25.4924,0.0924
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2363,-0.1637
Major_OD_4,Result Data - 1,25.4,±0.1,25.4804,0.0804
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.2669,-0.1331
Major_OD_5,Result Data - 1,25.4,±0.1,25.5078,0.1078
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1449,-0.2551
Major_OD_6,Result Data - 1,25.4,±0.1,25.472,0.072
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.1473,-0.2527
Major_OD_7,Result Data - 1,25.4,±0.1,25.4626,0.0626
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.1492,-0.2508
Major_OD_8,Result Data - 1,25.4,±0.1,25.4509,0.0509
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.1512,-0.2488
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.128,0.0873
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6065,-0.4342
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2239,0.1832
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5196,-0.5211
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1708,0.1301
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5942,-0.4465
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1765,0.1358
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5396,-0.5011
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.21,0.1694
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5606,-0.4801
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1884,0.1477
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5234,-0.5173
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2268,0.1861
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4797,-0.561
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.199,0.1583
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.548,-0.4927
Overall_Length,Result Data - 1,53.1539,±0.15,53.2094,0.0555
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6679,0.1052
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3681,0.0181
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3389,-0.0111
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3484,-0.0016
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3124,-0.0376
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3678,0.0178
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3754,0.0254
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.4093,0.0593
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3326,-0.0174
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3365,-0.0135
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3781,0.0281
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3612,0.0112
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3383,-0.0117
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3712,0.0212
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3411,-0.0089
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3756,0.0256
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4116,0.0616
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3666,0.0166
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3514,0.0014
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3322,-0.0178
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3654,0.0154
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.4173,0.0673
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.374,0.024
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3257,-0.0243
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3906,0.0406
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3726,0.0226
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3271,-0.0229
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3588,0.0088
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.6247,0.2747
