Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.4684,-1.031
Angle_Left_1_90,Result Data - 1,104.5009,±1,102.8085,-1.6924
Angle_Left_2,Result Data - 1,104.4993,±1,105.3666,0.8673
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.7833,-0.7174
Angle_Left_3,Result Data - 1,104.4994,±1,105.5983,1.0989
Angle_Left_3_90,Result Data - 1,104.5007,±1,101.3091,-3.1916
Angle_Left_4,Result Data - 1,104.4996,±1,105.6308,1.1313
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.3758,-2.1249
Angle_Left_5,Result Data - 1,104.4993,±1,106.6435,2.1443
Angle_Left_5_90,Result Data - 1,104.5007,±1,101.7829,-2.7178
Angle_Left_6,Result Data - 1,104.4993,±1,106.6296,2.1303
Angle_Left_6_90,Result Data - 1,104.5007,±1,101.4479,-3.0528
Angle_Left_7,Result Data - 1,104.4996,±1,105.9445,1.4449
Angle_Left_7_90,Result Data - 1,104.5009,±1,99.6675,-4.8334
Angle_Left_8,Result Data - 1,104.4993,±1,104.2837,-0.2155
Angle_Left_8_90,Result Data - 1,104.5007,±1,101.0677,-3.4331
Angle_Right_3_90,Result Data - 1,104.4991,±1,113.4494,8.9503
Angle_Right_5_90,Result Data - 1,104.4994,±1,124.7567,20.2572
Angle_Right_6_90,Result Data - 1,104.4993,±1,123.9757,19.4764
Angle_Right_8_90,Result Data - 1,104.4993,±1,122.5865,18.0873
Angle_Right_1,Result Data - 1,104.5008,±1,105.8803,1.3796
Angle_Right_1_90,Result Data - 1,104.4993,±1,121.2979,16.7986
Angle_Right_2,Result Data - 1,104.5006,±1,104.4552,-0.0454
Angle_Right_2_90,Result Data - 1,104.4994,±1,123.6859,19.1864
Angle_Right_3,Result Data - 1,104.5006,±1,106.198,1.6974
Angle_Right_4,Result Data - 1,104.5004,±1,106.1692,1.6688
Angle_Right_4_90,Result Data - 1,104.4993,±1,121.703,17.2038
Angle_Right_5,Result Data - 1,104.5008,±1,105.7043,1.2036
Angle_Right_6,Result Data - 1,104.5006,±1,109.6362,5.1356
Angle_Right_7,Result Data - 1,104.5006,±1,106.6745,2.1739
Angle_Right_7_90,Result Data - 1,104.4994,±1,130.6625,26.1631
Angle_Right_8,Result Data - 1,104.5008,±1,110.8013,6.3006
Major_OD_1,Result Data - 1,25.4,±0.1,25.5744,0.1744
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.5703,0.1703
Major_OD_2,Result Data - 1,25.4,±0.1,25.6058,0.2058
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.5173,0.1173
Major_OD_3,Result Data - 1,25.4,±0.1,25.6029,0.2029
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.4874,0.0874
Major_OD_4,Result Data - 1,25.4,±0.1,25.6153,0.2153
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.4704,0.0704
Major_OD_5,Result Data - 1,25.4,±0.1,25.6093,0.2093
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.4114,0.0114
Major_OD_6,Result Data - 1,25.4,±0.1,25.5601,0.1601
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.316,-0.084
Major_OD_7,Result Data - 1,25.4,±0.1,25.6106,0.2106
