Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,101.468,-3.0314
Angle_Left_2,Result Data - 1,104.4993,±1,103.9564,-0.5429
Angle_Left_3,Result Data - 1,104.4994,±1,103.0871,-1.4123
Angle_Left_4,Result Data - 1,104.4996,±1,102.47,-2.0296
Angle_Left_5,Result Data - 1,104.4993,±1,102.1435,-2.3557
Angle_Left_6,Result Data - 1,104.4993,±1,102.4903,-2.009
Angle_Left_7,Result Data - 1,104.4996,±1,102.3808,-2.1188
Angle_Left_8,Result Data - 1,104.4993,±1,104.0669,-0.4323
Angle_Right_1,Result Data - 1,104.5008,±1,132.4687,27.9679
Angle_Right_2,Result Data - 1,104.5006,±1,105.0206,0.52
Angle_Right_3,Result Data - 1,104.5006,±1,126.0416,21.541
Angle_Right_4,Result Data - 1,104.5004,±1,87.3797,-17.1208
Angle_Right_5,Result Data - 1,104.5008,±1,113.2127,8.7119
Angle_Right_6,Result Data - 1,104.5006,±1,111.181,6.6804
Angle_Right_7,Result Data - 1,104.5006,±1,94.7518,-9.7488
Angle_Right_8,Result Data - 1,104.5008,±1,95.4936,-9.0072
Major_OD_1,Result Data - 1,25.4,±0.1,25.5766,0.1766
Major_OD_2,Result Data - 1,25.4,±0.1,24.5524,-0.8476
Major_OD_3,Result Data - 1,25.4,±0.1,24.63,-0.77
Major_OD_4,Result Data - 1,25.4,±0.1,24.5603,-0.8397
Major_OD_5,Result Data - 1,25.4,±0.1,25.4906,0.0906
Major_OD_6,Result Data - 1,25.4,±0.1,24.8425,-0.5575
Major_OD_7,Result Data - 1,25.4,±0.1,25.0311,-0.3689
Major_OD_8,Result Data - 1,25.4,±0.1,24.6485,-0.7515
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.4659,-0.5748
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.7183,-0.3224
Minor_OD_3,Result Data - 1,19.0407,±0.1,17.9289,-1.1118
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.6475,-0.3932
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.6181,-0.4226
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.5157,-0.525
Minor_OD_7,Result Data - 1,19.0407,±0.1,18.4836,-0.5571
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.5877,-0.453
Overall_Length,Result Data - 1,53.1539,±0.15,52.8926,-0.2613
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.2696,-0.0804
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3325,-0.0175
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2987,-0.0513
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.4062,0.0562
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3073,-0.0427
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3654,0.0154
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3129,-0.0371
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3379,-0.0121
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3487,-0.0013
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.2054,-0.1446
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.4727,0.1227
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3455,-0.0045
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3333,-0.0167
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3699,0.0199
Angle_Left_1_90,Result Data - 1,104.5009,±1,98.9077,-5.5932
Angle_Left_2_90,Result Data - 1,104.5007,±1,99.8597,-4.641
Angle_Left_3_90,Result Data - 1,104.5007,±1,99.6343,-4.8664
Angle_Left_4_90,Result Data - 1,104.5007,±1,100.5373,-3.9634
Angle_Left_5_90,Result Data - 1,104.5007,±1,102.3549,-2.1458
Angle_Left_6_90,Result Data - 1,104.5007,±1,139.3761,34.8754
Angle_Left_7_90,Result Data - 1,104.5009,±1,146.6174,42.1166
Angle_Left_8_90,Result Data - 1,104.5007,±1,137.6601,33.1594
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.9343,2.4351
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.4391,1.9397
Angle_Right_3_90,Result Data - 1,104.4991,±1,110.931,6.4319
Angle_Right_4_90,Result Data - 1,104.4993,±1,102.9758,-1.5234
Angle_Right_5_90,Result Data - 1,104.4994,±1,111.1212,6.6217
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.2201,0.7208
Angle_Right_7_90,Result Data - 1,104.4994,±1,111.2191,6.7197
Angle_Right_8_90,Result Data - 1,104.4993,±1,112.0159,7.5167
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0639,-0.3361
Major_OD_2_90,Result Data - 1,25.4,±0.1,24.9457,-0.4543
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.7277,-0.6723
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.7248,-0.6752
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.6663,-0.7337
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.639,-0.761
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6361,-0.7639
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.544,-0.856
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.9211,-0.1196
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.898,-0.1427
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.816,-0.2247
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7821,-0.2586
