Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,107.8436,3.3442
Angle_Left_2,Result Data - 1,104.4993,±1,110.0661,5.5669
Angle_Left_3,Result Data - 1,104.4994,±1,106.5773,2.0778
Angle_Left_4,Result Data - 1,104.4996,±1,105.4008,0.9012
Angle_Left_5,Result Data - 1,104.4993,±1,105.4507,0.9515
Angle_Left_6,Result Data - 1,104.4993,±1,106.4855,1.9862
Angle_Left_7,Result Data - 1,104.4996,±1,107.5597,3.0601
Angle_Left_8,Result Data - 1,104.4993,±1,106.3615,1.8622
Angle_Right_1,Result Data - 1,104.5008,±1,100.0033,-4.4975
Angle_Right_2,Result Data - 1,104.5006,±1,96.2035,-8.2971
Angle_Right_3,Result Data - 1,104.5006,±1,94.6711,-9.8295
Angle_Right_4,Result Data - 1,104.5004,±1,96.7243,-7.7761
Angle_Right_5,Result Data - 1,104.5008,±1,92.8924,-11.6083
Angle_Right_6,Result Data - 1,104.5006,±1,95.6638,-8.8368
Angle_Right_7,Result Data - 1,104.5006,±1,94.7,-9.8006
Angle_Right_8,Result Data - 1,104.5008,±1,104.4745,-0.0263
Major_OD_1,Result Data - 1,25.4,±0.1,25.5058,0.1058
Major_OD_2,Result Data - 1,25.4,±0.1,25.5857,0.1857
Major_OD_3,Result Data - 1,25.4,±0.1,25.5107,0.1107
Major_OD_4,Result Data - 1,25.4,±0.1,25.6119,0.2119
Major_OD_5,Result Data - 1,25.4,±0.1,25.6668,0.2668
Major_OD_6,Result Data - 1,25.4,±0.1,25.5966,0.1966
Major_OD_7,Result Data - 1,25.4,±0.1,25.6484,0.2484
Major_OD_8,Result Data - 1,25.4,±0.1,25.6735,0.2735
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9682,-0.0725
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2595,0.2188
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.6731,-0.3676
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.4567,0.416
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3407,0.3
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3494,0.3087
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3333,0.2926
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4735,0.4328
Overall_Length,Result Data - 1,53.1539,±0.15,52.9052,-0.2487
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3352,-0.0148
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3261,-0.0239
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3337,-0.0163
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3209,-0.0291
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3632,0.0132
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3832,0.0332
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4188,0.0688
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2603,-0.0897
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3658,0.0158
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3233,-0.0267
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3175,-0.0325
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3518,0.0018
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.324,-0.026
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.5433,0.0424
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.7167,0.2159
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.6742,1.1735
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.9161,-0.5847
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.9415,-0.5593
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.8031,1.3023
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.303,-0.1979
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.655,-1.8457
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.5635,2.0643
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.5626,2.0632
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.3866,0.8875
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.1329,1.6337
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.8667,1.3673
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.854,0.3548
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.7355,1.2361
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.249,0.7497
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3382,-0.0618
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2231,-0.1769
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2142,-0.1858
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.095,-0.305
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0404,-0.3596
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9352,-0.4648
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9287,-0.4713
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7436,-0.6564
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8654,-0.1753
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8454,-0.1953
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8209,-0.2198
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7102,-0.3305
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6749,-0.3658
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6627,-0.3779
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5149,-0.5258
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5809,-0.4598
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6066,0.0439
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.318,-0.032
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3175,-0.0325
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3599,0.0099
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3451,-0.0049
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3714,0.0214
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3411,-0.0089
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3666,0.0166
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3269,-0.0231
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3504,0.0004
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3673,0.0173
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.365,0.015
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3528,0.0028
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3632,0.0132
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3353,-0.0147
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.8588,0.5088
