Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.8522,7.3528
Angle_Left_2,Result Data - 1,104.4993,±1,113.0748,8.5756
Angle_Left_3,Result Data - 1,104.4994,±1,107.1286,2.6292
Angle_Left_4,Result Data - 1,104.4996,±1,108.7561,4.2565
Angle_Left_5,Result Data - 1,104.4993,±1,107.5204,3.0212
Angle_Left_6,Result Data - 1,104.4993,±1,107.8758,3.3765
Angle_Left_7,Result Data - 1,104.4996,±1,106.0796,1.58
Angle_Left_8,Result Data - 1,104.4993,±1,108.124,3.6248
Angle_Right_1,Result Data - 1,104.5008,±1,106.2438,1.743
Angle_Right_2,Result Data - 1,104.5006,±1,102.2889,-2.2117
Angle_Right_3,Result Data - 1,104.5006,±1,91.4569,-13.0437
Angle_Right_4,Result Data - 1,104.5004,±1,103.4115,-1.0889
Angle_Right_5,Result Data - 1,104.5008,±1,105.0761,0.5754
Angle_Right_6,Result Data - 1,104.5006,±1,106.3976,1.897
Angle_Right_7,Result Data - 1,104.5006,±1,106.6927,2.1921
Angle_Right_8,Result Data - 1,104.5008,±1,127.2405,22.7397
Major_OD_1,Result Data - 1,25.4,±0.1,25.5876,0.1876
Major_OD_2,Result Data - 1,25.4,±0.1,25.5433,0.1433
Major_OD_3,Result Data - 1,25.4,±0.1,25.6073,0.2073
Major_OD_4,Result Data - 1,25.4,±0.1,25.557,0.157
Major_OD_5,Result Data - 1,25.4,±0.1,25.57,0.17
Major_OD_6,Result Data - 1,25.4,±0.1,25.563,0.163
Major_OD_7,Result Data - 1,25.4,±0.1,25.5977,0.1977
Major_OD_8,Result Data - 1,25.4,±0.1,25.5625,0.1625
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8804,-0.1603
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2968,0.2561
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.087,0.0463
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1218,0.0811
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1671,0.1264
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1123,0.0716
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2265,0.1858
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2315,0.1908
Overall_Length,Result Data - 1,53.1539,±0.15,53.0836,-0.0703
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.336,-0.014
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3711,0.0211
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2714,-0.0786
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.367,0.017
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3583,0.0083
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3524,0.0024
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3586,0.0086
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3692,0.0192
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3441,-0.0059
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3677,0.0177
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2808,-0.0692
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.376,0.026
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3516,0.0016
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.382,0.032
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.5273,0.0264
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.3802,-0.1205
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.9173,0.4166
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.4382,0.9375
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.5664,1.0657
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.2797,0.7789
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.4578,-0.0431
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.337,0.8363
