Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,102.7067,-1.7928
Angle_Left_2,Result Data - 1,104.4993,±1,102.8035,-1.6958
Angle_Left_3,Result Data - 1,104.4994,±1,105.269,0.7696
Angle_Left_4,Result Data - 1,104.4996,±1,101.482,-3.0176
Angle_Left_5,Result Data - 1,104.4993,±1,103.6144,-0.8848
Angle_Left_6,Result Data - 1,104.4993,±1,100.0855,-4.4137
Angle_Left_7,Result Data - 1,104.4996,±1,101.8138,-2.6858
Angle_Left_8,Result Data - 1,104.4993,±1,102.8443,-1.6549
Angle_Right_1,Result Data - 1,104.5008,±1,104.5852,0.0844
Angle_Right_2,Result Data - 1,104.5006,±1,106.8371,2.3365
Angle_Right_3,Result Data - 1,104.5006,±1,107.1351,2.6345
Angle_Right_4,Result Data - 1,104.5004,±1,107.2193,2.7189
Angle_Right_5,Result Data - 1,104.5008,±1,108.0614,3.5606
Angle_Right_6,Result Data - 1,104.5006,±1,108.1379,3.6373
Angle_Right_7,Result Data - 1,104.5006,±1,107.1337,2.6331
Angle_Right_8,Result Data - 1,104.5008,±1,107.2525,2.7518
Major_OD_1,Result Data - 1,25.4,±0.1,25.5586,0.1586
Major_OD_2,Result Data - 1,25.4,±0.1,25.6185,0.2185
Major_OD_3,Result Data - 1,25.4,±0.1,25.5935,0.1935
Major_OD_4,Result Data - 1,25.4,±0.1,25.5909,0.1909
Major_OD_5,Result Data - 1,25.4,±0.1,25.589,0.189
Major_OD_6,Result Data - 1,25.4,±0.1,25.5853,0.1853
Major_OD_7,Result Data - 1,25.4,±0.1,25.6008,0.2008
Major_OD_8,Result Data - 1,25.4,±0.1,25.6076,0.2076
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3468,0.3061
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1638,0.1231
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.008,-0.0327
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3602,0.3195
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2892,0.2486
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3863,0.3456
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.383,0.3423
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2889,0.2482
Overall_Length,Result Data - 1,53.1539,±0.15,53.1416,-0.0123
