Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,114.8669,10.3675
Angle_Left_2,Result Data - 1,104.4993,±1,106.8458,2.3465
Angle_Left_3,Result Data - 1,104.4994,±1,115.1119,10.6125
Angle_Left_4,Result Data - 1,104.4996,±1,104.8543,0.3547
Angle_Left_5,Result Data - 1,104.4993,±1,104.0397,-0.4595
Angle_Left_6,Result Data - 1,104.4993,±1,105.2036,0.7043
Angle_Left_7,Result Data - 1,104.4996,±1,107.2556,2.756
Angle_Left_8,Result Data - 1,104.4993,±1,105.741,1.2417
Angle_Right_1,Result Data - 1,104.5008,±1,106.9049,2.4042
Angle_Right_2,Result Data - 1,104.5006,±1,102.5879,-1.9127
Angle_Right_3,Result Data - 1,104.5006,±1,97.4562,-7.0443
Angle_Right_4,Result Data - 1,104.5004,±1,103.1495,-1.3509
Angle_Right_5,Result Data - 1,104.5008,±1,103.9731,-0.5277
Angle_Right_6,Result Data - 1,104.5006,±1,102.3099,-2.1907
Angle_Right_7,Result Data - 1,104.5006,±1,102.345,-2.1556
Angle_Right_8,Result Data - 1,104.5008,±1,108.6867,4.186
Major_OD_1,Result Data - 1,25.4,±0.1,25.4891,0.0891
Major_OD_2,Result Data - 1,25.4,±0.1,25.5089,0.1089
Major_OD_3,Result Data - 1,25.4,±0.1,25.6429,0.2429
Major_OD_4,Result Data - 1,25.4,±0.1,25.5851,0.1851
Major_OD_5,Result Data - 1,25.4,±0.1,25.6372,0.2372
Major_OD_6,Result Data - 1,25.4,±0.1,25.583,0.183
Major_OD_7,Result Data - 1,25.4,±0.1,25.6068,0.2068
Major_OD_8,Result Data - 1,25.4,±0.1,25.6047,0.2047
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.102,0.0613
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.5487,-0.492
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0765,0.0358
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.37,0.3293
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2882,0.2476
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2774,0.2367
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.221,0.1803
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4073,0.3666
Overall_Length,Result Data - 1,53.1539,±0.15,52.9655,-0.1884
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.326,-0.024
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3523,0.0023
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3091,-0.0409
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3867,0.0367
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3168,-0.0332
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3755,0.0255
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.363,0.013
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3322,-0.0178
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2924,-0.0576
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3765,0.0265
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3203,-0.0297
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.5203,0.0195
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.2344,-1.2663
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.4233,-0.0775
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.2654,-1.2353
Angle_Left_5_90,Result Data - 1,104.5007,±1,102.9591,-1.5416
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.4569,-1.0438
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.6034,0.1025
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.2023,-1.2984
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.5656,2.0664
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.7321,1.2326
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.5361,1.037
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.5707,2.0715
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.668,1.1685
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.2877,0.7884
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.9036,1.4042
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.1141,1.6148
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3298,-0.0702
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2842,-0.1158
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2234,-0.1766
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1504,-0.2496
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0696,-0.3304
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9838,-0.4162
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9672,-0.4328
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9874,-0.4126
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8906,-0.1501
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.832,-0.2086
