Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,102.0798,-2.4196
Angle_Left_1_90,Result Data - 1,104.5009,±1,99.5139,-4.987
Angle_Left_2,Result Data - 1,104.4993,±1,103.9882,-0.511
Angle_Left_2_90,Result Data - 1,104.5007,±1,99.1166,-5.3841
Angle_Left_3,Result Data - 1,104.4994,±1,105.6759,1.1765
Angle_Left_3_90,Result Data - 1,104.5007,±1,98.9635,-5.5372
Angle_Left_4,Result Data - 1,104.4996,±1,104.7532,0.2536
Angle_Left_4_90,Result Data - 1,104.5007,±1,99.8291,-4.6716
Angle_Left_5,Result Data - 1,104.4993,±1,104.6236,0.1243
Angle_Left_5_90,Result Data - 1,104.5007,±1,100.3374,-4.1633
Angle_Left_6,Result Data - 1,104.4993,±1,103.6732,-0.8261
Angle_Left_6_90,Result Data - 1,104.5007,±1,100.8989,-3.6018
Angle_Left_7,Result Data - 1,104.4996,±1,106.1994,1.6998
Angle_Left_7_90,Result Data - 1,104.5009,±1,102.0012,-2.4997
Angle_Left_8,Result Data - 1,104.4993,±1,105.2036,0.7043
Angle_Left_8_90,Result Data - 1,104.5007,±1,100.4939,-4.0068
Angle_Right_3_90,Result Data - 1,104.4991,±1,109.0445,4.5454
Angle_Right_5_90,Result Data - 1,104.4994,±1,108.3158,3.8164
Angle_Right_6_90,Result Data - 1,104.4993,±1,113.238,8.7388
Angle_Right_8_90,Result Data - 1,104.4993,±1,113.1524,8.6531
Angle_Right_1,Result Data - 1,104.5008,±1,105.6932,1.1924
Angle_Right_1_90,Result Data - 1,104.4993,±1,112.7746,8.2753
Angle_Right_2,Result Data - 1,104.5006,±1,104.4999,-0.0007
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.412,2.9126
Angle_Right_3,Result Data - 1,104.5006,±1,103.9928,-0.5078
Angle_Right_4,Result Data - 1,104.5004,±1,104.0983,-0.4021
Angle_Right_4_90,Result Data - 1,104.4993,±1,110.7581,6.2588
Angle_Right_5,Result Data - 1,104.5008,±1,104.9528,0.452
Angle_Right_6,Result Data - 1,104.5006,±1,105.444,0.9434
Angle_Right_7,Result Data - 1,104.5006,±1,104.2104,-0.2902
Angle_Right_7_90,Result Data - 1,104.4994,±1,111.4205,6.9211
Angle_Right_8,Result Data - 1,104.5008,±1,106.2914,1.7907
Major_OD_1,Result Data - 1,25.4,±0.1,25.5913,0.1913
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.488,0.088
Major_OD_2,Result Data - 1,25.4,±0.1,25.5655,0.1655
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.3351,-0.0649
Major_OD_3,Result Data - 1,25.4,±0.1,25.5562,0.1562
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1227,-0.2773
Major_OD_4,Result Data - 1,25.4,±0.1,25.504,0.104
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1964,-0.2036
Major_OD_5,Result Data - 1,25.4,±0.1,25.554,0.154
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0078,-0.3922
Major_OD_6,Result Data - 1,25.4,±0.1,25.5674,0.1674
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9644,-0.4356
Major_OD_7,Result Data - 1,25.4,±0.1,25.588,0.188
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8783,-0.5217
Major_OD_8,Result Data - 1,25.4,±0.1,25.5241,0.1241
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.0362,-0.3638
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2243,0.1836
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,19.0159,-0.0248
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2288,0.1881
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,19.1403,0.0996
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2513,0.2106
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,19.085,0.0444
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2244,0.1837
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,19.0832,0.0425
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2736,0.2329
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,19.0375,-0.0032
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2985,0.2578
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.9399,-0.1007
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1966,0.1559
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.9339,-0.1068
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3733,0.3326
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.8505,-0.1902
Overall_Length,Result Data - 1,53.1539,±0.15,53.0324,-0.1215
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5896,0.0269
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3475,-0.0025
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3264,-0.0236
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3423,-0.0077
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3609,0.0109
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.347,-0.003
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3446,-0.0054
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3475,-0.0025
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3385,-0.0115
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3595,0.0095
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3721,0.0221
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4105,0.0605
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3219,-0.0281
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3369,-0.0131
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3299,-0.0201
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3459,-0.0041
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3159,-0.0341
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3394,-0.0106
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3572,0.0072
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3464,-0.0036
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3223,-0.0277
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3471,-0.0029
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3488,-0.0012
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3838,0.0338
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.34,-0.01
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3341,-0.0159
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.4276,0.0776
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3264,-0.0236
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3208,-0.0292
