Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.477,-1.0224
Angle_Left_2,Result Data - 1,104.4993,±1,119.4028,14.9035
Angle_Left_3,Result Data - 1,104.4994,±1,115.5759,11.0765
Angle_Left_4,Result Data - 1,104.4996,±1,122.586,18.0864
Angle_Left_5,Result Data - 1,104.4993,±1,117.666,13.1667
Angle_Left_6,Result Data - 1,104.4993,±1,123.6033,19.1041
Angle_Left_7,Result Data - 1,104.4996,±1,108.2847,3.7851
Angle_Left_8,Result Data - 1,104.4993,±1,120.2771,15.7779
Angle_Right_1,Result Data - 1,104.5008,±1,100.2182,-4.2826
Angle_Right_2,Result Data - 1,104.5006,±1,80.2819,-24.2187
Angle_Right_3,Result Data - 1,104.5006,±1,82.3411,-22.1595
Angle_Right_4,Result Data - 1,104.5004,±1,86.1101,-18.3904
Angle_Right_5,Result Data - 1,104.5008,±1,92.2958,-12.205
Angle_Right_6,Result Data - 1,104.5006,±1,104.6755,0.1749
Angle_Right_7,Result Data - 1,104.5006,±1,123.6783,19.1777
Angle_Right_8,Result Data - 1,104.5008,±1,136.7119,32.2111
Major_OD_1,Result Data - 1,25.4,±0.1,25.4938,0.0938
Major_OD_2,Result Data - 1,25.4,±0.1,25.5962,0.1962
Major_OD_3,Result Data - 1,25.4,±0.1,25.5796,0.1796
Major_OD_4,Result Data - 1,25.4,±0.1,25.6188,0.2188
Major_OD_5,Result Data - 1,25.4,±0.1,25.2235,-0.1765
Major_OD_6,Result Data - 1,25.4,±0.1,25.3572,-0.0428
Major_OD_7,Result Data - 1,25.4,±0.1,25.2573,-0.1427
Major_OD_8,Result Data - 1,25.4,±0.1,25.448,0.048
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.29,-0.7507
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.6784,-0.3623
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.7898,-0.2509
Minor_OD_4,Result Data - 1,19.0407,±0.1,17.9969,-1.0438
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.2323,-0.8084
Minor_OD_6,Result Data - 1,19.0407,±0.1,17.5557,-1.485
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2498,0.2092
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.2353,-0.8053
Overall_Length,Result Data - 1,53.1539,±0.15,53.0099,-0.144
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.2905,-0.0595
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3401,-0.0099
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3809,0.0309
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.233,-0.117
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3758,0.0258
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3306,-0.0194
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3674,0.0174
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3599,0.0099
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3646,0.0146
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3419,-0.0081
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3483,-0.0017
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3746,0.0246
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3615,0.0115
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.4399,0.939
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.1107,0.61
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.9025,1.4018
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.9336,0.4329
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.9264,0.4257
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.442,0.9413
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.3751,-0.1258
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.253,0.7523
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.2351,-0.2642
