Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.4527,3.9533
Angle_Left_2,Result Data - 1,104.4993,±1,109.1584,4.6591
Angle_Left_3,Result Data - 1,104.4994,±1,106.8742,2.3747
Angle_Left_4,Result Data - 1,104.4996,±1,108.3139,3.8143
Angle_Left_5,Result Data - 1,104.4993,±1,106.7765,2.2772
Angle_Left_6,Result Data - 1,104.4993,±1,107.5899,3.0906
Angle_Left_7,Result Data - 1,104.4996,±1,105.7431,1.2435
Angle_Left_8,Result Data - 1,104.4993,±1,106.4051,1.9059
Angle_Right_1,Result Data - 1,104.5008,±1,100.2609,-4.2399
Angle_Right_2,Result Data - 1,104.5006,±1,102.6428,-1.8578
Angle_Right_3,Result Data - 1,104.5006,±1,97.3469,-7.1537
Angle_Right_4,Result Data - 1,104.5004,±1,103.954,-0.5464
Angle_Right_5,Result Data - 1,104.5008,±1,104.2177,-0.283
Angle_Right_6,Result Data - 1,104.5006,±1,104.8768,0.3762
Angle_Right_7,Result Data - 1,104.5006,±1,104.5419,0.0413
Angle_Right_8,Result Data - 1,104.5008,±1,106.0858,1.585
Major_OD_1,Result Data - 1,25.4,±0.1,25.4561,0.0561
Major_OD_2,Result Data - 1,25.4,±0.1,25.4633,0.0633
Major_OD_3,Result Data - 1,25.4,±0.1,25.5069,0.1069
Major_OD_4,Result Data - 1,25.4,±0.1,25.5233,0.1233
Major_OD_5,Result Data - 1,25.4,±0.1,25.4965,0.0965
Major_OD_6,Result Data - 1,25.4,±0.1,25.5626,0.1626
Major_OD_7,Result Data - 1,25.4,±0.1,25.5084,0.1084
Major_OD_8,Result Data - 1,25.4,±0.1,25.5604,0.1604
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9904,-0.0503
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1929,0.1522
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.6603,-0.3804
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1412,0.1005
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1938,0.1531
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1118,0.0712
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2238,0.1831
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2008,0.1601
Overall_Length,Result Data - 1,53.1539,±0.15,53.1672,0.0133
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3311,-0.0189
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3586,0.0086
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3123,-0.0377
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3509,0.0009
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3597,0.0097
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3689,0.0189
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.35,0
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3875,0.0375
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.322,-0.028
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4051,0.0551
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3474,-0.0026
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.324,-0.026
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3994,0.0494
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3457,-0.0043
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.5431,1.0423
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.2886,-0.2121
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.6055,1.1048
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.9268,0.4261
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.4684,1.9677
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.2471,-0.2537
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.8532,-0.6477
Angle_Left_8_90,Result Data - 1,104.5007,±1,108.1073,3.6066
Angle_Right_1_90,Result Data - 1,104.4993,±1,102.7795,-1.7198
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.3804,-0.1191
Angle_Right_3_90,Result Data - 1,104.4991,±1,102.6767,-1.8224
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.3474,-1.1519
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.2914,-0.208
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.9665,-0.5327
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.0632,-0.4362
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.7271,-0.7721
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2576,-0.1424
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2066,-0.1934
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1457,-0.2543
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1342,-0.2658
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1344,-0.2656
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0851,-0.3149
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.0714,-0.3286
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.1,-0.3
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6364,-0.4043
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6021,-0.4386
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6825,-0.3582
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5729,-0.4677
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5685,-0.4722
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5309,-0.5098
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5826,-0.4581
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5933,-0.4474
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6674,0.1046
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3594,0.0094
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3593,0.0093
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3349,-0.0151
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3878,0.0378
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3476,-0.0024
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3859,0.0359
