Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,105.9106,1.4112
Angle_Left_2,Result Data - 1,104.4993,±1,95.5127,-8.9866
Angle_Left_3,Result Data - 1,104.4994,±1,98.5078,-5.9916
Angle_Left_4,Result Data - 1,104.4996,±1,110.4891,5.9895
Angle_Left_5,Result Data - 1,104.4993,±1,122.1772,17.6779
Angle_Left_6,Result Data - 1,104.4993,±1,123.2364,18.7372
Angle_Left_7,Result Data - 1,104.4996,±1,121.7064,17.2069
Angle_Left_8,Result Data - 1,104.4993,±1,121.7357,17.2364
Angle_Right_1,Result Data - 1,104.5008,±1,109.7366,5.2359
Angle_Right_2,Result Data - 1,104.5006,±1,102.1646,-2.336
Angle_Right_3,Result Data - 1,104.5006,±1,98.7128,-5.7878
Angle_Right_4,Result Data - 1,104.5004,±1,103.558,-0.9424
Angle_Right_5,Result Data - 1,104.5008,±1,102.9687,-1.5321
Angle_Right_6,Result Data - 1,104.5006,±1,103.0834,-1.4172
Angle_Right_7,Result Data - 1,104.5006,±1,102.3179,-2.1826
Angle_Right_8,Result Data - 1,104.5008,±1,106.3807,1.8799
Major_OD_1,Result Data - 1,25.4,±0.1,25.1998,-0.2002
Major_OD_2,Result Data - 1,25.4,±0.1,24.289,-1.111
Major_OD_3,Result Data - 1,25.4,±0.1,24.9205,-0.4795
Major_OD_4,Result Data - 1,25.4,±0.1,24.4213,-0.9787
Major_OD_5,Result Data - 1,25.4,±0.1,24.7998,-0.6002
Major_OD_6,Result Data - 1,25.4,±0.1,25.0875,-0.3125
Major_OD_7,Result Data - 1,25.4,±0.1,24.425,-0.975
Major_OD_8,Result Data - 1,25.4,±0.1,24.4502,-0.9498
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.5905,0.5498
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.6426,0.6019
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.4391,0.3984
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2472,0.2065
Minor_OD_5,Result Data - 1,19.0407,±0.1,17.5642,-1.4765
Minor_OD_6,Result Data - 1,19.0407,±0.1,17.5303,-1.5104
Minor_OD_7,Result Data - 1,19.0407,±0.1,17.8854,-1.1553
Minor_OD_8,Result Data - 1,19.0407,±0.1,17.8134,-1.2273
Overall_Length,Result Data - 1,53.1539,±0.15,52.9763,-0.1776
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3291,-0.0209
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3189,-0.0311
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2786,-0.0714
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3716,0.0216
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3474,-0.0026
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3132,-0.0368
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3721,0.0221
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3125,-0.0375
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3563,0.0063
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3419,-0.0081
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3125,-0.0375
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3482,-0.0018
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3597,0.0097
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3421,-0.0079
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.4879,-0.013
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.6172,-0.8835
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.3733,-0.1275
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.4332,-1.0675
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.0403,-0.4604
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.5059,0.0052
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.2301,-0.2707
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.1421,-1.3586
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.6129,1.1137
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.9093,1.4098
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.0108,0.5117
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.9121,0.4129
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.2969,1.7975
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.6706,1.1714
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.8359,0.3365
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.6252,1.1259
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3249,-0.0751
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2488,-0.1512
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1699,-0.2301
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1007,-0.2993
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.008,-0.392
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9041,-0.4959
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.906,-0.494
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8757,-0.5242
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.9524,-0.0883
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8638,-0.1769
