Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.4069,-1.0925
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.4677,-1.0332
Angle_Left_2,Result Data - 1,104.4993,±1,105.6536,1.1543
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.4076,-1.0931
Angle_Left_3,Result Data - 1,104.4994,±1,106.6836,2.1842
Angle_Left_3_90,Result Data - 1,104.5007,±1,102.874,-1.6268
Angle_Left_4,Result Data - 1,104.4996,±1,104.3209,-0.1787
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.6591,-1.8416
Angle_Left_5,Result Data - 1,104.4993,±1,106.5918,2.0925
Angle_Left_5_90,Result Data - 1,104.5007,±1,102.8393,-1.6614
Angle_Left_6,Result Data - 1,104.4993,±1,105.0771,0.5778
Angle_Left_6_90,Result Data - 1,104.5007,±1,101.8554,-2.6453
Angle_Left_7,Result Data - 1,104.4996,±1,105.3736,0.874
Angle_Left_7_90,Result Data - 1,104.5009,±1,101.1886,-3.3122
Angle_Left_8,Result Data - 1,104.4993,±1,105.3192,0.82
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.4735,-2.0272
Angle_Right_3_90,Result Data - 1,104.4991,±1,107.5408,3.0418
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.0648,2.5653
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.279,2.7797
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.7148,1.2156
Angle_Right_1,Result Data - 1,104.5008,±1,104.5786,0.0778
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.1455,3.6463
Angle_Right_2,Result Data - 1,104.5006,±1,104.7672,0.2666
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.0193,2.5198
Angle_Right_3,Result Data - 1,104.5006,±1,104.7677,0.2672
Angle_Right_4,Result Data - 1,104.5004,±1,105.0731,0.5727
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.0163,0.517
Angle_Right_5,Result Data - 1,104.5008,±1,103.2403,-1.2605
Angle_Right_6,Result Data - 1,104.5006,±1,104.8697,0.3691
Angle_Right_7,Result Data - 1,104.5006,±1,104.642,0.1414
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.1397,2.6403
Angle_Right_8,Result Data - 1,104.5008,±1,103.5238,-0.977
Major_OD_1,Result Data - 1,25.4,±0.1,25.3593,-0.0407
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3233,-0.0767
Major_OD_2,Result Data - 1,25.4,±0.1,25.4652,0.0652
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1966,-0.2034
Major_OD_3,Result Data - 1,25.4,±0.1,25.5099,0.1099
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1291,-0.2709
Major_OD_4,Result Data - 1,25.4,±0.1,25.4536,0.0536
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.027,-0.373
Major_OD_5,Result Data - 1,25.4,±0.1,25.3823,-0.0177
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9213,-0.4787
Major_OD_6,Result Data - 1,25.4,±0.1,25.4586,0.0586
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9151,-0.4849
Major_OD_7,Result Data - 1,25.4,±0.1,25.4679,0.0679
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8894,-0.5106
Major_OD_8,Result Data - 1,25.4,±0.1,25.4924,0.0924
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8117,-0.5883
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0918,0.0512
