Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.7375,5.2381
Angle_Left_2,Result Data - 1,104.4993,±1,108.1249,3.6256
Angle_Left_3,Result Data - 1,104.4994,±1,108.6148,4.1154
Angle_Left_4,Result Data - 1,104.4996,±1,107.1489,2.6493
Angle_Left_5,Result Data - 1,104.4993,±1,108.2339,3.7347
Angle_Left_6,Result Data - 1,104.4993,±1,107.9617,3.4625
Angle_Left_7,Result Data - 1,104.4996,±1,107.3837,2.8841
Angle_Left_8,Result Data - 1,104.4993,±1,109.1251,4.6258
Angle_Right_1,Result Data - 1,104.5008,±1,107.889,3.3883
Angle_Right_2,Result Data - 1,104.5006,±1,102.1329,-2.3677
Angle_Right_3,Result Data - 1,104.5006,±1,102.8094,-1.6912
Angle_Right_4,Result Data - 1,104.5004,±1,102.6019,-1.8985
Angle_Right_5,Result Data - 1,104.5008,±1,102.9623,-1.5385
Angle_Right_6,Result Data - 1,104.5006,±1,103.2681,-1.2325
Angle_Right_7,Result Data - 1,104.5006,±1,102.0889,-2.4117
Angle_Right_8,Result Data - 1,104.5008,±1,105.5248,1.024
Major_OD_1,Result Data - 1,25.4,±0.1,25.45,0.05
Major_OD_2,Result Data - 1,25.4,±0.1,25.4668,0.0668
Major_OD_3,Result Data - 1,25.4,±0.1,25.5852,0.1852
Major_OD_4,Result Data - 1,25.4,±0.1,25.528,0.128
Major_OD_5,Result Data - 1,25.4,±0.1,25.536,0.136
Major_OD_6,Result Data - 1,25.4,±0.1,25.6018,0.2018
Major_OD_7,Result Data - 1,25.4,±0.1,25.5084,0.1084
Major_OD_8,Result Data - 1,25.4,±0.1,25.5994,0.1994
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9918,-0.0489
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0796,0.0389
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1434,0.1027
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2966,0.2559
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.213,0.1723
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2063,0.1656
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.213,0.1723
