Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.775,6.2756
Angle_Left_2,Result Data - 1,104.4993,±1,108.5464,4.0472
Angle_Left_3,Result Data - 1,104.4994,±1,108.7797,4.2803
Angle_Left_4,Result Data - 1,104.4996,±1,107.1643,2.6647
Angle_Left_5,Result Data - 1,104.4993,±1,106.9013,2.4021
Angle_Left_6,Result Data - 1,104.4993,±1,107.8623,3.363
Angle_Left_7,Result Data - 1,104.4996,±1,106.589,2.0894
Angle_Left_8,Result Data - 1,104.4993,±1,107.0154,2.5162
Angle_Right_1,Result Data - 1,104.5008,±1,104.6033,0.1025
Angle_Right_2,Result Data - 1,104.5006,±1,99.0918,-5.4088
Angle_Right_3,Result Data - 1,104.5006,±1,96.249,-8.2516
Angle_Right_4,Result Data - 1,104.5004,±1,101.6979,-2.8025
Angle_Right_5,Result Data - 1,104.5008,±1,103.2958,-1.2049
Angle_Right_6,Result Data - 1,104.5006,±1,104.3699,-0.1307
Angle_Right_7,Result Data - 1,104.5006,±1,104.8808,0.3802
Angle_Right_8,Result Data - 1,104.5008,±1,105.2178,0.717
Major_OD_1,Result Data - 1,25.4,±0.1,25.5309,0.1309
Major_OD_2,Result Data - 1,25.4,±0.1,25.5784,0.1784
Major_OD_3,Result Data - 1,25.4,±0.1,25.5959,0.1959
Major_OD_4,Result Data - 1,25.4,±0.1,25.6425,0.2425
Major_OD_5,Result Data - 1,25.4,±0.1,25.5819,0.1819
Major_OD_6,Result Data - 1,25.4,±0.1,25.5926,0.1926
Major_OD_7,Result Data - 1,25.4,±0.1,25.5383,0.1383
Major_OD_8,Result Data - 1,25.4,±0.1,25.5752,0.1752
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0267,-0.014
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0566,0.0159
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0476,0.0069
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3151,0.2745
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2638,0.2231
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.181,0.1403
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3161,0.2754
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2656,0.2249
Overall_Length,Result Data - 1,53.1539,±0.15,53.015,-0.1389
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3192,-0.0308
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3339,-0.0161
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3084,-0.0416
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3854,0.0354
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3652,0.0152
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3632,0.0132
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3259,-0.0241
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.326,-0.024
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3931,0.0431
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2995,-0.0505
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3678,0.0178
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3229,-0.0271
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.4796,0.9787
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.2656,1.7649
Angle_Left_3_90,Result Data - 1,104.5007,±1,102.6341,-1.8666
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.0336,1.5329
Angle_Left_5_90,Result Data - 1,104.5007,±1,108.6162,4.1155
Angle_Left_6_90,Result Data - 1,104.5007,±1,132.3006,27.7999
Angle_Left_7_90,Result Data - 1,104.5009,±1,149.4657,44.9648
Angle_Left_8_90,Result Data - 1,104.5007,±1,140.7925,36.2918
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.9452,1.446
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.3103,-0.1891
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.5089,0.0098
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.736,0.2368
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.5994,0.1
