Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.7245,5.2251
Angle_Left_2,Result Data - 1,104.4993,±1,108.3634,3.8641
Angle_Left_3,Result Data - 1,104.4994,±1,106.2115,1.7121
Angle_Left_4,Result Data - 1,104.4996,±1,104.3879,-0.1116
Angle_Left_5,Result Data - 1,104.4993,±1,105.709,1.2097
Angle_Left_6,Result Data - 1,104.4993,±1,108.0375,3.5382
Angle_Left_7,Result Data - 1,104.4996,±1,107.2429,2.7434
Angle_Left_8,Result Data - 1,104.4993,±1,108.5205,4.0212
Angle_Right_1,Result Data - 1,104.5008,±1,96.1058,-8.395
Angle_Right_2,Result Data - 1,104.5006,±1,98.5941,-5.9065
Angle_Right_3,Result Data - 1,104.5006,±1,102.9856,-1.515
Angle_Right_4,Result Data - 1,104.5004,±1,91.6419,-12.8585
Angle_Right_5,Result Data - 1,104.5008,±1,94.8635,-9.6373
Angle_Right_6,Result Data - 1,104.5006,±1,92.8581,-11.6425
Angle_Right_7,Result Data - 1,104.5006,±1,99.5431,-4.9575
Angle_Right_8,Result Data - 1,104.5008,±1,95.5756,-8.9251
Major_OD_1,Result Data - 1,25.4,±0.1,25.4536,0.0536
Major_OD_2,Result Data - 1,25.4,±0.1,25.4004,0.0004
Major_OD_3,Result Data - 1,25.4,±0.1,25.2444,-0.1556
Major_OD_4,Result Data - 1,25.4,±0.1,25.4336,0.0336
Major_OD_5,Result Data - 1,25.4,±0.1,25.372,-0.028
Major_OD_6,Result Data - 1,25.4,±0.1,25.635,0.235
Major_OD_7,Result Data - 1,25.4,±0.1,25.5834,0.1834
Major_OD_8,Result Data - 1,25.4,±0.1,25.5172,0.1172
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.205,0.1643
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3626,0.3219
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.4055,-0.6352
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.5244,0.4837
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.4434,0.4028
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3465,0.3059
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3957,0.355
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2154,0.1747
Overall_Length,Result Data - 1,53.1539,±0.15,52.9637,-0.1902
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3077,-0.0423
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3324,-0.0176
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.319,-0.031
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3811,0.0311
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3603,0.0103
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.382,0.032
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3019,-0.0481
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.385,0.035
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2942,-0.0558
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.362,0.012
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3494,-0.0006
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.2996,-0.0504
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.7156,-0.7853
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.4137,1.913
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.6937,1.193
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.4777,-0.023
Angle_Left_5_90,Result Data - 1,104.5007,±1,109.3108,4.81
Angle_Left_6_90,Result Data - 1,104.5007,±1,118.2325,13.7317
Angle_Left_7_90,Result Data - 1,104.5009,±1,147.0801,42.5792
Angle_Left_8_90,Result Data - 1,104.5007,±1,145.5759,41.0752
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.5458,0.0466
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.9247,1.4252
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.3328,-1.1663
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.8983,0.3991
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.2712,-0.2282
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.6231,0.1238
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.087,0.5876
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.7453,1.246
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2136,-0.1864
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1366,-0.2634
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0779,-0.3221
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9083,-0.4917
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8723,-0.5277
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.7816,-0.6184
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7617,-0.6383
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.5441,-0.8559
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.689,-0.3517
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9152,-0.1255
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6678,-0.3729
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6522,-0.3885
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6861,-0.3546
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5609,-0.4798
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3936,-0.6471
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,17.2447,-1.796
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6893,0.1265
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3114,-0.0386
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3078,-0.0422
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3652,0.0152
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3467,-0.0033
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3349,-0.0151
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4709,0.1209
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3608,0.0108
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3403,-0.0097
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3974,0.0474
