Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.8347,4.3353
Angle_Left_2,Result Data - 1,104.4993,±1,113.0538,8.5545
Angle_Left_3,Result Data - 1,104.4994,±1,111.0489,6.5494
Angle_Left_4,Result Data - 1,104.4996,±1,107.8142,3.3146
Angle_Left_5,Result Data - 1,104.4993,±1,111.667,7.1678
Angle_Left_6,Result Data - 1,104.4993,±1,108.2742,3.7749
Angle_Left_7,Result Data - 1,104.4996,±1,110.3653,5.8657
Angle_Left_8,Result Data - 1,104.4993,±1,110.2827,5.7835
Angle_Right_1,Result Data - 1,104.5008,±1,95.7474,-8.7533
Angle_Right_2,Result Data - 1,104.5006,±1,100.5115,-3.9891
Angle_Right_3,Result Data - 1,104.5006,±1,97.7221,-6.7785
Angle_Right_4,Result Data - 1,104.5004,±1,99.8735,-4.6269
Angle_Right_5,Result Data - 1,104.5008,±1,103.4629,-1.0379
Angle_Right_6,Result Data - 1,104.5006,±1,102.7998,-1.7008
Angle_Right_7,Result Data - 1,104.5006,±1,106.1501,1.6496
Angle_Right_8,Result Data - 1,104.5008,±1,105.0274,0.5266
Major_OD_1,Result Data - 1,25.4,±0.1,25.4318,0.0318
Major_OD_2,Result Data - 1,25.4,±0.1,25.3821,-0.0179
Major_OD_3,Result Data - 1,25.4,±0.1,25.4841,0.0841
Major_OD_4,Result Data - 1,25.4,±0.1,25.5556,0.1556
Major_OD_5,Result Data - 1,25.4,±0.1,25.4903,0.0903
Major_OD_6,Result Data - 1,25.4,±0.1,25.4942,0.0942
Major_OD_7,Result Data - 1,25.4,±0.1,25.5563,0.1563
Major_OD_8,Result Data - 1,25.4,±0.1,25.6058,0.2058
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.5932,-0.4475
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.7795,-0.2612
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.3242,-0.7164
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1648,0.1241
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.9523,-0.0884
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0756,0.0349
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.0521,0.0114
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.9404,-0.1003
Overall_Length,Result Data - 1,53.1539,±0.15,52.9798,-0.1741
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3227,-0.0273
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3594,0.0094
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3047,-0.0453
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3824,0.0324
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3497,-0.0003
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3982,0.0482
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3914,0.0414
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2918,-0.0582
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3791,0.0291
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3273,-0.0227
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3516,0.0016
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3598,0.0098
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3246,-0.0254
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.6019,0.1011
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.1339,-1.3668
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.6012,0.1004
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.503,0.0022
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.6664,1.1657
Angle_Left_6_90,Result Data - 1,104.5007,±1,107.1706,2.6699
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.4018,0.9009
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.3977,0.897
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.9367,2.4375
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.8922,3.3928
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.9065,1.4074
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.6815,2.1823
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.0499,2.5505
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.4382,2.9389
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.2926,1.7932
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.8973,1.398
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0721,-0.3279
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0216,-0.3784
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9923,-0.4077
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9397,-0.4603
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8244,-0.5756
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.7877,-0.6123
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.752,-0.648
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.5214,-0.8786
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6973,-0.3434
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7086,-0.3321
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7566,-0.2841
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6264,-0.4143
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.632,-0.4087
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.558,-0.4827
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3985,-0.6422
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4694,-0.5713
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5933,0.0305
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3241,-0.0259
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3315,-0.0185
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3685,0.0185
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3458,-0.0042
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.4206,0.0706
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3247,-0.0253
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3545,0.0045
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3408,-0.0092
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3019,-0.0481
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3739,0.0239
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3357,-0.0143
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.379,0.029
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3538,0.0038
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3587,0.0087
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.342,-0.008
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,7.0135,0.6635
