Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,99.7208,-4.7786
Angle_Left_2,Result Data - 1,104.4993,±1,98.1215,-6.3777
Angle_Left_3,Result Data - 1,104.4994,±1,100.3418,-4.1576
Angle_Left_4,Result Data - 1,104.4996,±1,104.7299,0.2303
Angle_Left_5,Result Data - 1,104.4993,±1,103.7129,-0.7863
Angle_Left_6,Result Data - 1,104.4993,±1,103.8851,-0.6141
Angle_Left_7,Result Data - 1,104.4996,±1,103.6728,-0.8268
Angle_Left_8,Result Data - 1,104.4993,±1,104.7932,0.2939
Angle_Right_1,Result Data - 1,104.5008,±1,108.9495,4.4487
Angle_Right_2,Result Data - 1,104.5006,±1,107.177,2.6764
Angle_Right_3,Result Data - 1,104.5006,±1,107.2997,2.7991
Angle_Right_4,Result Data - 1,104.5004,±1,106.826,2.3256
Angle_Right_5,Result Data - 1,104.5008,±1,106.7687,2.2679
Angle_Right_6,Result Data - 1,104.5006,±1,106.7098,2.2092
Angle_Right_7,Result Data - 1,104.5006,±1,107.2404,2.7398
Angle_Right_8,Result Data - 1,104.5008,±1,107.4727,2.9719
Major_OD_1,Result Data - 1,25.4,±0.1,25.5009,0.1009
Major_OD_2,Result Data - 1,25.4,±0.1,25.5542,0.1542
Major_OD_3,Result Data - 1,25.4,±0.1,25.5105,0.1105
Major_OD_4,Result Data - 1,25.4,±0.1,25.5331,0.1331
Major_OD_5,Result Data - 1,25.4,±0.1,25.5432,0.1432
Major_OD_6,Result Data - 1,25.4,±0.1,25.5139,0.1139
Major_OD_7,Result Data - 1,25.4,±0.1,25.5249,0.1249
Major_OD_8,Result Data - 1,25.4,±0.1,25.548,0.148
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3709,0.3302
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3771,0.3364
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1175,0.0768
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2414,0.2007
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.329,0.2883
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2871,0.2464
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3117,0.271
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2872,0.2465
Overall_Length,Result Data - 1,53.1539,±0.15,53.0099,-0.144
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3779,0.0279
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2822,-0.0678
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3498,-0.0002
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3356,-0.0144
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3719,0.0219
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3417,-0.0083
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3465,-0.0035
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3925,0.0425
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2866,-0.0634
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4471,0.0971
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2073,-0.1427
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3492,-0.0008
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3293,-0.0207
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.5761,2.0752
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.7523,1.2516
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.2505,1.7498
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.1134,0.6127
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.7611,3.2604
Angle_Left_6_90,Result Data - 1,104.5007,±1,128.5521,24.0513
Angle_Left_7_90,Result Data - 1,104.5009,±1,143.9942,39.4933
Angle_Left_8_90,Result Data - 1,104.5007,±1,135.6853,31.1846
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.8363,0.3371
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.1681,-1.3313
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.8603,1.3612
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.9663,-0.533
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.6952,0.1957
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.1674,0.6682
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.2252,1.7258
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.6944,0.1952
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2211,-0.1789
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1545,-0.2455
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0783,-0.3217
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0499,-0.3501
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9257,-0.4743
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8292,-0.5708
