Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,113.9781,9.4787
Angle_Left_2,Result Data - 1,104.4993,±1,112.7651,8.2658
Angle_Left_3,Result Data - 1,104.4994,±1,108.5949,4.0955
Angle_Left_4,Result Data - 1,104.4996,±1,110.0042,5.5046
Angle_Left_5,Result Data - 1,104.4993,±1,113.1668,8.6675
Angle_Left_6,Result Data - 1,104.4993,±1,112.6368,8.1376
Angle_Left_7,Result Data - 1,104.4996,±1,109.2152,4.7156
Angle_Left_8,Result Data - 1,104.4993,±1,113.3597,8.8605
Angle_Right_1,Result Data - 1,104.5008,±1,102.9159,-1.5848
Angle_Right_2,Result Data - 1,104.5006,±1,103.8643,-0.6363
Angle_Right_3,Result Data - 1,104.5006,±1,99.249,-5.2516
Angle_Right_4,Result Data - 1,104.5004,±1,100.218,-4.2824
Angle_Right_5,Result Data - 1,104.5008,±1,99.7603,-4.7404
Angle_Right_6,Result Data - 1,104.5006,±1,99.0992,-5.4014
Angle_Right_7,Result Data - 1,104.5006,±1,103.4114,-1.0892
Angle_Right_8,Result Data - 1,104.5008,±1,124.7533,20.2526
Major_OD_1,Result Data - 1,25.4,±0.1,25.5189,0.1189
Major_OD_2,Result Data - 1,25.4,±0.1,25.4997,0.0997
Major_OD_3,Result Data - 1,25.4,±0.1,25.4215,0.0215
Major_OD_4,Result Data - 1,25.4,±0.1,25.3862,-0.0138
Major_OD_5,Result Data - 1,25.4,±0.1,25.5291,0.1291
Major_OD_6,Result Data - 1,25.4,±0.1,25.466,0.066
Major_OD_7,Result Data - 1,25.4,±0.1,25.3917,-0.0083
Major_OD_8,Result Data - 1,25.4,±0.1,25.3859,-0.0141
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8699,-0.1708
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0357,-0.005
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0002,-0.0405
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.917,-0.1237
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.6741,-0.3666
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.6152,-0.4254
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1317,0.091
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.9942,-0.0465
Overall_Length,Result Data - 1,53.1539,±0.15,53.0536,-0.1003
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.28,-0.07
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3155,-0.0345
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.4158,0.0658
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3049,-0.0451
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3485,-0.0015
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4092,0.0592
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3955,0.0455
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3196,-0.0304
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3683,0.0183
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3073,-0.0427
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3726,0.0226
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.418,0.9171
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.6288,1.1281
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.7144,-0.7864
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.9404,-0.5603
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.2358,-0.265
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.408,-1.0927
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.3033,-0.1976
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.4573,-1.0434
