Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,59.175,-45.3244
Angle_Left_2,Result Data - 1,104.4993,±1,57.7166,-46.7827
Angle_Left_3,Result Data - 1,104.4994,±1,51.6872,-52.8123
Angle_Left_4,Result Data - 1,104.4996,±1,35.5716,-68.928
Angle_Left_5,Result Data - 1,104.4993,±1,168.1093,63.6101
Angle_Left_6,Result Data - 1,104.4993,±1,170.2502,65.751
Angle_Left_7,Result Data - 1,104.4996,±1,167.6798,63.1802
Angle_Left_8,Result Data - 1,104.4993,±1,172.2497,67.7504
Angle_Right_1,Result Data - 1,104.5008,±1,112.1279,7.6271
Angle_Right_2,Result Data - 1,104.5006,±1,21.5255,-82.9751
Angle_Right_3,Result Data - 1,104.5006,±1,168.3612,63.8606
Angle_Right_4,Result Data - 1,104.5004,±1,12.4437,-92.0567
Angle_Right_5,Result Data - 1,104.5008,±1,19.8633,-84.6374
Angle_Right_6,Result Data - 1,104.5006,±1,16.5965,-87.9041
Angle_Right_7,Result Data - 1,104.5006,±1,23.508,-80.9926
Angle_Right_8,Result Data - 1,104.5008,±1,26.0563,-78.4444
Major_OD_1,Result Data - 1,25.4,±0.1,8.2653,-17.1347
Major_OD_2,Result Data - 1,25.4,±0.1,6.2009,-19.1991
Major_OD_3,Result Data - 1,25.4,±0.1,2.4321,-22.9679
Major_OD_4,Result Data - 1,25.4,±0.1,1.1805,-24.2195
Major_OD_5,Result Data - 1,25.4,±0.1,4.5846,-20.8154
Major_OD_6,Result Data - 1,25.4,±0.1,5.744,-19.656
Major_OD_7,Result Data - 1,25.4,±0.1,3.55,-21.85
Major_OD_8,Result Data - 1,25.4,±0.1,6.9576,-18.4424
Minor_OD_1,Result Data - 1,19.0407,±0.1,14.0565,-4.9842
Minor_OD_2,Result Data - 1,19.0407,±0.1,12.9489,-6.0918
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9744,-0.0662
Minor_OD_4,Result Data - 1,19.0407,±0.1,9.2481,-9.7926
Minor_OD_5,Result Data - 1,19.0407,±0.1,1.7114,-17.3293
Minor_OD_6,Result Data - 1,19.0407,±0.1,1.2594,-17.7813
Minor_OD_7,Result Data - 1,19.0407,±0.1,1.989,-17.0517
Minor_OD_8,Result Data - 1,19.0407,±0.1,0.1408,-18.8999
Overall_Length,Result Data - 1,53.1539,±0.15,50.6036,-2.5503
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4093,0.0593
Pitch_Left_2,Result Data - 1,6.35,±0.1,7.3425,0.9925
Pitch_Left_3,Result Data - 1,6.35,±0.1,,
Pitch_Left_4,Result Data - 1,6.35,±0.1,,
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.5122,0.1622
Pitch_Left_6,Result Data - 1,6.35,±0.1,,
Pitch_Left_7,Result Data - 1,6.35,±0.1,,
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.8894,0.5394
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.7041,0.3541
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.093,-0.257
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.2078,-0.1422
Pitch_Right_6,Result Data - 1,6.35,±0.1,11.5815,5.2315
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.9202,0.5702
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.9363,1.4354
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.1699,2.6692
Angle_Left_3_90,Result Data - 1,104.5007,±1,107.0917,2.591
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.9786,1.4779
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.1865,0.6858
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.3877,-0.113
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.036,0.5351
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.1297,-0.3711
Angle_Right_1_90,Result Data - 1,104.4993,±1,100.5535,-3.9458
Angle_Right_2_90,Result Data - 1,104.4994,±1,95.9756,-8.5239
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.7878,-0.7113
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.6995,-0.7998
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.9097,-0.5897
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.9695,-0.5298
Angle_Right_7_90,Result Data - 1,104.4994,±1,111.4517,6.9523
