Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,114.7987,10.2993
Angle_Left_2,Result Data - 1,104.4993,±1,113.2787,8.7794
Angle_Left_3,Result Data - 1,104.4994,±1,110.7541,6.2547
Angle_Left_4,Result Data - 1,104.4996,±1,108.8668,4.3672
Angle_Left_5,Result Data - 1,104.4993,±1,108.2801,3.7809
Angle_Left_6,Result Data - 1,104.4993,±1,106.1288,1.6296
Angle_Left_7,Result Data - 1,104.4996,±1,107.6324,3.1328
Angle_Left_8,Result Data - 1,104.4993,±1,106.8192,2.32
Angle_Right_1,Result Data - 1,104.5008,±1,102.1988,-2.302
Angle_Right_2,Result Data - 1,104.5006,±1,100.3613,-4.1393
Angle_Right_3,Result Data - 1,104.5006,±1,100.2732,-4.2274
Angle_Right_4,Result Data - 1,104.5004,±1,101.832,-2.6685
Angle_Right_5,Result Data - 1,104.5008,±1,102.9789,-1.5218
Angle_Right_6,Result Data - 1,104.5006,±1,101.5173,-2.9833
Angle_Right_7,Result Data - 1,104.5006,±1,102.883,-1.6176
Angle_Right_8,Result Data - 1,104.5008,±1,128.6134,24.1127
Major_OD_1,Result Data - 1,25.4,±0.1,25.5165,0.1165
Major_OD_2,Result Data - 1,25.4,±0.1,25.5496,0.1496
Major_OD_3,Result Data - 1,25.4,±0.1,25.5166,0.1166
Major_OD_4,Result Data - 1,25.4,±0.1,25.4636,0.0636
Major_OD_5,Result Data - 1,25.4,±0.1,25.58,0.18
Major_OD_6,Result Data - 1,25.4,±0.1,25.5044,0.1044
Major_OD_7,Result Data - 1,25.4,±0.1,25.5027,0.1027
Major_OD_8,Result Data - 1,25.4,±0.1,25.4893,0.0893
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9151,-0.1256
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0067,-0.034
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8879,-0.1528
