Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.5091,7.0096
Angle_Left_2,Result Data - 1,104.4993,±1,111.9929,7.4937
Angle_Left_3,Result Data - 1,104.4994,±1,111.3906,6.8912
Angle_Left_4,Result Data - 1,104.4996,±1,108.3606,3.861
Angle_Left_5,Result Data - 1,104.4993,±1,110.4032,5.904
Angle_Left_6,Result Data - 1,104.4993,±1,108.3759,3.8766
Angle_Left_7,Result Data - 1,104.4996,±1,108.7909,4.2913
Angle_Left_8,Result Data - 1,104.4993,±1,108.4766,3.9773
Angle_Right_1,Result Data - 1,104.5008,±1,99.7893,-4.7115
Angle_Right_2,Result Data - 1,104.5006,±1,97.3825,-7.1181
Angle_Right_3,Result Data - 1,104.5006,±1,91.1333,-13.3673
Angle_Right_4,Result Data - 1,104.5004,±1,104.3272,-0.1732
Angle_Right_5,Result Data - 1,104.5008,±1,102.3914,-2.1094
Angle_Right_6,Result Data - 1,104.5006,±1,101.9141,-2.5865
Angle_Right_7,Result Data - 1,104.5006,±1,102.9158,-1.5848
Angle_Right_8,Result Data - 1,104.5008,±1,103.6039,-0.8969
Major_OD_1,Result Data - 1,25.4,±0.1,25.4757,0.0757
Major_OD_2,Result Data - 1,25.4,±0.1,25.4012,0.0012
Major_OD_3,Result Data - 1,25.4,±0.1,25.4516,0.0516
Major_OD_4,Result Data - 1,25.4,±0.1,25.4411,0.0411
Major_OD_5,Result Data - 1,25.4,±0.1,25.4817,0.0817
Major_OD_6,Result Data - 1,25.4,±0.1,25.4906,0.0906
Major_OD_7,Result Data - 1,25.4,±0.1,25.4691,0.0691
Major_OD_8,Result Data - 1,25.4,±0.1,25.5187,0.1187
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.7657,-0.275
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.8476,-0.1931
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.693,-0.3477
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.0024,-0.0383
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.9235,-0.1171
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.9977,-0.043
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.052,0.0113
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1584,0.1178
Overall_Length,Result Data - 1,53.1539,±0.15,53.284,0.1301
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3595,0.0095
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3441,-0.0059
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3089,-0.0411
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3244,-0.0256
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3971,0.0471
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3742,0.0242
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.4522,0.1022
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.2462,-0.1038
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3379,-0.0121
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3573,0.0073
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.9323,1.4314
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.6207,3.1199
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.7688,2.2681
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.8385,1.3377
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.6097,2.109
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.2545,1.7538
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.653,1.1521
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.2802,0.7795
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.2632,-0.2361
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.4287,0.9293
