Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.5873,4.0879
Angle_Left_2,Result Data - 1,104.4993,±1,108.9147,4.4155
Angle_Left_3,Result Data - 1,104.4994,±1,108.0115,3.5121
Angle_Left_4,Result Data - 1,104.4996,±1,111.1865,6.6869
Angle_Left_5,Result Data - 1,104.4993,±1,109.1395,4.6403
Angle_Left_6,Result Data - 1,104.4993,±1,108.1781,3.6789
Angle_Left_7,Result Data - 1,104.4996,±1,108.568,4.0684
Angle_Left_8,Result Data - 1,104.4993,±1,110.6693,6.17
Angle_Right_1,Result Data - 1,104.5008,±1,100.4882,-4.0125
Angle_Right_2,Result Data - 1,104.5006,±1,101.9522,-2.5484
Angle_Right_3,Result Data - 1,104.5006,±1,92.913,-11.5876
Angle_Right_4,Result Data - 1,104.5004,±1,100.8913,-3.6091
Angle_Right_5,Result Data - 1,104.5008,±1,103.4137,-1.0871
Angle_Right_6,Result Data - 1,104.5006,±1,102.0108,-2.4898
Angle_Right_7,Result Data - 1,104.5006,±1,108.7392,4.2386
Angle_Right_8,Result Data - 1,104.5008,±1,105.6384,1.1376
Major_OD_1,Result Data - 1,25.4,±0.1,25.4138,0.0138
Major_OD_2,Result Data - 1,25.4,±0.1,25.4474,0.0474
Major_OD_3,Result Data - 1,25.4,±0.1,25.3646,-0.0354
Major_OD_4,Result Data - 1,25.4,±0.1,25.4171,0.0171
Major_OD_5,Result Data - 1,25.4,±0.1,25.4317,0.0317
Major_OD_6,Result Data - 1,25.4,±0.1,25.4712,0.0712
Major_OD_7,Result Data - 1,25.4,±0.1,25.4899,0.0899
Major_OD_8,Result Data - 1,25.4,±0.1,25.4537,0.0537
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8662,-0.1745
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9558,-0.0849
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.7434,-0.2973
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.9671,-0.0736
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0016,-0.0391
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0698,0.0291
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.087,0.0463
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.0203,-0.0204
Overall_Length,Result Data - 1,53.1539,±0.15,53.0576,-0.0963
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3385,-0.0115
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3138,-0.0362
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3558,0.0058
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3495,-0.0005
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4044,0.0544
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.335,-0.015
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3404,-0.0096
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3655,0.0155
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3284,-0.0216
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3739,0.0239
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3402,-0.0098
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3459,-0.0041
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.8912,1.3903
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.2876,1.7869
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.0121,1.5113
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.8459,0.3452
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.8265,0.3258
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.5337,0.033
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.6491,0.1483
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.5511,0.0504
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.135,-0.3642
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.9894,1.4899
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.8345,0.3354
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.6388,1.1395
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.1405,1.641
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.1373,1.6381
Angle_Right_7_90,Result Data - 1,104.4994,±1,103.8747,-0.6247
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.5011,0.0018
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3786,-0.0214
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2162,-0.1838
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2409,-0.1591
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1295,-0.2705
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0479,-0.3521
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0081,-0.3919
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9658,-0.4342
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9291,-0.4709
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8069,-0.2338
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.908,-0.1327
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8104,-0.2303
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8384,-0.2023
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7861,-0.2546
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7542,-0.2865
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6964,-0.3443
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6895,-0.3511
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.723,0.1602
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3562,0.0062
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3099,-0.0401
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.397,0.047
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.337,-0.013
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3741,0.0241
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3442,-0.0058
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3883,0.0383
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.398,0.048
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3448,-0.0052
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3742,0.0242
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3664,0.0164
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4106,0.0606
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.346,-0.004
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3733,0.0233
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.361,0.011
