Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.3327,4.8333
Angle_Left_2,Result Data - 1,104.4993,±1,107.6717,3.1724
Angle_Left_3,Result Data - 1,104.4994,±1,109.5491,5.0496
Angle_Left_4,Result Data - 1,104.4996,±1,109.5044,5.0048
Angle_Left_5,Result Data - 1,104.4993,±1,109.7189,5.2196
Angle_Left_6,Result Data - 1,104.4993,±1,110.4487,5.9495
Angle_Left_7,Result Data - 1,104.4996,±1,109.2153,4.7157
Angle_Left_8,Result Data - 1,104.4993,±1,110.9528,6.4535
Angle_Right_1,Result Data - 1,104.5008,±1,97.054,-7.4467
Angle_Right_2,Result Data - 1,104.5006,±1,100.174,-4.3266
Angle_Right_3,Result Data - 1,104.5006,±1,100.3076,-4.1929
Angle_Right_4,Result Data - 1,104.5004,±1,99.8427,-4.6578
Angle_Right_5,Result Data - 1,104.5008,±1,101.5076,-2.9931
Angle_Right_6,Result Data - 1,104.5006,±1,102.238,-2.2626
Angle_Right_7,Result Data - 1,104.5006,±1,101.0887,-3.4119
Angle_Right_8,Result Data - 1,104.5008,±1,99.7689,-4.7318
Major_OD_1,Result Data - 1,25.4,±0.1,25.29,-0.11
Major_OD_2,Result Data - 1,25.4,±0.1,25.4956,0.0956
Major_OD_3,Result Data - 1,25.4,±0.1,25.5841,0.1841
Major_OD_4,Result Data - 1,25.4,±0.1,25.535,0.135
Major_OD_5,Result Data - 1,25.4,±0.1,25.5079,0.1079
Major_OD_6,Result Data - 1,25.4,±0.1,25.5854,0.1854
Major_OD_7,Result Data - 1,25.4,±0.1,25.5261,0.1261
Major_OD_8,Result Data - 1,25.4,±0.1,25.5989,0.1989
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2099,0.1692
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0364,-0.0043
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.4224,-0.6182
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1341,0.0934
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0584,0.0177
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.999,-0.0417
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.0682,0.0275
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.0361,-0.0046
Overall_Length,Result Data - 1,53.1539,±0.15,53.1714,0.0175
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3573,0.0073
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3619,0.0119
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3263,-0.0237
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3403,-0.0097
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3726,0.0226
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3703,0.0203
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4127,0.0627
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3113,-0.0387
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3549,0.0049
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3891,0.0391
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3603,0.0103
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.339,-0.011
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.372,0.022
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.195,-0.3059
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.0267,0.526
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.7277,0.2269
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.9761,-0.5246
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.4307,-0.07
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.802,0.3013
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.2877,-0.2132
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.1663,-0.3345
Angle_Right_1_90,Result Data - 1,104.4993,±1,103.5761,-0.9231
Angle_Right_2_90,Result Data - 1,104.4994,±1,102.1596,-2.3398
Angle_Right_3_90,Result Data - 1,104.4991,±1,102.6426,-1.8565
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.4115,-0.0878
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.5836,-0.9158
Angle_Right_6_90,Result Data - 1,104.4993,±1,102.9446,-1.5547
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.2297,-0.2697
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.9649,-0.5343
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2702,-0.1298
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1917,-0.2083
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1407,-0.2593
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1094,-0.2906
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1226,-0.2774
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0796,-0.3204
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.0685,-0.3315
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.0813,-0.3187
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.641,-0.3997
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7081,-0.3326
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6357,-0.405
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6074,-0.4332
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.61,-0.4307
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6046,-0.4361
