Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,115.225,10.7256
Angle_Left_2,Result Data - 1,104.4993,±1,112.7781,8.2788
Angle_Left_3,Result Data - 1,104.4994,±1,127.6271,23.1277
Angle_Left_4,Result Data - 1,104.4996,±1,127.4238,22.9242
Angle_Left_5,Result Data - 1,104.4993,±1,113.9528,9.4535
Angle_Left_6,Result Data - 1,104.4993,±1,131.9166,27.4173
Angle_Left_7,Result Data - 1,104.4996,±1,124.2187,19.7191
Angle_Left_8,Result Data - 1,104.4993,±1,124.8034,20.3041
Angle_Right_1,Result Data - 1,104.5008,±1,95.907,-8.5938
Angle_Right_2,Result Data - 1,104.5006,±1,94.1268,-10.3738
Angle_Right_3,Result Data - 1,104.5006,±1,90.689,-13.8116
Angle_Right_4,Result Data - 1,104.5004,±1,97.0388,-7.4616
Angle_Right_5,Result Data - 1,104.5008,±1,96.8732,-7.6276
Angle_Right_6,Result Data - 1,104.5006,±1,99.7507,-4.7499
Angle_Right_7,Result Data - 1,104.5006,±1,98.118,-6.3826
Angle_Right_8,Result Data - 1,104.5008,±1,102.562,-1.9387
Major_OD_1,Result Data - 1,25.4,±0.1,25.5012,0.1012
Major_OD_2,Result Data - 1,25.4,±0.1,25.6135,0.2135
Major_OD_3,Result Data - 1,25.4,±0.1,25.4501,0.0501
Major_OD_4,Result Data - 1,25.4,±0.1,25.6151,0.2151
Major_OD_5,Result Data - 1,25.4,±0.1,25.3957,-0.0043
Major_OD_6,Result Data - 1,25.4,±0.1,25.6015,0.2015
Major_OD_7,Result Data - 1,25.4,±0.1,25.3702,-0.0298
Major_OD_8,Result Data - 1,25.4,±0.1,25.205,-0.195
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0015,-0.0392
Minor_OD_2,Result Data - 1,19.0407,±0.1,17.235,-1.8057
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.4416,-0.5991
Minor_OD_4,Result Data - 1,19.0407,±0.1,17.0216,-2.0191
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.8499,-0.1908
Minor_OD_6,Result Data - 1,19.0407,±0.1,16.6143,-2.4264
Minor_OD_7,Result Data - 1,19.0407,±0.1,17.4739,-1.5668
Minor_OD_8,Result Data - 1,19.0407,±0.1,17.2106,-1.8301
Overall_Length,Result Data - 1,53.1539,±0.15,53.0522,-0.1017
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.341,-0.009
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3079,-0.0421
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3767,0.0267
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.2928,-0.0572
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3675,0.0175
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3566,0.0066
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3624,0.0124
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4098,0.0598
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3549,0.0049
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3149,-0.0351
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3963,0.0463
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3439,-0.0061
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3758,0.0258
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3225,-0.0275
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.3351,0.8343
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.0772,0.5764
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.8611,-0.6396
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.3719,0.8712
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.3355,1.8348
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.57,2.0693
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.6292,1.1283
Angle_Left_8_90,Result Data - 1,104.5007,±1,107.0329,2.5321
Angle_Right_1_90,Result Data - 1,104.4993,±1,102.4947,-2.0045
Angle_Right_2_90,Result Data - 1,104.4994,±1,102.2599,-2.2396
Angle_Right_3_90,Result Data - 1,104.4991,±1,101.2879,-3.2112
Angle_Right_4_90,Result Data - 1,104.4993,±1,102.2987,-2.2006
Angle_Right_5_90,Result Data - 1,104.4994,±1,101.5229,-2.9765
Angle_Right_6_90,Result Data - 1,104.4993,±1,102.2527,-2.2465
Angle_Right_7_90,Result Data - 1,104.4994,±1,101.7054,-2.794
Angle_Right_8_90,Result Data - 1,104.4993,±1,101.9396,-2.5596
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2798,-0.1202
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2049,-0.1951
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1086,-0.2914
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1264,-0.2736
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1387,-0.2613
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0598,-0.3402
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.033,-0.367
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9461,-0.4539
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5894,-0.4513
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6777,-0.363
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6658,-0.3749
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6802,-0.3605
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5843,-0.4564
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4862,-0.5545
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4732,-0.5675
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5236,-0.5171
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6705,0.1077
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3529,0.0029
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3549,0.0049
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.355,0.005
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3697,0.0197
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.4077,0.0577
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3306,-0.0194
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3514,0.0014
