Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,102.5694,-1.93
Angle_Left_2,Result Data - 1,104.4993,±1,105.676,1.1768
Angle_Left_3,Result Data - 1,104.4994,±1,103.1986,-1.3008
Angle_Left_4,Result Data - 1,104.4996,±1,103.4631,-1.0365
Angle_Left_5,Result Data - 1,104.4993,±1,104.5765,0.0772
Angle_Left_6,Result Data - 1,104.4993,±1,103.8167,-0.6825
Angle_Left_7,Result Data - 1,104.4996,±1,104.2886,-0.211
Angle_Left_8,Result Data - 1,104.4993,±1,105.4496,0.9503
Angle_Right_1,Result Data - 1,104.5008,±1,128.9307,24.4299
Angle_Right_2,Result Data - 1,104.5006,±1,117.0229,12.5223
Angle_Right_3,Result Data - 1,104.5006,±1,124.0219,19.5213
Angle_Right_4,Result Data - 1,104.5004,±1,126.775,22.2745
Angle_Right_5,Result Data - 1,104.5008,±1,122.4506,17.9498
Angle_Right_6,Result Data - 1,104.5006,±1,121.2742,16.7736
Angle_Right_7,Result Data - 1,104.5006,±1,125.1296,20.629
Angle_Right_8,Result Data - 1,104.5008,±1,122.5147,18.0139
Major_OD_1,Result Data - 1,25.4,±0.1,25.6757,0.2757
Major_OD_2,Result Data - 1,25.4,±0.1,25.7146,0.3146
Major_OD_3,Result Data - 1,25.4,±0.1,25.6617,0.2617
Major_OD_4,Result Data - 1,25.4,±0.1,25.749,0.349
Major_OD_5,Result Data - 1,25.4,±0.1,25.7415,0.3415
Major_OD_6,Result Data - 1,25.4,±0.1,25.8182,0.4182
Major_OD_7,Result Data - 1,25.4,±0.1,25.7491,0.3491
Major_OD_8,Result Data - 1,25.4,±0.1,25.7683,0.3683
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0563,0.0156
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.4215,0.3808
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1355,0.0948
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.4241,0.3834
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3676,0.3269
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.4654,0.4247
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.4347,0.394
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3806,0.3399
Overall_Length,Result Data - 1,53.1539,±0.15,53.0904,-0.0635
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3523,0.0023
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3365,-0.0135
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3548,0.0048
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3573,0.0073
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3594,0.0094
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4058,0.0558
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4138,0.0638
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3372,-0.0128
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3685,0.0185
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3223,-0.0277
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3204,-0.0296
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.7786,-0.7223
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.5508,0.05
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.156,0.6553
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.3542,-1.1465
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.7129,-0.7878
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.8355,-0.6652
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.6962,-0.8047
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.8329,-0.6678
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.653,1.1538
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.5338,1.0344
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.4565,-1.0426
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.8624,3.3631
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.5448,1.0453
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.2022,2.703
Angle_Right_7_90,Result Data - 1,104.4994,±1,108.9556,4.4561
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.5638,3.0646
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3512,-0.0488
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2108,-0.1892
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1421,-0.2579
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0761,-0.3239
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.994,-0.406
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9392,-0.4608
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9179,-0.4821
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8604,-0.5396
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.9312,-0.1095
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9565,-0.0842
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.9297,-0.111
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8666,-0.1741
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8784,-0.1623
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7784,-0.2623
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7369,-0.3038
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.7055,-0.3352
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6848,0.122
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3474,-0.0026
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3192,-0.0308
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3509,0.0009
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3701,0.0201
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3697,0.0197
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.348,-0.002
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3558,0.0058
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4051,0.0551
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3439,-0.0061
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3492,-0.0008
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3703,0.0203
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3825,0.0325
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3811,0.0311
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3509,0.0009
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.36,0.01
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.261,1.911
