Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.0113,6.5119
Angle_Left_2,Result Data - 1,104.4993,±1,107.0738,2.5746
Angle_Left_3,Result Data - 1,104.4994,±1,108.2656,3.7662
Angle_Left_4,Result Data - 1,104.4996,±1,107.1773,2.6777
Angle_Left_5,Result Data - 1,104.4993,±1,107.3356,2.8364
Angle_Left_6,Result Data - 1,104.4993,±1,108.5133,4.0141
Angle_Left_7,Result Data - 1,104.4996,±1,109.3031,4.8035
Angle_Left_8,Result Data - 1,104.4993,±1,108.9863,4.487
Angle_Right_1,Result Data - 1,104.5008,±1,97.705,-6.7957
Angle_Right_2,Result Data - 1,104.5006,±1,101.0079,-3.4927
Angle_Right_3,Result Data - 1,104.5006,±1,103.2124,-1.2882
Angle_Right_4,Result Data - 1,104.5004,±1,100.1192,-4.3812
Angle_Right_5,Result Data - 1,104.5008,±1,100.789,-3.7118
Angle_Right_6,Result Data - 1,104.5006,±1,93.7054,-10.7952
Angle_Right_7,Result Data - 1,104.5006,±1,97.5874,-6.9132
Angle_Right_8,Result Data - 1,104.5008,±1,101.314,-3.1867
Major_OD_1,Result Data - 1,25.4,±0.1,25.273,-0.127
Major_OD_2,Result Data - 1,25.4,±0.1,25.6406,0.2406
Major_OD_3,Result Data - 1,25.4,±0.1,25.5734,0.1734
Major_OD_4,Result Data - 1,25.4,±0.1,25.7238,0.3238
Major_OD_5,Result Data - 1,25.4,±0.1,25.794,0.394
Major_OD_6,Result Data - 1,25.4,±0.1,25.766,0.366
Major_OD_7,Result Data - 1,25.4,±0.1,25.7524,0.3524
Major_OD_8,Result Data - 1,25.4,±0.1,25.7065,0.3065
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2235,0.1828
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1919,0.1512
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.5255,-0.5152
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.4359,0.3952
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2943,0.2536
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3568,0.3161
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2644,0.2237
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4726,0.4319
Overall_Length,Result Data - 1,53.1539,±0.15,53.0213,-0.1326
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4313,0.0813
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3063,-0.0437
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.287,-0.063
