Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,105.809,1.3096
Angle_Left_2,Result Data - 1,104.4993,±1,103.4976,-1.0016
Angle_Left_3,Result Data - 1,104.4994,±1,106.9622,2.4627
Angle_Left_4,Result Data - 1,104.4996,±1,106.7243,2.2247
Angle_Left_5,Result Data - 1,104.4993,±1,102.3388,-2.1604
Angle_Left_6,Result Data - 1,104.4993,±1,105.1803,0.681
Angle_Left_7,Result Data - 1,104.4996,±1,105.7624,1.2628
Angle_Left_8,Result Data - 1,104.4993,±1,106.7054,2.2062
Angle_Right_1,Result Data - 1,104.5008,±1,105.3155,0.8147
Angle_Right_2,Result Data - 1,104.5006,±1,97.698,-6.8026
Angle_Right_3,Result Data - 1,104.5006,±1,104.375,-0.1256
Angle_Right_4,Result Data - 1,104.5004,±1,101.1396,-3.3609
Angle_Right_5,Result Data - 1,104.5008,±1,98.9633,-5.5375
Angle_Right_6,Result Data - 1,104.5006,±1,100.7862,-3.7144
Angle_Right_7,Result Data - 1,104.5006,±1,104.441,-0.0596
Angle_Right_8,Result Data - 1,104.5008,±1,128.7451,24.2444
Major_OD_1,Result Data - 1,25.4,±0.1,25.3834,-0.0166
Major_OD_2,Result Data - 1,25.4,±0.1,25.2457,-0.1543
Major_OD_3,Result Data - 1,25.4,±0.1,25.605,0.205
Major_OD_4,Result Data - 1,25.4,±0.1,25.4454,0.0454
Major_OD_5,Result Data - 1,25.4,±0.1,25.6676,0.2676
Major_OD_6,Result Data - 1,25.4,±0.1,25.6344,0.2344
Major_OD_7,Result Data - 1,25.4,±0.1,25.6211,0.2211
Major_OD_8,Result Data - 1,25.4,±0.1,25.6096,0.2096
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3976,0.3569
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.4484,0.4077
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1775,0.1368
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3372,0.2965
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.4803,0.4396
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3756,0.3349
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.4638,0.4231
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.5881,0.5474
Overall_Length,Result Data - 1,53.1539,±0.15,53.0145,-0.1394
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.2898,-0.0602
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3621,0.0121
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3323,-0.0177
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3677,0.0177
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3484,-0.0016
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3781,0.0281
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.383,0.033
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3436,-0.0064
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.373,0.023
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3477,-0.0023
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3394,-0.0106
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3196,-0.0304
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.357,0.007
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.3106,0.8097
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.4481,-0.0526
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.1683,-1.3324
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.1228,1.6221
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.0913,0.5905
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.3826,0.8818
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.3342,0.8333
Angle_Left_8_90,Result Data - 1,104.5007,±1,108.3723,3.8716
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.0123,3.5131
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.3859,0.8865
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.6807,1.1817
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.2657,-0.2335
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.8776,-0.6218
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.0957,-0.4035
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.9923,0.4929
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.8486,0.3494
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1162,-0.2838
Major_OD_2_90,Result Data - 1,25.4,±0.1,24.9961,-0.4039
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9365,-0.4635
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8284,-0.5716
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.6898,-0.7102
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.6053,-0.7947
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6474,-0.7526
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6962,-0.7038
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6083,-0.4324
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6982,-0.3425
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6256,-0.415
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6812,-0.3595
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4187,-0.622
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4241,-0.6166
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3923,-0.6483
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4131,-0.6275
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5749,0.0121
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2525,-0.0975
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3848,0.0348
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3786,0.0286
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3713,0.0213
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3737,0.0237
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3187,-0.0313
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3288,-0.0212
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3467,-0.0033
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3442,-0.0058
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3606,0.0106
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3817,0.0317
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3911,0.0411
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3787,0.0287
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3559,0.0059
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,4.9944,-1.3556
