Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,112.2796,7.7802
Angle_Left_2,Result Data - 1,104.4993,±1,113.5385,9.0392
Angle_Left_3,Result Data - 1,104.4994,±1,111.6801,7.1807
Angle_Left_4,Result Data - 1,104.4996,±1,110.1217,5.6221
Angle_Left_5,Result Data - 1,104.4993,±1,111.7275,7.2283
Angle_Left_6,Result Data - 1,104.4993,±1,112.65,8.1507
Angle_Left_7,Result Data - 1,104.4996,±1,109.3441,4.8445
Angle_Left_8,Result Data - 1,104.4993,±1,113.2893,8.79
Angle_Right_1,Result Data - 1,104.5008,±1,101.01,-3.4907
Angle_Right_2,Result Data - 1,104.5006,±1,97.8332,-6.6674
Angle_Right_3,Result Data - 1,104.5006,±1,95.4498,-9.0508
Angle_Right_4,Result Data - 1,104.5004,±1,98.0847,-6.4157
Angle_Right_5,Result Data - 1,104.5008,±1,97.7665,-6.7343
Angle_Right_6,Result Data - 1,104.5006,±1,101.595,-2.9056
Angle_Right_7,Result Data - 1,104.5006,±1,100.386,-4.1146
Angle_Right_8,Result Data - 1,104.5008,±1,104.7886,0.2878
Major_OD_1,Result Data - 1,25.4,±0.1,25.3713,-0.0287
Major_OD_2,Result Data - 1,25.4,±0.1,25.5129,0.1129
Major_OD_3,Result Data - 1,25.4,±0.1,25.5914,0.1914
Major_OD_4,Result Data - 1,25.4,±0.1,25.6095,0.2095
Major_OD_5,Result Data - 1,25.4,±0.1,25.3514,-0.0486
Major_OD_6,Result Data - 1,25.4,±0.1,25.5982,0.1982
Major_OD_7,Result Data - 1,25.4,±0.1,25.4008,0.0008
Major_OD_8,Result Data - 1,25.4,±0.1,25.63,0.23
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.806,-0.2347
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0649,0.0243
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.7228,-0.3178
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1481,0.1074
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.8802,-0.1605
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.9124,-0.1283
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.0595,0.0188
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.7417,-0.299
Overall_Length,Result Data - 1,53.1539,±0.15,53.0134,-0.1405
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3602,0.0102
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3289,-0.0211
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2913,-0.0587
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.319,-0.031
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3961,0.0461
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3142,-0.0358
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3418,-0.0082
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3426,-0.0074
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3153,-0.0347
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4467,0.0967
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.268,-0.082
