Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,100.62,-3.8794
Angle_Left_2,Result Data - 1,104.4993,±1,96.6867,-7.8126
Angle_Left_3,Result Data - 1,104.4994,±1,104.6949,0.1954
Angle_Left_4,Result Data - 1,104.4996,±1,103.5738,-0.9258
Angle_Left_5,Result Data - 1,104.4993,±1,102.9452,-1.5541
Angle_Left_6,Result Data - 1,104.4993,±1,103.0563,-1.4429
Angle_Left_7,Result Data - 1,104.4996,±1,103.7158,-0.7838
Angle_Left_8,Result Data - 1,104.4993,±1,103.6008,-0.8984
Angle_Right_1,Result Data - 1,104.5008,±1,108.9747,4.474
Angle_Right_2,Result Data - 1,104.5006,±1,108.692,4.1914
Angle_Right_3,Result Data - 1,104.5006,±1,97.7643,-6.7363
Angle_Right_4,Result Data - 1,104.5004,±1,108.5314,4.031
Angle_Right_5,Result Data - 1,104.5008,±1,107.0881,2.5873
Angle_Right_6,Result Data - 1,104.5006,±1,106.6562,2.1556
Angle_Right_7,Result Data - 1,104.5006,±1,106.2463,1.7457
Angle_Right_8,Result Data - 1,104.5008,±1,105.709,1.2082
Major_OD_1,Result Data - 1,25.4,±0.1,25.4731,0.0731
Major_OD_2,Result Data - 1,25.4,±0.1,25.4784,0.0784
Major_OD_3,Result Data - 1,25.4,±0.1,25.4698,0.0698
Major_OD_4,Result Data - 1,25.4,±0.1,25.5506,0.1506
Major_OD_5,Result Data - 1,25.4,±0.1,25.4988,0.0988
Major_OD_6,Result Data - 1,25.4,±0.1,25.5308,0.1308
Major_OD_7,Result Data - 1,25.4,±0.1,25.5383,0.1383
Major_OD_8,Result Data - 1,25.4,±0.1,25.5198,0.1198
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3392,0.2985
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1065,0.0658
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0933,0.0526
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2781,0.2374
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2813,0.2406
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3432,0.3025
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2975,0.2568
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2849,0.2442
Overall_Length,Result Data - 1,53.1539,±0.15,53.0828,-0.0711
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3285,-0.0215
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3179,-0.0321
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3058,-0.0442
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3816,0.0316
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3608,0.0108
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3739,0.0239
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3552,0.0052
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4078,0.0578
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3087,-0.0413
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3639,0.0139
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3348,-0.0152
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3683,0.0183
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3265,-0.0235
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3358,-0.0142
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.7715,-0.7294
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.6161,-0.8846
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.1075,0.6067
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.6129,-0.8878
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.3167,-0.184
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.4402,-0.0605
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.2779,-0.223
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4791,-0.0216
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.9946,0.4954
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.2088,0.7094
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.7069,0.2078
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.3011,-1.1981
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.9839,1.4845
Angle_Right_6_90,Result Data - 1,104.4993,±1,108.9862,4.4869
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.419,0.9196
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.0372,1.5379
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1231,-0.2769
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0386,-0.3614
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9944,-0.4056
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9605,-0.4395
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8017,-0.5983
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8112,-0.5888
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7662,-0.6338
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6837,-0.7163
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6891,-0.3516
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7234,-0.3173
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7056,-0.335
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6494,-0.3913
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6612,-0.3795
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5638,-0.4769
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5502,-0.4905
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4854,-0.5553
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.565,0.0022
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.2893,-0.0607
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3792,0.0292
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3327,-0.0173
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3747,0.0247
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3368,-0.0132
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3782,0.0282
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3179,-0.0321
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3348,-0.0152
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3125,-0.0375
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3784,0.0284
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3066,-0.0434
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3967,0.0467
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3425,-0.0075
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.4149,2.0649
