Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.9322,5.4328
Angle_Left_2,Result Data - 1,104.4993,±1,104.8234,0.3241
Angle_Left_3,Result Data - 1,104.4994,±1,96.8746,-7.6248
Angle_Left_4,Result Data - 1,104.4996,±1,106.7498,2.2502
Angle_Left_5,Result Data - 1,104.4993,±1,103.9383,-0.561
Angle_Left_6,Result Data - 1,104.4993,±1,107.4237,2.9245
Angle_Left_7,Result Data - 1,104.4996,±1,106.5722,2.0726
Angle_Left_8,Result Data - 1,104.4993,±1,107.4733,2.9741
Angle_Right_1,Result Data - 1,104.5008,±1,104.5531,0.0524
Angle_Right_2,Result Data - 1,104.5006,±1,104.0244,-0.4762
Angle_Right_3,Result Data - 1,104.5006,±1,97.659,-6.8416
Angle_Right_4,Result Data - 1,104.5004,±1,105.5883,1.0878
Angle_Right_5,Result Data - 1,104.5008,±1,102.4338,-2.067
Angle_Right_6,Result Data - 1,104.5006,±1,103.3269,-1.1737
Angle_Right_7,Result Data - 1,104.5006,±1,109.6138,5.1132
Angle_Right_8,Result Data - 1,104.5008,±1,130.3533,25.8526
Major_OD_1,Result Data - 1,25.4,±0.1,25.4402,0.0402
Major_OD_2,Result Data - 1,25.4,±0.1,25.5105,0.1105
Major_OD_3,Result Data - 1,25.4,±0.1,25.5307,0.1307
Major_OD_4,Result Data - 1,25.4,±0.1,25.5497,0.1497
Major_OD_5,Result Data - 1,25.4,±0.1,25.4381,0.0381
Major_OD_6,Result Data - 1,25.4,±0.1,25.577,0.177
Major_OD_7,Result Data - 1,25.4,±0.1,25.4499,0.0499
Major_OD_8,Result Data - 1,25.4,±0.1,25.5565,0.1565
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1754,0.1347
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.4264,0.3857
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9845,-0.0562
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2042,0.1635
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2987,0.258
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1302,0.0895
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1886,0.1479
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.316,0.2753
Overall_Length,Result Data - 1,53.1539,±0.15,53.1437,-0.0102
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3507,0.0007
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3298,-0.0202
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3491,-0.0009
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3027,-0.0473
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3871,0.0371
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3398,-0.0102
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3385,-0.0115
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3982,0.0482
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2774,-0.0726
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3746,0.0246
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3382,-0.0118
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3854,0.0354
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3385,-0.0115
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3765,0.0265
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.6548,-0.8461
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.0914,-0.4093
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.7252,0.2245
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.0282,0.5274
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.4001,-0.1006
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.5174,0.0167
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.5358,1.0349
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.268,-0.2327
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.6765,3.1772
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.8879,3.3885
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.4971,1.998
Angle_Right_4_90,Result Data - 1,104.4993,±1,117.6757,13.1765
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.6236,0.1242
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.5105,3.0113
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.3031,2.8037
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.1082,2.609
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0841,-0.3159
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0909,-0.3091
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9849,-0.4151
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9748,-0.4252
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8902,-0.5098
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8411,-0.5589
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8378,-0.5622
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.831,-0.569
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5793,-0.4614
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6504,-0.3903
