Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,96.1771,-8.3223
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.5394,0.0385
Angle_Left_2,Result Data - 1,104.4993,±1,101.8419,-2.6573
Angle_Left_2_90,Result Data - 1,104.5007,±1,108.1248,3.6241
Angle_Left_3,Result Data - 1,104.4994,±1,104.3809,-0.1185
Angle_Left_3_90,Result Data - 1,104.5007,±1,109.8428,5.342
Angle_Left_4,Result Data - 1,104.4996,±1,103.5198,-0.9798
Angle_Left_4_90,Result Data - 1,104.5007,±1,113.5468,9.046
Angle_Left_5,Result Data - 1,104.4993,±1,102.8477,-1.6515
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.4665,2.9658
Angle_Left_6,Result Data - 1,104.4993,±1,105.4337,0.9345
Angle_Left_6_90,Result Data - 1,104.5007,±1,108.1363,3.6356
Angle_Left_7,Result Data - 1,104.4996,±1,104.712,0.2124
Angle_Left_7_90,Result Data - 1,104.5009,±1,107.7954,3.2945
Angle_Left_8,Result Data - 1,104.4993,±1,104.9738,0.4745
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.9949,2.4941
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.015,-1.4841
Angle_Right_5_90,Result Data - 1,104.4994,±1,102.9038,-1.5957
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.3711,-0.1281
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.3127,2.8134
Angle_Right_1,Result Data - 1,104.5008,±1,106.5654,2.0646
Angle_Right_1_90,Result Data - 1,104.4993,±1,102.294,-2.2052
Angle_Right_2,Result Data - 1,104.5006,±1,109.4261,4.9255
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.8761,-0.6233
Angle_Right_3,Result Data - 1,104.5006,±1,105.2707,0.7701
Angle_Right_4,Result Data - 1,104.5004,±1,109.0156,4.5152
Angle_Right_4_90,Result Data - 1,104.4993,±1,116.8727,12.3734
Angle_Right_5,Result Data - 1,104.5008,±1,105.6717,1.1709
Angle_Right_6,Result Data - 1,104.5006,±1,106.1546,1.654
Angle_Right_7,Result Data - 1,104.5006,±1,110.9033,6.4027
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.2768,1.7774
Angle_Right_8,Result Data - 1,104.5008,±1,133.3701,28.8693
Major_OD_1,Result Data - 1,25.4,±0.1,25.4967,0.0967
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1837,-0.2163
Major_OD_2,Result Data - 1,25.4,±0.1,25.5186,0.1186
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2082,-0.1918
Major_OD_3,Result Data - 1,25.4,±0.1,25.4874,0.0874
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1169,-0.2831
Major_OD_4,Result Data - 1,25.4,±0.1,25.4652,0.0652
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0585,-0.3415
Major_OD_5,Result Data - 1,25.4,±0.1,25.4618,0.0618
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0684,-0.3316
Major_OD_6,Result Data - 1,25.4,±0.1,25.503,0.103
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0036,-0.3964
Major_OD_7,Result Data - 1,25.4,±0.1,25.5251,0.1251
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9742,-0.4258
Major_OD_8,Result Data - 1,25.4,±0.1,25.5109,0.1109
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6828,-0.7172
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.4298,0.3891
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.4932,-0.5475
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2723,0.2316
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6128,-0.4279
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.3689,0.3282
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5877,-0.453
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3385,0.2978
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.706,-0.3347
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2894,0.2487
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.3188,-0.7219
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1518,0.1111
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4531,-0.5876
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2191,0.1784
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.422,-0.6187
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3882,0.3475
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.362,-0.6786
Overall_Length,Result Data - 1,53.1539,±0.15,53.1896,0.0357
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6595,0.0968
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4449,0.0949
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3518,0.0018
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2792,-0.0708
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3014,-0.0486
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.275,-0.075
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3867,0.0367
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3081,-0.0419
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3462,-0.0038
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3609,0.0109
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3682,0.0182
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3413,-0.0087
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3493,-0.0007
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3534,0.0034
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3217,-0.0283
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.385,0.035
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3871,0.0371
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3648,0.0148
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.322,-0.028
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.2957,-0.0543
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3444,-0.0056
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3054,-0.0446
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3783,0.0283
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4492,0.0992
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.389,0.039
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3103,-0.0397
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3434,-0.0066
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3321,-0.0179
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3633,0.0133
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,5.9703,-0.3797
