Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.3771,-1.1223
Angle_Left_1_90,Result Data - 1,104.5009,±1,112.993,8.4921
Angle_Left_2,Result Data - 1,104.4993,±1,108.0076,3.5083
Angle_Left_2_90,Result Data - 1,104.5007,±1,86.0752,-18.4255
Angle_Left_3,Result Data - 1,104.4994,±1,105.3849,0.8855
Angle_Left_3_90,Result Data - 1,104.5007,±1,115.5999,11.0992
Angle_Left_4,Result Data - 1,104.4996,±1,105.6165,1.1169
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.3118,-0.1889
Angle_Left_5,Result Data - 1,104.4993,±1,103.7381,-0.7612
Angle_Left_5_90,Result Data - 1,104.5007,±1,124.1001,19.5993
Angle_Left_6,Result Data - 1,104.4993,±1,104.8053,0.3061
Angle_Left_6_90,Result Data - 1,104.5007,±1,121.9895,17.4887
Angle_Left_7,Result Data - 1,104.4996,±1,106.2829,1.7833
Angle_Left_7_90,Result Data - 1,104.5009,±1,120.5295,16.0286
Angle_Left_8,Result Data - 1,104.4993,±1,106.1505,1.6512
Angle_Left_8_90,Result Data - 1,104.5007,±1,129.7121,25.2114
Angle_Right_3_90,Result Data - 1,104.4991,±1,90.5557,-13.9434
Angle_Right_5_90,Result Data - 1,104.4994,±1,98.1109,-6.3886
Angle_Right_6_90,Result Data - 1,104.4993,±1,91.7939,-12.7053
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.0341,-0.4652
Angle_Right_1,Result Data - 1,104.5008,±1,103.5328,-0.9679
Angle_Right_1_90,Result Data - 1,104.4993,±1,96.5136,-7.9856
Angle_Right_2,Result Data - 1,104.5006,±1,102.1495,-2.3511
Angle_Right_2_90,Result Data - 1,104.4994,±1,100.0883,-4.4111
Angle_Right_3,Result Data - 1,104.5006,±1,103.171,-1.3296
Angle_Right_4,Result Data - 1,104.5004,±1,103.8771,-0.6234
Angle_Right_4_90,Result Data - 1,104.4993,±1,91.7053,-12.794
Angle_Right_5,Result Data - 1,104.5008,±1,102.3458,-2.155
Angle_Right_6,Result Data - 1,104.5006,±1,102.6004,-1.9002
Angle_Right_7,Result Data - 1,104.5006,±1,102.6347,-1.8659
Angle_Right_7_90,Result Data - 1,104.4994,±1,93.9936,-10.5058
Angle_Right_8,Result Data - 1,104.5008,±1,103.1552,-1.3455
Major_OD_1,Result Data - 1,25.4,±0.1,25.2765,-0.1235
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.7057,0.3057
Major_OD_2,Result Data - 1,25.4,±0.1,25.2652,-0.1348
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.8365,0.4365
Major_OD_3,Result Data - 1,25.4,±0.1,25.2764,-0.1236
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.6108,0.2108
Major_OD_4,Result Data - 1,25.4,±0.1,25.2146,-0.1854
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.5011,0.1011
Major_OD_5,Result Data - 1,25.4,±0.1,25.2455,-0.1545
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.5813,0.1813
Major_OD_6,Result Data - 1,25.4,±0.1,25.3737,-0.0263
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0037,-0.3963
Major_OD_7,Result Data - 1,25.4,±0.1,25.3178,-0.0822
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9313,-0.4687
Major_OD_8,Result Data - 1,25.4,±0.1,25.3581,-0.0419
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.3253,-0.0747
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9552,-0.0854
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.3461,-0.6946
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.118,0.0774
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6653,-0.3754
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0352,-0.0055
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,19.0723,0.0316
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1145,0.0738
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.0545,-0.9862
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1791,0.1384
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.9437,-0.097
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1634,0.1227
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,16.9372,-2.1035
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1527,0.1121
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,17.1866,-1.8541
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1711,0.1304
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,17.4704,-1.5703
Overall_Length,Result Data - 1,53.1539,±0.15,53.1586,0.0047
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7826,0.2198
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3797,0.0297
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3397,-0.0103
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3585,0.0085
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.2884,-0.0616
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3398,-0.0102
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.4009,0.0509
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3726,0.0226
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3048,-0.0452
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3876,0.0376
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.4023,0.0523
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.2905,-0.0595
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.4018,0.0518
