Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,170.675,66.1756
Angle_Left_2,Result Data - 1,104.4993,±1,171.8748,67.3756
Angle_Left_3,Result Data - 1,104.4994,±1,172.5561,68.0567
Angle_Left_4,Result Data - 1,104.4996,±1,166.2437,61.7441
Angle_Left_5,Result Data - 1,104.4993,±1,176.2172,71.718
Angle_Left_6,Result Data - 1,104.4993,±1,168.2385,63.7392
Angle_Left_7,Result Data - 1,104.4996,±1,172.3397,67.8401
Angle_Left_8,Result Data - 1,104.4993,±1,176.6556,72.1564
Angle_Right_1,Result Data - 1,104.5008,±1,50.7346,-53.7661
Angle_Right_2,Result Data - 1,104.5006,±1,33.4601,-71.0405
Angle_Right_3,Result Data - 1,104.5006,±1,46.2484,-58.2522
Angle_Right_4,Result Data - 1,104.5004,±1,42.8389,-61.6615
Angle_Right_5,Result Data - 1,104.5008,±1,40.8144,-63.6863
Angle_Right_6,Result Data - 1,104.5006,±1,42.473,-62.0276
Angle_Right_7,Result Data - 1,104.5006,±1,36.5017,-67.9989
Angle_Right_8,Result Data - 1,104.5008,±1,43.8534,-60.6473
Major_OD_1,Result Data - 1,25.4,±0.1,8.8191,-16.5809
Major_OD_2,Result Data - 1,25.4,±0.1,18.6853,-6.7147
Major_OD_3,Result Data - 1,25.4,±0.1,15.3843,-10.0157
Major_OD_4,Result Data - 1,25.4,±0.1,18.8631,-6.5369
Major_OD_5,Result Data - 1,25.4,±0.1,23.0694,-2.3306
Major_OD_6,Result Data - 1,25.4,±0.1,16.4379,-8.9621
Major_OD_7,Result Data - 1,25.4,±0.1,16.9119,-8.4881
Major_OD_8,Result Data - 1,25.4,±0.1,20.3104,-5.0896
Minor_OD_1,Result Data - 1,19.0407,±0.1,0.1148,-18.9259
Minor_OD_2,Result Data - 1,19.0407,±0.1,0.7001,-18.3406
Minor_OD_3,Result Data - 1,19.0407,±0.1,8.6376,-10.4031
Minor_OD_4,Result Data - 1,19.0407,±0.1,7.2993,-11.7414
Minor_OD_5,Result Data - 1,19.0407,±0.1,4.2904,-14.7503
Minor_OD_6,Result Data - 1,19.0407,±0.1,6.4543,-12.5864
Minor_OD_7,Result Data - 1,19.0407,±0.1,5.298,-13.7427
Minor_OD_8,Result Data - 1,19.0407,±0.1,3.8495,-15.1912
