Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,106.5517,2.0523
Angle_Left_2,Result Data - 1,104.4993,±1,108.1435,3.6443
Angle_Left_3,Result Data - 1,104.4994,±1,106.6766,2.1772
Angle_Left_4,Result Data - 1,104.4996,±1,106.9562,2.4566
Angle_Left_5,Result Data - 1,104.4993,±1,106.5751,2.0758
Angle_Left_6,Result Data - 1,104.4993,±1,106.5639,2.0646
Angle_Left_7,Result Data - 1,104.4996,±1,107.8247,3.3252
Angle_Left_8,Result Data - 1,104.4993,±1,106.4505,1.9513
Angle_Right_1,Result Data - 1,104.5008,±1,102.2914,-2.2094
Angle_Right_2,Result Data - 1,104.5006,±1,102.6202,-1.8804
Angle_Right_3,Result Data - 1,104.5006,±1,90.8818,-13.6188
Angle_Right_4,Result Data - 1,104.5004,±1,103.4786,-1.0218
Angle_Right_5,Result Data - 1,104.5008,±1,102.5228,-1.9779
Angle_Right_6,Result Data - 1,104.5006,±1,103.1136,-1.387
Angle_Right_7,Result Data - 1,104.5006,±1,102.9715,-1.5291
Angle_Right_8,Result Data - 1,104.5008,±1,105.2184,0.7176
Major_OD_1,Result Data - 1,25.4,±0.1,25.5666,0.1666
Major_OD_2,Result Data - 1,25.4,±0.1,25.4833,0.0833
Major_OD_3,Result Data - 1,25.4,±0.1,25.5214,0.1214
Major_OD_4,Result Data - 1,25.4,±0.1,25.5269,0.1269
Major_OD_5,Result Data - 1,25.4,±0.1,25.557,0.157
Major_OD_6,Result Data - 1,25.4,±0.1,25.5715,0.1715
Major_OD_7,Result Data - 1,25.4,±0.1,25.5517,0.1517
Major_OD_8,Result Data - 1,25.4,±0.1,25.5617,0.1617
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.934,-0.1067
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2181,0.1774
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.84,-0.2007
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2015,0.1608
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1658,0.1251
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1982,0.1575
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1808,0.1401
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1884,0.1477
Overall_Length,Result Data - 1,53.1539,±0.15,53.0309,-0.1229
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.327,-0.023
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3721,0.0221
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2834,-0.0666
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3876,0.0376
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.345,-0.005
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3512,0.0012
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3842,0.0342
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3862,0.0362
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2988,-0.0512
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3724,0.0224
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3488,-0.0012
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3546,0.0046
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3504,0.0004
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3197,-0.0303
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.9926,-0.5083
Angle_Left_2_90,Result Data - 1,104.5007,±1,99.8775,-4.6232
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.3618,-0.1389
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.1224,-0.3783
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.719,0.2183
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.708,1.2073
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.2423,-0.2586
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.9222,0.4215
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.2744,1.7752
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.4726,0.9732
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.7775,2.2784
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.7912,1.2919
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.2645,0.765
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.5252,2.026
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.2573,2.7578
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.0211,0.5219
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1061,-0.2939
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0268,-0.3732
