Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.9218,4.4224
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.3139,-0.187
Angle_Left_2,Result Data - 1,104.4993,±1,108.2593,3.7601
Angle_Left_2_90,Result Data - 1,104.5007,±1,101.502,-2.9987
Angle_Left_3,Result Data - 1,104.4994,±1,108.2376,3.7381
Angle_Left_3_90,Result Data - 1,104.5007,±1,101.6689,-2.8319
Angle_Left_4,Result Data - 1,104.4996,±1,111.464,6.9644
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.389,-2.1117
Angle_Left_5,Result Data - 1,104.4993,±1,111.5674,7.0682
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.7303,3.2296
Angle_Left_6,Result Data - 1,104.4993,±1,112.265,7.7658
Angle_Left_6_90,Result Data - 1,104.5007,±1,110.3581,5.8574
Angle_Left_7,Result Data - 1,104.4996,±1,114.2354,9.7358
Angle_Left_7_90,Result Data - 1,104.5009,±1,102.0637,-2.4372
Angle_Left_8,Result Data - 1,104.4993,±1,108.5939,4.0947
Angle_Left_8_90,Result Data - 1,104.5007,±1,94.7566,-9.7442
Angle_Right_3_90,Result Data - 1,104.4991,±1,120.1014,15.6023
Angle_Right_5_90,Result Data - 1,104.4994,±1,123.1006,18.6012
Angle_Right_6_90,Result Data - 1,104.4993,±1,118.3627,13.8634
Angle_Right_8_90,Result Data - 1,104.4993,±1,123.4287,18.9295
Angle_Right_1,Result Data - 1,104.5008,±1,176.0852,71.5845
Angle_Right_1_90,Result Data - 1,104.4993,±1,170.6313,66.132
Angle_Right_2,Result Data - 1,104.5006,±1,103.3143,-1.1863
Angle_Right_2_90,Result Data - 1,104.4994,±1,119.7598,15.2603
Angle_Right_3,Result Data - 1,104.5006,±1,103.8646,-0.636
Angle_Right_4,Result Data - 1,104.5004,±1,103.3115,-1.1889
Angle_Right_4_90,Result Data - 1,104.4993,±1,121.7926,17.2933
Angle_Right_5,Result Data - 1,104.5008,±1,104.827,0.3262
Angle_Right_6,Result Data - 1,104.5006,±1,104.6245,0.1239
Angle_Right_7,Result Data - 1,104.5006,±1,105.3839,0.8833
Angle_Right_7_90,Result Data - 1,104.4994,±1,123.7014,19.202
Angle_Right_8,Result Data - 1,104.5008,±1,103.7481,-0.7527
Major_OD_1,Result Data - 1,25.4,±0.1,25.3348,-0.0652
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1021,-0.2979
Major_OD_2,Result Data - 1,25.4,±0.1,25.3629,-0.0371
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0412,-0.3588
Major_OD_3,Result Data - 1,25.4,±0.1,25.4322,0.0322
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.08,-0.32
Major_OD_4,Result Data - 1,25.4,±0.1,25.4468,0.0468
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9205,-0.4795
Major_OD_5,Result Data - 1,25.4,±0.1,25.4217,0.0217
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8116,-0.5884
Major_OD_6,Result Data - 1,25.4,±0.1,25.452,0.052
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.74,-0.66
Major_OD_7,Result Data - 1,25.4,±0.1,25.4565,0.0565
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7885,-0.6115
Major_OD_8,Result Data - 1,25.4,±0.1,25.4871,0.0871
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7927,-0.6073
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1468,0.1061
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,19.0489,0.0082
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1887,0.1481
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9253,-0.1154
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1122,0.0715
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.9909,-0.0498
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.094,0.0533
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9529,-0.0878
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0759,0.0352
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.927,-0.1137
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2204,0.1797
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7465,-0.2942
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.0905,0.0498
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7345,-0.3062
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1438,0.1031
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.8188,-0.2219
Overall_Length,Result Data - 1,53.1539,±0.15,55.3509,2.197
Overall_Length_90,Result Data - 1,55.5628,±0.15,58.4163,2.8535
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3456,-0.0044
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3429,-0.0071
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.351,0.001
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3293,-0.0207
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3748,0.0248
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3948,0.0448
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3651,0.0151
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3241,-0.0259
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3442,-0.0058
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3338,-0.0162
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3093,-0.0407
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.2974,-0.0526
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3704,0.0204
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.2837,-0.0663
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3599,0.0099
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3053,-0.0447
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,14.4125,8.0625
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3326,-0.0174
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3237,-0.0263
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3628,0.0128
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.321,-0.029
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3298,-0.0202
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3901,0.0401
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3524,0.0024
