Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.4086,5.9092
Angle_Left_2,Result Data - 1,104.4993,±1,110.7345,6.2353
Angle_Left_3,Result Data - 1,104.4994,±1,103.0761,-1.4233
Angle_Left_4,Result Data - 1,104.4996,±1,108.1252,3.6257
Angle_Left_5,Result Data - 1,104.4993,±1,109.4348,4.9356
Angle_Left_6,Result Data - 1,104.4993,±1,106.7035,2.2043
Angle_Left_7,Result Data - 1,104.4996,±1,107.4551,2.9555
Angle_Left_8,Result Data - 1,104.4993,±1,109.428,4.9287
Angle_Right_1,Result Data - 1,104.5008,±1,106.0631,1.5623
Angle_Right_2,Result Data - 1,104.5006,±1,104.4456,-0.055
Angle_Right_3,Result Data - 1,104.5006,±1,100.8367,-3.6639
Angle_Right_4,Result Data - 1,104.5004,±1,104.7159,0.2155
Angle_Right_5,Result Data - 1,104.5008,±1,103.5612,-0.9395
Angle_Right_6,Result Data - 1,104.5006,±1,103.4065,-1.0941
Angle_Right_7,Result Data - 1,104.5006,±1,102.4984,-2.0022
Angle_Right_8,Result Data - 1,104.5008,±1,102.3384,-2.1624
Major_OD_1,Result Data - 1,25.4,±0.1,25.355,-0.045
Major_OD_2,Result Data - 1,25.4,±0.1,25.4456,0.0456
Major_OD_3,Result Data - 1,25.4,±0.1,25.4902,0.0902
Major_OD_4,Result Data - 1,25.4,±0.1,25.4901,0.0901
Major_OD_5,Result Data - 1,25.4,±0.1,25.4864,0.0864
Major_OD_6,Result Data - 1,25.4,±0.1,25.5135,0.1135
Major_OD_7,Result Data - 1,25.4,±0.1,25.5206,0.1206
Major_OD_8,Result Data - 1,25.4,±0.1,25.5021,0.1021
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8683,-0.1724
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2658,0.2251
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0625,0.0219
