Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,106.8526,2.3532
Angle_Left_2,Result Data - 1,104.4993,±1,107.7667,3.2674
Angle_Left_3,Result Data - 1,104.4994,±1,109.3985,4.8991
Angle_Left_4,Result Data - 1,104.4996,±1,103.828,-0.6716
Angle_Left_5,Result Data - 1,104.4993,±1,105.0281,0.5288
Angle_Left_6,Result Data - 1,104.4993,±1,106.0474,1.5482
Angle_Left_7,Result Data - 1,104.4996,±1,107.3471,2.8475
Angle_Left_8,Result Data - 1,104.4993,±1,107.1919,2.6927
Angle_Right_1,Result Data - 1,104.5008,±1,105.2488,0.7481
Angle_Right_2,Result Data - 1,104.5006,±1,102.3558,-2.1448
Angle_Right_3,Result Data - 1,104.5006,±1,96.4246,-8.076
Angle_Right_4,Result Data - 1,104.5004,±1,105.6838,1.1834
Angle_Right_5,Result Data - 1,104.5008,±1,104.0569,-0.4439
Angle_Right_6,Result Data - 1,104.5006,±1,103.3094,-1.1912
Angle_Right_7,Result Data - 1,104.5006,±1,103.6486,-0.852
Angle_Right_8,Result Data - 1,104.5008,±1,104.3568,-0.144
Major_OD_1,Result Data - 1,25.4,±0.1,25.5204,0.1204
Major_OD_2,Result Data - 1,25.4,±0.1,25.5399,0.1399
Major_OD_3,Result Data - 1,25.4,±0.1,25.5054,0.1054
Major_OD_4,Result Data - 1,25.4,±0.1,25.5577,0.1577
Major_OD_5,Result Data - 1,25.4,±0.1,25.6306,0.2306
Major_OD_6,Result Data - 1,25.4,±0.1,25.6158,0.2158
Major_OD_7,Result Data - 1,25.4,±0.1,25.6286,0.2286
Major_OD_8,Result Data - 1,25.4,±0.1,25.6435,0.2435
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0405,-0.0002
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9999,-0.0408
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.037,-0.0037
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.412,0.3714
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3455,0.3048
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2622,0.2216
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2639,0.2233
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3766,0.336
Overall_Length,Result Data - 1,53.1539,±0.15,53.0488,-0.1051
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3912,0.0412
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3185,-0.0315
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.319,-0.031
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3547,0.0047
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3395,-0.0105
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3485,-0.0015
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3696,0.0196
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3755,0.0255
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3009,-0.0491
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3694,0.0194
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2911,-0.0589
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.36,0.01
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3917,0.0417
