Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.6416,6.1422
Angle_Left_2,Result Data - 1,104.4993,±1,109.0309,4.5317
Angle_Left_3,Result Data - 1,104.4994,±1,108.6576,4.1582
Angle_Left_4,Result Data - 1,104.4996,±1,107.963,3.4634
Angle_Left_5,Result Data - 1,104.4993,±1,107.1504,2.6511
Angle_Left_6,Result Data - 1,104.4993,±1,107.6092,3.11
Angle_Left_7,Result Data - 1,104.4996,±1,105.9303,1.4307
Angle_Left_8,Result Data - 1,104.4993,±1,106.1114,1.6121
Angle_Right_1,Result Data - 1,104.5008,±1,104.8811,0.3804
Angle_Right_2,Result Data - 1,104.5006,±1,104.9546,0.454
Angle_Right_3,Result Data - 1,104.5006,±1,103.3392,-1.1614
Angle_Right_4,Result Data - 1,104.5004,±1,103.5222,-0.9783
Angle_Right_5,Result Data - 1,104.5008,±1,104.5116,0.0108
Angle_Right_6,Result Data - 1,104.5006,±1,102.27,-2.2306
Angle_Right_7,Result Data - 1,104.5006,±1,101.6069,-2.8937
Angle_Right_8,Result Data - 1,104.5008,±1,101.5655,-2.9352
Major_OD_1,Result Data - 1,25.4,±0.1,25.5277,0.1277
Major_OD_2,Result Data - 1,25.4,±0.1,25.4135,0.0135
Major_OD_3,Result Data - 1,25.4,±0.1,25.4767,0.0767
Major_OD_4,Result Data - 1,25.4,±0.1,25.5747,0.1747
Major_OD_5,Result Data - 1,25.4,±0.1,25.5366,0.1366
Major_OD_6,Result Data - 1,25.4,±0.1,25.5688,0.1688
Major_OD_7,Result Data - 1,25.4,±0.1,25.5571,0.1571
Major_OD_8,Result Data - 1,25.4,±0.1,25.488,0.088
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9294,-0.1113
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.063,0.0223
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0292,-0.0115
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1643,0.1236
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2005,0.1598
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.226,0.1853
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2729,0.2323
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2478,0.2071
Overall_Length,Result Data - 1,53.1539,±0.15,53.0693,-0.0846
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3438,-0.0062
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3323,-0.0177
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3196,-0.0304
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3596,0.0096
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.335,-0.015
