Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,113.403,8.9036
Angle_Left_2,Result Data - 1,104.4993,±1,110.1081,5.6089
Angle_Left_3,Result Data - 1,104.4994,±1,108.0146,3.5151
Angle_Left_4,Result Data - 1,104.4996,±1,104.5179,0.0184
Angle_Left_5,Result Data - 1,104.4993,±1,107.7603,3.2611
Angle_Left_6,Result Data - 1,104.4993,±1,104.6383,0.1391
Angle_Left_7,Result Data - 1,104.4996,±1,105.9064,1.4068
Angle_Left_8,Result Data - 1,104.4993,±1,105.8983,1.399
Angle_Right_1,Result Data - 1,104.5008,±1,104.5041,0.0033
Angle_Right_2,Result Data - 1,104.5006,±1,101.6482,-2.8524
Angle_Right_3,Result Data - 1,104.5006,±1,101.5388,-2.9618
Angle_Right_4,Result Data - 1,104.5004,±1,103.3772,-1.1233
Angle_Right_5,Result Data - 1,104.5008,±1,102.2693,-2.2315
Angle_Right_6,Result Data - 1,104.5006,±1,103.3072,-1.1934
Angle_Right_7,Result Data - 1,104.5006,±1,103.4194,-1.0812
Angle_Right_8,Result Data - 1,104.5008,±1,128.5258,24.0251
Major_OD_1,Result Data - 1,25.4,±0.1,25.461,0.061
Major_OD_2,Result Data - 1,25.4,±0.1,25.5183,0.1183
Major_OD_3,Result Data - 1,25.4,±0.1,25.5328,0.1328
Major_OD_4,Result Data - 1,25.4,±0.1,25.4849,0.0849
Major_OD_5,Result Data - 1,25.4,±0.1,25.5301,0.1301
Major_OD_6,Result Data - 1,25.4,±0.1,25.5488,0.1488
Major_OD_7,Result Data - 1,25.4,±0.1,25.5024,0.1024
Major_OD_8,Result Data - 1,25.4,±0.1,25.5309,0.1309
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.961,-0.0797
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0796,0.0389
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9909,-0.0498
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2048,0.1641
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.077,0.0363
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2461,0.2054
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.233,0.1923
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3783,0.3376
Overall_Length,Result Data - 1,53.1539,±0.15,53.0718,-0.0821
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3265,-0.0235
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3537,0.0037
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.318,-0.032
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3414,-0.0086
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3575,0.0075
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3291,-0.0209
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3688,0.0188
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.398,0.048
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3351,-0.0149
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3053,-0.0447
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3884,0.0384
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3377,-0.0123
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3362,-0.0138
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3095,-0.0405
Angle_Left_1_90,Result Data - 1,104.5009,±1,108.1975,3.6966
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.8231,1.3224
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.2487,0.748
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.6997,0.199
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.9801,0.4794
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.1888,1.6881
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.262,0.7611
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.1542,0.6535
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.5021,1.0029
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.5311,1.0317
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.8249,0.3258
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.1546,0.6553
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.1018,0.6024
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.8782,0.379
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.7,1.2006
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.991,2.4917
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0978,-0.3022
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0499,-0.3501
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9491,-0.4509
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8626,-0.5374
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.7353,-0.6647
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.6701,-0.7299
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6273,-0.7727
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7064,-0.6936
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5724,-0.4683
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5717,-0.469
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5715,-0.4692
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5386,-0.5021
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4891,-0.5516
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.453,-0.5877
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4135,-0.6272
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.3834,-0.6572
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5589,-0.0039
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.249,-0.101
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3861,0.0361
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3798,0.0298
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3907,0.0407
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3497,-0.0003
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3328,-0.0172
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3056,-0.0444
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3442,-0.0058
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3383,-0.0117
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3749,0.0249
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3753,0.0253
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3634,0.0134
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3654,0.0154
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3625,0.0125
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.2971,-0.0529
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2901,-0.0599
