Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.7222,6.2228
Angle_Left_2,Result Data - 1,104.4993,±1,111.1922,6.693
Angle_Left_3,Result Data - 1,104.4994,±1,108.577,4.0776
Angle_Left_4,Result Data - 1,104.4996,±1,108.1846,3.6851
Angle_Left_5,Result Data - 1,104.4993,±1,107.839,3.3397
Angle_Left_6,Result Data - 1,104.4993,±1,111.4049,6.9056
Angle_Left_7,Result Data - 1,104.4996,±1,109.0965,4.5969
Angle_Left_8,Result Data - 1,104.4993,±1,112.0491,7.5498
Angle_Right_1,Result Data - 1,104.5008,±1,99.3323,-5.1685
Angle_Right_2,Result Data - 1,104.5006,±1,101.927,-2.5736
Angle_Right_3,Result Data - 1,104.5006,±1,94.9832,-9.5174
Angle_Right_4,Result Data - 1,104.5004,±1,101.8408,-2.6596
Angle_Right_5,Result Data - 1,104.5008,±1,98.2958,-6.205
Angle_Right_6,Result Data - 1,104.5006,±1,100.858,-3.6426
Angle_Right_7,Result Data - 1,104.5006,±1,102.4875,-2.0131
Angle_Right_8,Result Data - 1,104.5008,±1,100.0667,-4.434
Major_OD_1,Result Data - 1,25.4,±0.1,25.3796,-0.0204
Major_OD_2,Result Data - 1,25.4,±0.1,25.3624,-0.0376
Major_OD_3,Result Data - 1,25.4,±0.1,25.3971,-0.0029
Major_OD_4,Result Data - 1,25.4,±0.1,25.4552,0.0552
Major_OD_5,Result Data - 1,25.4,±0.1,25.6023,0.2023
Major_OD_6,Result Data - 1,25.4,±0.1,25.5078,0.1078
Major_OD_7,Result Data - 1,25.4,±0.1,25.4433,0.0433
Major_OD_8,Result Data - 1,25.4,±0.1,25.6265,0.2265
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8889,-0.1518
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0752,0.0345
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.6829,-0.3577
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2298,0.1891
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1205,0.0798
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.9093,-0.1314
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1198,0.0791
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.7907,-0.25
Overall_Length,Result Data - 1,53.1539,±0.15,53.1441,-0.0097
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.357,0.007
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3329,-0.0171
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3552,0.0052
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3502,0.0002
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3681,0.0181
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4012,0.0512
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3689,0.0189
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3179,-0.0321
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3588,0.0088
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.4049,0.0549
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3577,0.0077
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3512,0.0012
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.958,1.4571
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.196,-1.3047
Angle_Left_3_90,Result Data - 1,104.5007,±1,102.785,-1.7157
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.258,-0.2427
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.4443,0.9435
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.651,0.1503
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.832,0.3311
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.6583,0.1575
Angle_Right_1_90,Result Data - 1,104.4993,±1,102.0343,-2.4649
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.1657,-0.3337
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.4209,-1.0782
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.7977,0.2985
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.863,-0.6364
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.7449,-0.7544
Angle_Right_7_90,Result Data - 1,104.4994,±1,102.7223,-1.7771
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.6017,-0.8976
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2655,-0.1345
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2229,-0.1771
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1471,-0.2529
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1172,-0.2828
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1053,-0.2947
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0747,-0.3253
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.0494,-0.3506
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8643,-0.5357
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5944,-0.4463
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6174,-0.4233
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7426,-0.2981
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7533,-0.2874
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5936,-0.4471
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5301,-0.5106
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5643,-0.4764
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5298,-0.5109
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6793,0.1165
