Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.1539,3.6545
Angle_Left_2,Result Data - 1,104.4993,±1,108.6245,4.1252
Angle_Left_3,Result Data - 1,104.4994,±1,107.3341,2.8346
Angle_Left_4,Result Data - 1,104.4996,±1,107.7571,3.2575
Angle_Left_5,Result Data - 1,104.4993,±1,105.4878,0.9886
Angle_Left_6,Result Data - 1,104.4993,±1,106.7338,2.2345
Angle_Left_7,Result Data - 1,104.4996,±1,106.0993,1.5997
Angle_Left_8,Result Data - 1,104.4993,±1,107.2576,2.7584
Angle_Right_1,Result Data - 1,104.5008,±1,103.914,-0.5868
Angle_Right_2,Result Data - 1,104.5006,±1,98.7531,-5.7475
Angle_Right_3,Result Data - 1,104.5006,±1,97.0124,-7.4882
Angle_Right_4,Result Data - 1,104.5004,±1,103.9427,-0.5577
Angle_Right_5,Result Data - 1,104.5008,±1,104.073,-0.4278
Angle_Right_6,Result Data - 1,104.5006,±1,105.9877,1.4871
Angle_Right_7,Result Data - 1,104.5006,±1,103.3654,-1.1352
Angle_Right_8,Result Data - 1,104.5008,±1,106.5923,2.0916
Major_OD_1,Result Data - 1,25.4,±0.1,25.5258,0.1258
Major_OD_2,Result Data - 1,25.4,±0.1,25.5587,0.1587
Major_OD_3,Result Data - 1,25.4,±0.1,25.5678,0.1678
Major_OD_4,Result Data - 1,25.4,±0.1,25.6039,0.2039
Major_OD_5,Result Data - 1,25.4,±0.1,25.5575,0.1575
Major_OD_6,Result Data - 1,25.4,±0.1,25.553,0.153
Major_OD_7,Result Data - 1,25.4,±0.1,25.5885,0.1885
Major_OD_8,Result Data - 1,25.4,±0.1,25.5914,0.1914
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9541,-0.0866
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2015,0.1608
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9536,-0.0871
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2016,0.161
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2824,0.2417
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.211,0.1703
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2769,0.2362
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2514,0.2107
Overall_Length,Result Data - 1,53.1539,±0.15,53.0389,-0.115
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3192,-0.0308
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3323,-0.0177
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.331,-0.019
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3411,-0.0089
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3775,0.0275
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3202,-0.0298
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3627,0.0127
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3189,-0.0311
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3416,-0.0084
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3066,-0.0434
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3502,0.0002
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3575,0.0075
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3127,-0.0373
Angle_Left_1_90,Result Data - 1,104.5009,±1,102.8476,-1.6533
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.286,1.7853
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.501,2.0003
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.0498,0.5491
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.4713,2.9706
Angle_Left_6_90,Result Data - 1,104.5007,±1,131.1903,26.6896
Angle_Left_7_90,Result Data - 1,104.5009,±1,148.9885,44.4877
Angle_Left_8_90,Result Data - 1,104.5007,±1,141.2894,36.7887
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.9864,0.4871
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.9513,0.4518
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.9064,1.4073
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.9866,-0.5127
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.5025,0.0031
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.2575,-0.2417
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.8444,0.345
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.3008,0.8016
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.251,-0.149
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1791,-0.2209
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0874,-0.3126
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9845,-0.4155
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9673,-0.4327
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9129,-0.4871
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8505,-0.5495
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9079,-0.4921
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7733,-0.2674
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9289,-0.1118
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6686,-0.3721
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6162,-0.4245
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6372,-0.4035
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5696,-0.4711
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,16.5615,-2.4792
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,16.5195,-2.5211
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6941,0.1313
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3098,-0.0402
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3435,-0.0065
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3539,0.0039
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3277,-0.0223
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4674,0.1174
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3544,0.0044
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.356,0.006
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3557,0.0057
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3551,0.0051
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3719,0.0219
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3337,-0.0163
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3127,-0.0373
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,5.3066,-1.0434
