Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,105.7406,1.2412
Angle_Left_2,Result Data - 1,104.4993,±1,105.6104,1.1112
Angle_Left_3,Result Data - 1,104.4994,±1,106.0375,1.5381
Angle_Left_4,Result Data - 1,104.4996,±1,104.1487,-0.3509
Angle_Left_5,Result Data - 1,104.4993,±1,106.1067,1.6075
Angle_Left_6,Result Data - 1,104.4993,±1,104.677,0.1777
Angle_Left_7,Result Data - 1,104.4996,±1,104.7855,0.2859
Angle_Left_8,Result Data - 1,104.4993,±1,105.9146,1.4154
Angle_Right_1,Result Data - 1,104.5008,±1,106.9347,2.434
Angle_Right_2,Result Data - 1,104.5006,±1,107.0556,2.555
Angle_Right_3,Result Data - 1,104.5006,±1,105.4001,0.8995
Angle_Right_4,Result Data - 1,104.5004,±1,105.4678,0.9674
Angle_Right_5,Result Data - 1,104.5008,±1,105.8134,1.3127
Angle_Right_6,Result Data - 1,104.5006,±1,104.8072,0.3066
Angle_Right_7,Result Data - 1,104.5006,±1,104.9661,0.4655
Angle_Right_8,Result Data - 1,104.5008,±1,106.3276,1.8269
Major_OD_1,Result Data - 1,25.4,±0.1,25.4479,0.0479
Major_OD_2,Result Data - 1,25.4,±0.1,25.4355,0.0355
Major_OD_3,Result Data - 1,25.4,±0.1,25.4408,0.0408
Major_OD_4,Result Data - 1,25.4,±0.1,25.4667,0.0667
Major_OD_5,Result Data - 1,25.4,±0.1,25.4447,0.0447
Major_OD_6,Result Data - 1,25.4,±0.1,25.4484,0.0484
Major_OD_7,Result Data - 1,25.4,±0.1,25.4876,0.0876
Major_OD_8,Result Data - 1,25.4,±0.1,25.5069,0.1069
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2074,0.1668
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1049,0.0642
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1462,0.1056
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2034,0.1627
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1434,0.1027
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2191,0.1784
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2171,0.1764
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1986,0.1579
Overall_Length,Result Data - 1,53.1539,±0.15,53.1208,-0.033
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3762,0.0262
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2925,-0.0575
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3492,-0.0008
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3347,-0.0153
