Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,112.6639,8.1645
Angle_Left_2,Result Data - 1,104.4993,±1,110.1318,5.6325
Angle_Left_3,Result Data - 1,104.4994,±1,104.7108,0.2113
Angle_Left_4,Result Data - 1,104.4996,±1,106.423,1.9234
Angle_Left_5,Result Data - 1,104.4993,±1,104.9557,0.4564
Angle_Left_6,Result Data - 1,104.4993,±1,109.2907,4.7914
Angle_Left_7,Result Data - 1,104.4996,±1,107.7362,3.2366
Angle_Left_8,Result Data - 1,104.4993,±1,107.7818,3.2826
Angle_Right_1,Result Data - 1,104.5008,±1,111.7817,7.281
Angle_Right_2,Result Data - 1,104.5006,±1,103.2596,-1.241
Angle_Right_3,Result Data - 1,104.5006,±1,94.083,-10.4176
Angle_Right_4,Result Data - 1,104.5004,±1,105.6235,1.1231
Angle_Right_5,Result Data - 1,104.5008,±1,103.0573,-1.4435
Angle_Right_6,Result Data - 1,104.5006,±1,104.3347,-0.1659
Angle_Right_7,Result Data - 1,104.5006,±1,103.2207,-1.2799
Angle_Right_8,Result Data - 1,104.5008,±1,132.8356,28.3348
Major_OD_1,Result Data - 1,25.4,±0.1,25.4513,0.0513
Major_OD_2,Result Data - 1,25.4,±0.1,25.4914,0.0914
Major_OD_3,Result Data - 1,25.4,±0.1,25.503,0.103
Major_OD_4,Result Data - 1,25.4,±0.1,25.4775,0.0775
Major_OD_5,Result Data - 1,25.4,±0.1,25.4948,0.0948
Major_OD_6,Result Data - 1,25.4,±0.1,25.5642,0.1642
Major_OD_7,Result Data - 1,25.4,±0.1,25.4829,0.0829
Major_OD_8,Result Data - 1,25.4,±0.1,25.4681,0.0681
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9616,-0.0791
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3689,0.3282
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2942,0.2535
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.296,0.2553
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2402,0.1995
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0897,0.049
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1896,0.1489
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3221,0.2814
Overall_Length,Result Data - 1,53.1539,±0.15,53.1035,-0.0504
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3316,-0.0184
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.321,-0.029
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3398,-0.0102
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3299,-0.0201
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3687,0.0187
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3268,-0.0232
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3514,0.0014
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3838,0.0338
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3114,-0.0386
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3773,0.0273
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3138,-0.0362
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.4052,0.0552
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3557,0.0057
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.642,0.1411
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.0486,0.5479
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.2238,0.723
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.8074,1.3066
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.6739,1.1732
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.075,0.5743
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.3574,0.8565
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.5335,1.0328
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.4148,3.9155
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.6416,3.1422
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.5903,1.0912
Angle_Right_4_90,Result Data - 1,104.4993,±1,117.117,12.6177
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.6668,0.1674
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.277,1.7777
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.8955,1.3961
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.4149,1.9156
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1244,-0.2756
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1542,-0.2458
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0204,-0.3796
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9978,-0.4022
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9081,-0.4919
