Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.7795,6.2801
Angle_Left_2,Result Data - 1,104.4993,±1,107.5354,3.0362
Angle_Left_3,Result Data - 1,104.4994,±1,107.3654,2.8659
Angle_Left_4,Result Data - 1,104.4996,±1,108.1577,3.6581
Angle_Left_5,Result Data - 1,104.4993,±1,106.8806,2.3813
Angle_Left_6,Result Data - 1,104.4993,±1,107.6685,3.1693
Angle_Left_7,Result Data - 1,104.4996,±1,106.3374,1.8378
Angle_Left_8,Result Data - 1,104.4993,±1,106.3402,1.841
Angle_Right_1,Result Data - 1,104.5008,±1,49.0409,-55.4598
Angle_Right_2,Result Data - 1,104.5006,±1,50.1507,-54.3499
Angle_Right_3,Result Data - 1,104.5006,±1,50.1158,-54.3848
Angle_Right_4,Result Data - 1,104.5004,±1,45.0892,-59.4112
Angle_Right_5,Result Data - 1,104.5008,±1,44.5819,-59.9189
Angle_Right_6,Result Data - 1,104.5006,±1,54.8675,-49.6331
Angle_Right_7,Result Data - 1,104.5006,±1,46.8737,-57.6269
Angle_Right_8,Result Data - 1,104.5008,±1,45.8348,-58.6659
Major_OD_1,Result Data - 1,25.4,±0.1,26.1586,0.7586
Major_OD_2,Result Data - 1,25.4,±0.1,26.1084,0.7084
Major_OD_3,Result Data - 1,25.4,±0.1,26.0974,0.6974
Major_OD_4,Result Data - 1,25.4,±0.1,26.2307,0.8307
Major_OD_5,Result Data - 1,25.4,±0.1,26.2786,0.8786
Major_OD_6,Result Data - 1,25.4,±0.1,26.2714,0.8714
Major_OD_7,Result Data - 1,25.4,±0.1,26.2841,0.8841
Major_OD_8,Result Data - 1,25.4,±0.1,26.27,0.87
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.7476,0.7069
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.7852,0.7445
Minor_OD_3,Result Data - 1,19.0407,±0.1,8.0732,-10.9674
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.7404,0.6997
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.704,0.6633
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.6637,0.623
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.8431,0.8024
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.8908,0.8501
Overall_Length,Result Data - 1,53.1539,±0.15,53.6914,0.5375
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3349,-0.0151
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3115,-0.0385
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3931,0.0431
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3439,-0.0061
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3777,0.0277
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3655,0.0155
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3515,0.0015
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3646,0.0146
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2647,-0.0853
