Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,106.1996,1.7001
Angle_Left_2,Result Data - 1,104.4993,±1,107.5312,3.0319
Angle_Left_3,Result Data - 1,104.4994,±1,105.5753,1.0759
Angle_Left_4,Result Data - 1,104.4996,±1,107.6491,3.1495
Angle_Left_5,Result Data - 1,104.4993,±1,106.5067,2.0075
Angle_Left_6,Result Data - 1,104.4993,±1,107.1768,2.6775
Angle_Left_7,Result Data - 1,104.4996,±1,106.8307,2.3311
Angle_Left_8,Result Data - 1,104.4993,±1,105.5918,1.0926
Angle_Right_1,Result Data - 1,104.5008,±1,101.8588,-2.642
Angle_Right_2,Result Data - 1,104.5006,±1,100.0105,-4.4901
Angle_Right_3,Result Data - 1,104.5006,±1,97.4119,-7.0887
Angle_Right_4,Result Data - 1,104.5004,±1,103.0843,-1.4161
Angle_Right_5,Result Data - 1,104.5008,±1,102.817,-1.6838
Angle_Right_6,Result Data - 1,104.5006,±1,103.4947,-1.0059
Angle_Right_7,Result Data - 1,104.5006,±1,106.9176,2.417
Angle_Right_8,Result Data - 1,104.5008,±1,104.1013,-0.3994
Major_OD_1,Result Data - 1,25.4,±0.1,25.42,0.02
Major_OD_2,Result Data - 1,25.4,±0.1,25.438,0.038
Major_OD_3,Result Data - 1,25.4,±0.1,25.5033,0.1033
Major_OD_4,Result Data - 1,25.4,±0.1,25.4603,0.0603
Major_OD_5,Result Data - 1,25.4,±0.1,25.489,0.089
Major_OD_6,Result Data - 1,25.4,±0.1,25.4451,0.0451
Major_OD_7,Result Data - 1,25.4,±0.1,25.4916,0.0916
Major_OD_8,Result Data - 1,25.4,±0.1,25.464,0.064
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9657,-0.075
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0834,0.0427
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8086,-0.2321
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.0887,0.048
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0917,0.051
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0985,0.0578
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1253,0.0846
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1776,0.1369
Overall_Length,Result Data - 1,53.1539,±0.15,53.3955,0.2416
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.38,0.03
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3332,-0.0168
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3348,-0.0152
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3596,0.0096
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3871,0.0371
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3718,0.0218
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3617,0.0117
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3709,0.0209
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3606,0.0106
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3665,0.0165
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3365,-0.0135
Angle_Left_1_90,Result Data - 1,104.5009,±1,107.8179,3.317
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.7272,2.2265
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.4499,0.9492
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.6993,2.1986
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.4591,0.9584
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.5632,1.0625
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.6575,1.1566
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.7985,1.2978
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.964,0.4647
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.2233,1.7239
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.8984,0.3993
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.1386,-0.3606
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.6038,0.1044
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.5809,0.0816
Angle_Right_7_90,Result Data - 1,104.4994,±1,102.9493,-1.5501
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.9369,-0.5624
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1337,-0.2663
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0774,-0.3226
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0255,-0.3745
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0018,-0.3982
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9578,-0.4422
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9894,-0.4106
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9375,-0.4625
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9857,-0.4143
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7032,-0.3375
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5614,-0.4793
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5732,-0.4674
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6661,-0.3746
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4959,-0.5448
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5333,-0.5074
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5118,-0.5289
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5336,-0.5071
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.8305,0.2678
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3762,0.0262
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3022,-0.0478
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.4118,0.0618
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3439,-0.0061
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3883,0.0383
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3321,-0.0179
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.4004,0.0504
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.2895,-0.0605
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.303,-0.047
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.375,0.025
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3389,-0.0111
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4019,0.0519
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.366,0.016
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.362,0.012
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.0466,1.6966
