Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,117.8437,13.3443
Angle_Left_2,Result Data - 1,104.4993,±1,112.8729,8.3737
Angle_Left_3,Result Data - 1,104.4994,±1,120.2556,15.7562
Angle_Left_4,Result Data - 1,104.4996,±1,119.6959,15.1963
Angle_Left_5,Result Data - 1,104.4993,±1,110.9983,6.4991
Angle_Left_6,Result Data - 1,104.4993,±1,109.4264,4.9271
Angle_Left_7,Result Data - 1,104.4996,±1,109.7246,5.225
Angle_Left_8,Result Data - 1,104.4993,±1,122.9007,18.4015
Angle_Right_1,Result Data - 1,104.5008,±1,102.4667,-2.0341
Angle_Right_2,Result Data - 1,104.5006,±1,103.0318,-1.4688
Angle_Right_3,Result Data - 1,104.5006,±1,95.2476,-9.253
Angle_Right_4,Result Data - 1,104.5004,±1,102.0424,-2.458
Angle_Right_5,Result Data - 1,104.5008,±1,103.822,-0.6787
Angle_Right_6,Result Data - 1,104.5006,±1,102.8841,-1.6165
Angle_Right_7,Result Data - 1,104.5006,±1,103.1217,-1.3789
Angle_Right_8,Result Data - 1,104.5008,±1,132.6096,28.1089
Major_OD_1,Result Data - 1,25.4,±0.1,25.4133,0.0133
Major_OD_2,Result Data - 1,25.4,±0.1,25.33,-0.07
Major_OD_3,Result Data - 1,25.4,±0.1,24.7036,-0.6964
Major_OD_4,Result Data - 1,25.4,±0.1,25.4574,0.0574
Major_OD_5,Result Data - 1,25.4,±0.1,25.4111,0.0111
Major_OD_6,Result Data - 1,25.4,±0.1,25.6133,0.2133
Major_OD_7,Result Data - 1,25.4,±0.1,25.1815,-0.2185
Major_OD_8,Result Data - 1,25.4,±0.1,25.4758,0.0758
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.5555,-0.4852
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.2328,-0.8079
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8966,-0.1441
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.1027,-0.938
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.7149,-0.3258
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.856,-0.1847
Minor_OD_7,Result Data - 1,19.0407,±0.1,18.8757,-0.165
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.6004,-0.4403
Overall_Length,Result Data - 1,53.1539,±0.15,53.0926,-0.0613
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.356,0.006
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2723,-0.0777
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3818,0.0318
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3561,0.0061
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3476,-0.0024
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3189,-0.0311
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3984,0.0484
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4192,0.0692
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3047,-0.0453
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4083,0.0583
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2957,-0.0543
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3606,0.0106
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3808,0.0308
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3517,0.0017
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.8542,-0.6467
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.5997,0.099
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.8783,1.3776
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.9509,-0.5498
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.9775,-0.5233
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.3546,-1.1461
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.1704,0.6696
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.6727,0.172
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.1485,3.6492
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.8342,3.3347
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.8825,2.3834
Angle_Right_4_90,Result Data - 1,104.4993,±1,117.7095,13.2102
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.8835,2.3841
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.7186,3.2194
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.0932,2.5937
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.6993,2.2
Major_OD_1_90,Result Data - 1,25.4,±0.1,24.9871,-0.4129
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0151,-0.3849
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.948,-0.452
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9149,-0.4851
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8442,-0.5558
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8313,-0.5687
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7829,-0.6171
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6765,-0.7235
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6,-0.4407
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6278,-0.4129
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5971,-0.4436
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9311,-0.1096
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5535,-0.4872
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5253,-0.5154
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5536,-0.487
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4675,-0.5732
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6175,0.0548
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3636,0.0136
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3264,-0.0236
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3394,-0.0106
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3735,0.0235
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3512,0.0012
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3688,0.0188
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3165,-0.0335
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3603,0.0103
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3046,-0.0454
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3399,-0.0101
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3017,-0.0483
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4356,0.0856
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3402,-0.0098
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3712,0.0212
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3734,0.0234
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4569,0.1069
