Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,124.2585,19.7591
Angle_Left_2,Result Data - 1,104.4993,±1,119.2242,14.725
Angle_Left_3,Result Data - 1,104.4994,±1,118.2157,13.7163
Angle_Left_4,Result Data - 1,104.4996,±1,115.1001,10.6005
Angle_Left_5,Result Data - 1,104.4993,±1,116.7858,12.2866
Angle_Left_6,Result Data - 1,104.4993,±1,115.9478,11.4486
Angle_Left_7,Result Data - 1,104.4996,±1,116.8677,12.3682
Angle_Left_8,Result Data - 1,104.4993,±1,109.5321,5.0328
Angle_Right_1,Result Data - 1,104.5008,±1,103.2978,-1.203
Angle_Right_2,Result Data - 1,104.5006,±1,103.2534,-1.2472
Angle_Right_3,Result Data - 1,104.5006,±1,95.6619,-8.8387
Angle_Right_4,Result Data - 1,104.5004,±1,104.6434,0.143
Angle_Right_5,Result Data - 1,104.5008,±1,104.0038,-0.497
Angle_Right_6,Result Data - 1,104.5006,±1,103.1597,-1.3409
Angle_Right_7,Result Data - 1,104.5006,±1,102.1152,-2.3854
Angle_Right_8,Result Data - 1,104.5008,±1,104.1345,-0.3662
Major_OD_1,Result Data - 1,25.4,±0.1,25.2934,-0.1066
Major_OD_2,Result Data - 1,25.4,±0.1,25.2995,-0.1005
Major_OD_3,Result Data - 1,25.4,±0.1,25.3308,-0.0692
Major_OD_4,Result Data - 1,25.4,±0.1,25.2867,-0.1133
Major_OD_5,Result Data - 1,25.4,±0.1,25.5488,0.1488
Major_OD_6,Result Data - 1,25.4,±0.1,24.9831,-0.4169
Major_OD_7,Result Data - 1,25.4,±0.1,25.7043,0.3043
Major_OD_8,Result Data - 1,25.4,±0.1,25.2202,-0.1798
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.0506,-0.9901
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.3084,-0.7323
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0475,0.0069
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.6141,-0.4266
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.4032,-0.6375
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.2882,-0.7525
Minor_OD_7,Result Data - 1,19.0407,±0.1,18.2772,-0.7635
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.9739,-0.0668
Overall_Length,Result Data - 1,53.1539,±0.15,53.0088,-0.1451
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3094,-0.0406
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3227,-0.0273
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3185,-0.0315
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4012,0.0512
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3692,0.0192
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3642,0.0142
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.35,0
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3377,-0.0123
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3222,-0.0278
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3452,-0.0048
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3024,-0.0476
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.7192,0.2183
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.4103,-0.0904
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.2283,-0.2724
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.1483,-0.3525
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.4329,0.9322
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.2954,-0.2053
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.0494,-0.4515
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.3296,-0.1711
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.7005,2.2013
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.2692,0.7697
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.5357,2.0366
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.835,1.3357
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.4197,1.9203
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.698,2.1987
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.4476,1.9482
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.914,0.4148
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0826,-0.3174
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.046,-0.354
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9896,-0.4104
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.938,-0.462
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8538,-0.5462
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8088,-0.5912
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7771,-0.6229
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.4893,-0.9107
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7375,-0.3032
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6795,-0.3612
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6601,-0.3806
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6337,-0.407
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.636,-0.4047
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5486,-0.4921
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5418,-0.4989
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5307,-0.51
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.601,0.0383
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3602,0.0102
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.368,0.018
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3133,-0.0367
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3537,0.0037
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3855,0.0355
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3607,0.0107
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3443,-0.0057
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3599,0.0099
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3269,-0.0231
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3495,-0.0005
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3365,-0.0135
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3854,0.0354
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3434,-0.0066
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3516,0.0016
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3609,0.0109
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.6514,0.3014
