Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,106.1674,1.668
Angle_Left_2,Result Data - 1,104.4993,±1,105.767,1.2677
Angle_Left_3,Result Data - 1,104.4994,±1,111.0662,6.5667
Angle_Left_4,Result Data - 1,104.4996,±1,106.3553,1.8557
Angle_Left_5,Result Data - 1,104.4993,±1,107.2284,2.7292
Angle_Left_6,Result Data - 1,104.4993,±1,105.9203,1.4211
Angle_Left_7,Result Data - 1,104.4996,±1,106.2771,1.7775
Angle_Left_8,Result Data - 1,104.4993,±1,108.3252,3.826
Angle_Right_1,Result Data - 1,104.5008,±1,104.3402,-0.1606
Angle_Right_2,Result Data - 1,104.5006,±1,103.6454,-0.8552
Angle_Right_3,Result Data - 1,104.5006,±1,99.8382,-4.6624
Angle_Right_4,Result Data - 1,104.5004,±1,103.6705,-0.83
Angle_Right_5,Result Data - 1,104.5008,±1,102.8277,-1.6731
Angle_Right_6,Result Data - 1,104.5006,±1,104.0318,-0.4688
Angle_Right_7,Result Data - 1,104.5006,±1,103.7365,-0.7641
Angle_Right_8,Result Data - 1,104.5008,±1,103.5954,-0.9054
Major_OD_1,Result Data - 1,25.4,±0.1,25.4964,0.0964
Major_OD_2,Result Data - 1,25.4,±0.1,25.4776,0.0776
Major_OD_3,Result Data - 1,25.4,±0.1,25.5013,0.1013
Major_OD_4,Result Data - 1,25.4,±0.1,25.5165,0.1165
Major_OD_5,Result Data - 1,25.4,±0.1,25.5149,0.1149
Major_OD_6,Result Data - 1,25.4,±0.1,25.5375,0.1375
Major_OD_7,Result Data - 1,25.4,±0.1,25.5505,0.1505
Major_OD_8,Result Data - 1,25.4,±0.1,25.5762,0.1762
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1506,0.1099
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.8244,-0.2163
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9361,-0.1046
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2573,0.2167
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1664,0.1257
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2099,0.1692
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2456,0.2049
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1575,0.1168
Overall_Length,Result Data - 1,53.1539,±0.15,53.0887,-0.0652
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3891,0.0391
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3595,0.0095
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2796,-0.0704
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3578,0.0078
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3226,-0.0274
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3783,0.0283
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3634,0.0134
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4085,0.0585
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3116,-0.0384
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3333,-0.0167
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3646,0.0146
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3439,-0.0061
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3374,-0.0126
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3618,0.0118
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.5758,-0.9251
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.7049,1.2042
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.0111,-0.4896
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.1674,-1.3334
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.6736,0.1729
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.7261,0.2254
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.3789,-1.122
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.3264,-0.1744
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.588,1.0887
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.8696,0.3701
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.3703,1.8712
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.6579,1.1586
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.3337,0.8343
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.4007,-0.0985
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.1348,1.6354
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.6559,1.1567
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3398,-0.0602
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2312,-0.1688
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1363,-0.2637
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0816,-0.3184
